SID,Real_Class,Score
56316739,Inactive,3.6
56317067,Inactive,3.6
56317973,Inactive,3.6
56318281,Inactive,3.6
56318602,Inactive,3.6
56318989,Inactive,3.6
56321322,Inactive,3.6
56322254,Inactive,3.6
56422523,Inactive,3.6
56436606,Inactive,3.6
57256014,Inactive,3.6
57256367,Inactive,3.6
57256789,Inactive,3.6
57256815,Inactive,3.6
57257928,Inactive,3.6
57261782,Inactive,3.6
57265781,Inactive,3.6
57265841,Inactive,3.6
57266179,Inactive,3.6
57267257,Inactive,3.6
7966488,Inactive,3.6
7967711,Inactive,3.6
7969983,Inactive,3.6
7974178,Inactive,3.6
7977270,Inactive,3.6
853149,Inactive,3.6
861858,Inactive,3.6
87335810,Inactive,3.6
87343832,Inactive,3.6
89851747,Inactive,3.6
92763584,Inactive,3.6
92763604,Inactive,3.6
99358678,Inactive,3.6
99358785,Inactive,3.6
99358824,Inactive,3.6
160676622,Active,3.5
464924940,Active,3.5
14722251,Inactive,3.5
14726453,Inactive,3.5
14726842,Inactive,3.5
14727874,Inactive,3.5
14730658,Inactive,3.5
14736300,Inactive,3.5
14740516,Inactive,3.5
14741035,Inactive,3.5
14744225,Inactive,3.5
170465251,Inactive,3.5
17401858,Inactive,3.5
17403543,Inactive,3.5
17407477,Inactive,3.5
17407520,Inactive,3.5
17414505,Inactive,3.5
17431610,Inactive,3.5
17508169,Inactive,3.5
17514555,Inactive,3.5
22401394,Inactive,3.5
22403312,Inactive,3.5
22404179,Inactive,3.5
22410680,Inactive,3.5
22411487,Inactive,3.5
22414332,Inactive,3.5
22415519,Inactive,3.5
24782191,Inactive,3.5
24785456,Inactive,3.5
24790792,Inactive,3.5
24793529,Inactive,3.5
24795218,Inactive,3.5
24799053,Inactive,3.5
24810791,Inactive,3.5
24811718,Inactive,3.5
24815345,Inactive,3.5
24815609,Inactive,3.5
24831812,Inactive,3.5
24832019,Inactive,3.5
24832220,Inactive,3.5
24837935,Inactive,3.5
24838349,Inactive,3.5
24838634,Inactive,3.5
24838807,Inactive,3.5
26657619,Inactive,3.5
26658351,Inactive,3.5
26660823,Inactive,3.5
26662060,Inactive,3.5
26664545,Inactive,3.5
26665828,Inactive,3.5
26667670,Inactive,3.5
26667858,Inactive,3.5
26668978,Inactive,3.5
26670254,Inactive,3.5
26727951,Inactive,3.5
3712964,Inactive,3.5
3715564,Inactive,3.5
4242704,Inactive,3.5
4251866,Inactive,3.5
4255487,Inactive,3.5
4259035,Inactive,3.5
4259431,Inactive,3.5
4265750,Inactive,3.5
46500889,Inactive,3.5
46500962,Inactive,3.5
47199500,Inactive,3.5
47199770,Inactive,3.5
47201467,Inactive,3.5
47202285,Inactive,3.5
47202692,Inactive,3.5
47203520,Inactive,3.5
47204270,Inactive,3.5
49641351,Inactive,3.5
49642353,Inactive,3.5
49642556,Inactive,3.5
49648622,Inactive,3.5
49649131,Inactive,3.5
49649226,Inactive,3.5
49649465,Inactive,3.5
49665657,Inactive,3.5
49667330,Inactive,3.5
49668549,Inactive,3.5
49676039,Inactive,3.5
49676084,Inactive,3.5
49677564,Inactive,3.5
49680601,Inactive,3.5
49713737,Inactive,3.5
49714051,Inactive,3.5
49715607,Inactive,3.5
49716352,Inactive,3.5
49717115,Inactive,3.5
49717596,Inactive,3.5
49717703,Inactive,3.5
49717715,Inactive,3.5
49717732,Inactive,3.5
49717762,Inactive,3.5
49720659,Inactive,3.5
49722284,Inactive,3.5
49724036,Inactive,3.5
49725323,Inactive,3.5
49730009,Inactive,3.5
49730476,Inactive,3.5
49731374,Inactive,3.5
49733901,Inactive,3.5
49734680,Inactive,3.5
49820073,Inactive,3.5
49820465,Inactive,3.5
49822471,Inactive,3.5
49826023,Inactive,3.5
49827126,Inactive,3.5
51085199,Inactive,3.5
51085912,Inactive,3.5
51088138,Inactive,3.5
56315024,Inactive,3.5
56317498,Inactive,3.5
56318446,Inactive,3.5
56318947,Inactive,3.5
56319183,Inactive,3.5
56321210,Inactive,3.5
56321619,Inactive,3.5
56321688,Inactive,3.5
56322069,Inactive,3.5
56322532,Inactive,3.5
56422247,Inactive,3.5
57257617,Inactive,3.5
57258122,Inactive,3.5
57258482,Inactive,3.5
57259025,Inactive,3.5
57260818,Inactive,3.5
57262695,Inactive,3.5
57263795,Inactive,3.5
57264362,Inactive,3.5
57266582,Inactive,3.5
57267757,Inactive,3.5
57268260,Inactive,3.5
7966626,Inactive,3.5
7967253,Inactive,3.5
7969414,Inactive,3.5
7973360,Inactive,3.5
7976142,Inactive,3.5
7976465,Inactive,3.5
846787,Inactive,3.5
847561,Inactive,3.5
849666,Inactive,3.5
85148982,Inactive,3.5
85268573,Inactive,3.5
85271401,Inactive,3.5
861812,Inactive,3.5
864480,Inactive,3.5
87336799,Inactive,3.5
89853109,Inactive,3.5
92763603,Inactive,3.5
99358561,Inactive,3.5
99359211,Inactive,3.5
99360208,Inactive,3.5
329969720,Active,3.4
103050383,Inactive,3.4
103060119,Inactive,3.4
103060268,Inactive,3.4
144204873,Inactive,3.4
14722500,Inactive,3.4
14726214,Inactive,3.4
14734276,Inactive,3.4
14735794,Inactive,3.4
14738275,Inactive,3.4
14738644,Inactive,3.4
14739099,Inactive,3.4
14740767,Inactive,3.4
14741970,Inactive,3.4
14742636,Inactive,3.4
14743219,Inactive,3.4
17388335,Inactive,3.4
17403274,Inactive,3.4
17408259,Inactive,3.4
17432261,Inactive,3.4
17509536,Inactive,3.4
17513897,Inactive,3.4
22406552,Inactive,3.4
22410864,Inactive,3.4
22410925,Inactive,3.4
22411114,Inactive,3.4
22411323,Inactive,3.4
22412185,Inactive,3.4
22414816,Inactive,3.4
24783032,Inactive,3.4
24789383,Inactive,3.4
24794736,Inactive,3.4
24794944,Inactive,3.4
24797334,Inactive,3.4
24799067,Inactive,3.4
24801590,Inactive,3.4
24802976,Inactive,3.4
24806589,Inactive,3.4
24812754,Inactive,3.4
24815264,Inactive,3.4
24824284,Inactive,3.4
24829699,Inactive,3.4
24834123,Inactive,3.4
24834223,Inactive,3.4
24838426,Inactive,3.4
24838891,Inactive,3.4
24839073,Inactive,3.4
24840415,Inactive,3.4
24840691,Inactive,3.4
26663190,Inactive,3.4
26663772,Inactive,3.4
26664156,Inactive,3.4
26667965,Inactive,3.4
26668081,Inactive,3.4
26668549,Inactive,3.4
26669843,Inactive,3.4
26670573,Inactive,3.4
26724669,Inactive,3.4
26725777,Inactive,3.4
3714581,Inactive,3.4
4241198,Inactive,3.4
4241694,Inactive,3.4
4241859,Inactive,3.4
4244010,Inactive,3.4
4245083,Inactive,3.4
4246838,Inactive,3.4
4250251,Inactive,3.4
4250993,Inactive,3.4
4252004,Inactive,3.4
47194885,Inactive,3.4
47196255,Inactive,3.4
47197891,Inactive,3.4
47200545,Inactive,3.4
47200829,Inactive,3.4
49642690,Inactive,3.4
49648050,Inactive,3.4
49665040,Inactive,3.4
49668634,Inactive,3.4
49669035,Inactive,3.4
49670740,Inactive,3.4
49672368,Inactive,3.4
49672813,Inactive,3.4
49673194,Inactive,3.4
49673827,Inactive,3.4
49673916,Inactive,3.4
49715371,Inactive,3.4
49715503,Inactive,3.4
49716346,Inactive,3.4
49716748,Inactive,3.4
49717171,Inactive,3.4
49717692,Inactive,3.4
49718586,Inactive,3.4
49719142,Inactive,3.4
49720733,Inactive,3.4
49721346,Inactive,3.4
49722783,Inactive,3.4
49722971,Inactive,3.4
49723142,Inactive,3.4
49723725,Inactive,3.4
49724851,Inactive,3.4
49727218,Inactive,3.4
49730666,Inactive,3.4
49731154,Inactive,3.4
49734945,Inactive,3.4
49735034,Inactive,3.4
49735710,Inactive,3.4
49737580,Inactive,3.4
49737698,Inactive,3.4
49817614,Inactive,3.4
49819838,Inactive,3.4
49824583,Inactive,3.4
49825623,Inactive,3.4
49827538,Inactive,3.4
51086102,Inactive,3.4
51089761,Inactive,3.4
51090554,Inactive,3.4
56316745,Inactive,3.4
56319187,Inactive,3.4
56320237,Inactive,3.4
56323820,Inactive,3.4
56324094,Inactive,3.4
57258651,Inactive,3.4
57260651,Inactive,3.4
57261423,Inactive,3.4
57261531,Inactive,3.4
57263077,Inactive,3.4
57264748,Inactive,3.4
57265064,Inactive,3.4
57265850,Inactive,3.4
57267534,Inactive,3.4
57269065,Inactive,3.4
7965134,Inactive,3.4
7975237,Inactive,3.4
7975345,Inactive,3.4
850035,Inactive,3.4
85147006,Inactive,3.4
85199406,Inactive,3.4
85201432,Inactive,3.4
85272381,Inactive,3.4
853721,Inactive,3.4
856887,Inactive,3.4
858400,Inactive,3.4
859059,Inactive,3.4
862967,Inactive,3.4
863263,Inactive,3.4
865040,Inactive,3.4
87342844,Inactive,3.4
89855984,Inactive,3.4
99356485,Inactive,3.4
99356573,Inactive,3.4
99356576,Inactive,3.4
99359277,Inactive,3.4
50106934,Active,3.3
103060355,Inactive,3.3
103162808,Inactive,3.3
14721563,Inactive,3.3
14726645,Inactive,3.3
14731547,Inactive,3.3
14735694,Inactive,3.3
14737952,Inactive,3.3
14738344,Inactive,3.3
14744192,Inactive,3.3
14746415,Inactive,3.3
16953036,Inactive,3.3
17387043,Inactive,3.3
17431993,Inactive,3.3
17504579,Inactive,3.3
17504594,Inactive,3.3
22410664,Inactive,3.3
22412415,Inactive,3.3
22413847,Inactive,3.3
22414076,Inactive,3.3
24783465,Inactive,3.3
24786032,Inactive,3.3
24788634,Inactive,3.3
24790158,Inactive,3.3
24791700,Inactive,3.3
24799941,Inactive,3.3
24800394,Inactive,3.3
24805738,Inactive,3.3
24808126,Inactive,3.3
24812665,Inactive,3.3
24814320,Inactive,3.3
24814578,Inactive,3.3
24815092,Inactive,3.3
24815817,Inactive,3.3
24817955,Inactive,3.3
24830337,Inactive,3.3
24837528,Inactive,3.3
24838398,Inactive,3.3
26666664,Inactive,3.3
26667959,Inactive,3.3
26669147,Inactive,3.3
26669435,Inactive,3.3
26670593,Inactive,3.3
26728343,Inactive,3.3
26728677,Inactive,3.3
3712951,Inactive,3.3
3716458,Inactive,3.3
4245621,Inactive,3.3
4246852,Inactive,3.3
4249443,Inactive,3.3
4249637,Inactive,3.3
4251668,Inactive,3.3
4251767,Inactive,3.3
4256635,Inactive,3.3
47195188,Inactive,3.3
47200547,Inactive,3.3
47201230,Inactive,3.3
47201532,Inactive,3.3
47202069,Inactive,3.3
47203626,Inactive,3.3
47204547,Inactive,3.3
49670509,Inactive,3.3
49674796,Inactive,3.3
49676172,Inactive,3.3
49680585,Inactive,3.3
49680750,Inactive,3.3
49715899,Inactive,3.3
49716240,Inactive,3.3
49716517,Inactive,3.3
49718473,Inactive,3.3
49721309,Inactive,3.3
49723702,Inactive,3.3
49727974,Inactive,3.3
49728067,Inactive,3.3
49728893,Inactive,3.3
49730840,Inactive,3.3
49734240,Inactive,3.3
49735008,Inactive,3.3
49735470,Inactive,3.3
49735525,Inactive,3.3
49735919,Inactive,3.3
49736988,Inactive,3.3
49737044,Inactive,3.3
49737590,Inactive,3.3
49815832,Inactive,3.3
49817389,Inactive,3.3
49821669,Inactive,3.3
49823084,Inactive,3.3
49824382,Inactive,3.3
49826568,Inactive,3.3
49828490,Inactive,3.3
49828882,Inactive,3.3
49828963,Inactive,3.3
50085660,Inactive,3.3
51085764,Inactive,3.3
51085824,Inactive,3.3
56316314,Inactive,3.3
56318250,Inactive,3.3
56318718,Inactive,3.3
56321465,Inactive,3.3
56323131,Inactive,3.3
56323603,Inactive,3.3
57255659,Inactive,3.3
57255878,Inactive,3.3
57258760,Inactive,3.3
57259087,Inactive,3.3
57260358,Inactive,3.3
57260524,Inactive,3.3
57264158,Inactive,3.3
57268579,Inactive,3.3
843066,Inactive,3.3
847403,Inactive,3.3
85145993,Inactive,3.3
858489,Inactive,3.3
866035,Inactive,3.3
87348565,Inactive,3.3
87348790,Inactive,3.3
99356419,Inactive,3.3
99358776,Inactive,3.3
99358825,Inactive,3.3
99456768,Inactive,3.3
377003141,Active,3.2
441292491,Active,3.2
103076205,Inactive,3.2
103159120,Inactive,3.2
14718853,Inactive,3.2
14718997,Inactive,3.2
14734346,Inactive,3.2
14734367,Inactive,3.2
14738272,Inactive,3.2
14738871,Inactive,3.2
14741726,Inactive,3.2
17407071,Inactive,3.2
17407488,Inactive,3.2
17411176,Inactive,3.2
17414147,Inactive,3.2
17508632,Inactive,3.2
17511831,Inactive,3.2
17512226,Inactive,3.2
17515337,Inactive,3.2
22404479,Inactive,3.2
22405170,Inactive,3.2
22406578,Inactive,3.2
22409871,Inactive,3.2
22410644,Inactive,3.2
22412837,Inactive,3.2
22415449,Inactive,3.2
24783366,Inactive,3.2
24786709,Inactive,3.2
24786991,Inactive,3.2
24788682,Inactive,3.2
24796402,Inactive,3.2
24800002,Inactive,3.2
24804743,Inactive,3.2
24812010,Inactive,3.2
24812836,Inactive,3.2
24813950,Inactive,3.2
24815075,Inactive,3.2
24833646,Inactive,3.2
24835352,Inactive,3.2
26660278,Inactive,3.2
26667248,Inactive,3.2
26724465,Inactive,3.2
26728113,Inactive,3.2
3715250,Inactive,3.2
4243023,Inactive,3.2
4244323,Inactive,3.2
4246845,Inactive,3.2
4248472,Inactive,3.2
4255608,Inactive,3.2
4262658,Inactive,3.2
49649703,Inactive,3.2
49669576,Inactive,3.2
49669637,Inactive,3.2
49715239,Inactive,3.2
49715433,Inactive,3.2
49716253,Inactive,3.2
49717478,Inactive,3.2
49717999,Inactive,3.2
49721390,Inactive,3.2
49722162,Inactive,3.2
49723516,Inactive,3.2
49726247,Inactive,3.2
49730267,Inactive,3.2
49730641,Inactive,3.2
49730952,Inactive,3.2
49733060,Inactive,3.2
49733073,Inactive,3.2
49734692,Inactive,3.2
49734801,Inactive,3.2
49734877,Inactive,3.2
49735431,Inactive,3.2
49735560,Inactive,3.2
49736825,Inactive,3.2
49816647,Inactive,3.2
49816710,Inactive,3.2
49819065,Inactive,3.2
49820428,Inactive,3.2
49821090,Inactive,3.2
49824284,Inactive,3.2
49824999,Inactive,3.2
49826269,Inactive,3.2
49829058,Inactive,3.2
51086727,Inactive,3.2
51090249,Inactive,3.2
56315833,Inactive,3.2
56317835,Inactive,3.2
56318842,Inactive,3.2
56319856,Inactive,3.2
56321690,Inactive,3.2
56322984,Inactive,3.2
56422940,Inactive,3.2
57255751,Inactive,3.2
57256220,Inactive,3.2
57259529,Inactive,3.2
57265150,Inactive,3.2
57267348,Inactive,3.2
57267519,Inactive,3.2
7966973,Inactive,3.2
7967143,Inactive,3.2
7967224,Inactive,3.2
7969501,Inactive,3.2
7970989,Inactive,3.2
81066645,Inactive,3.2
844988,Inactive,3.2
846221,Inactive,3.2
85148559,Inactive,3.2
85198311,Inactive,3.2
85199589,Inactive,3.2
85268143,Inactive,3.2
85269533,Inactive,3.2
85273645,Inactive,3.2
85274191,Inactive,3.2
856728,Inactive,3.2
860757,Inactive,3.2
862746,Inactive,3.2
863622,Inactive,3.2
89855932,Inactive,3.2
99356414,Inactive,3.2
99494512,Inactive,3.2
103495688,Active,3.1
312364043,Active,3.1
464924989,Active,3.1
103051254,Inactive,3.1
103060455,Inactive,3.1
103074684,Inactive,3.1
103075912,Inactive,3.1
14721795,Inactive,3.1
14727879,Inactive,3.1
14739105,Inactive,3.1
14744106,Inactive,3.1
14746731,Inactive,3.1
16953349,Inactive,3.1
17386290,Inactive,3.1
17386436,Inactive,3.1
17401731,Inactive,3.1
17407017,Inactive,3.1
17415107,Inactive,3.1
17432987,Inactive,3.1
17512041,Inactive,3.1
22401881,Inactive,3.1
22402851,Inactive,3.1
22402862,Inactive,3.1
22406560,Inactive,3.1
22407694,Inactive,3.1
22411370,Inactive,3.1
24782958,Inactive,3.1
24790242,Inactive,3.1
24793510,Inactive,3.1
24800689,Inactive,3.1
24801982,Inactive,3.1
24804826,Inactive,3.1
24809130,Inactive,3.1
24809953,Inactive,3.1
24810064,Inactive,3.1
24810256,Inactive,3.1
24812237,Inactive,3.1
24815150,Inactive,3.1
24823488,Inactive,3.1
24834404,Inactive,3.1
24838808,Inactive,3.1
24840149,Inactive,3.1
24840642,Inactive,3.1
26664283,Inactive,3.1
26668829,Inactive,3.1
26670448,Inactive,3.1
26724496,Inactive,3.1
26724526,Inactive,3.1
26724871,Inactive,3.1
26729510,Inactive,3.1
26730112,Inactive,3.1
3712805,Inactive,3.1
4241109,Inactive,3.1
4242274,Inactive,3.1
4243262,Inactive,3.1
4246032,Inactive,3.1
4246337,Inactive,3.1
4256923,Inactive,3.1
4258450,Inactive,3.1
4262762,Inactive,3.1
47203776,Inactive,3.1
49640666,Inactive,3.1
49642612,Inactive,3.1
49642720,Inactive,3.1
49643785,Inactive,3.1
49645665,Inactive,3.1
49648052,Inactive,3.1
49648515,Inactive,3.1
49649804,Inactive,3.1
49667556,Inactive,3.1
49669136,Inactive,3.1
49677488,Inactive,3.1
49677525,Inactive,3.1
49679631,Inactive,3.1
49680408,Inactive,3.1
49680877,Inactive,3.1
49716350,Inactive,3.1
49717054,Inactive,3.1
49717740,Inactive,3.1
49718228,Inactive,3.1
49722443,Inactive,3.1
49723679,Inactive,3.1
49724193,Inactive,3.1
49726631,Inactive,3.1
49730756,Inactive,3.1
49730913,Inactive,3.1
49732772,Inactive,3.1
49733972,Inactive,3.1
49736305,Inactive,3.1
49736725,Inactive,3.1
49736750,Inactive,3.1
49816861,Inactive,3.1
49818387,Inactive,3.1
49819018,Inactive,3.1
49819905,Inactive,3.1
49820189,Inactive,3.1
49821379,Inactive,3.1
49821442,Inactive,3.1
49824577,Inactive,3.1
49827244,Inactive,3.1
49827329,Inactive,3.1
51085517,Inactive,3.1
51086267,Inactive,3.1
51087763,Inactive,3.1
51090247,Inactive,3.1
51090729,Inactive,3.1
56315724,Inactive,3.1
56316246,Inactive,3.1
56321728,Inactive,3.1
56324828,Inactive,3.1
57256160,Inactive,3.1
57256590,Inactive,3.1
57261083,Inactive,3.1
57265156,Inactive,3.1
57268106,Inactive,3.1
57268348,Inactive,3.1
85146977,Inactive,3.1
85199624,Inactive,3.1
85273636,Inactive,3.1
862836,Inactive,3.1
865541,Inactive,3.1
89851720,Inactive,3.1
92763400,Inactive,3.1
99356413,Inactive,3.1
14731631,Inactive,3
14733142,Inactive,3
14735440,Inactive,3
16952816,Inactive,3
17385739,Inactive,3
17406856,Inactive,3
17415198,Inactive,3
17431845,Inactive,3
22400642,Inactive,3
22407026,Inactive,3
22411669,Inactive,3
22414010,Inactive,3
22414190,Inactive,3
22415244,Inactive,3
22416639,Inactive,3
22416751,Inactive,3
24779179,Inactive,3
24782924,Inactive,3
24784757,Inactive,3
24785608,Inactive,3
24787067,Inactive,3
24789177,Inactive,3
24789609,Inactive,3
24794699,Inactive,3
24794969,Inactive,3
24804921,Inactive,3
24812858,Inactive,3
24815447,Inactive,3
24819914,Inactive,3
24823794,Inactive,3
24833226,Inactive,3
24834574,Inactive,3
24836260,Inactive,3
24838488,Inactive,3
24838842,Inactive,3
24838899,Inactive,3
24838943,Inactive,3
24839075,Inactive,3
24839139,Inactive,3
24839940,Inactive,3
26663973,Inactive,3
26724343,Inactive,3
26729418,Inactive,3
4242253,Inactive,3
4245912,Inactive,3
4246007,Inactive,3
4246820,Inactive,3
4248671,Inactive,3
4251165,Inactive,3
4256113,Inactive,3
47197698,Inactive,3
47200643,Inactive,3
49642054,Inactive,3
49643679,Inactive,3
49649507,Inactive,3
49649806,Inactive,3
49669445,Inactive,3
49672791,Inactive,3
49678230,Inactive,3
49713760,Inactive,3
49716971,Inactive,3
49717718,Inactive,3
49717792,Inactive,3
49721398,Inactive,3
49721783,Inactive,3
49722570,Inactive,3
49722615,Inactive,3
49723150,Inactive,3
49727109,Inactive,3
49729125,Inactive,3
49730661,Inactive,3
49733290,Inactive,3
49734728,Inactive,3
49735647,Inactive,3
49735854,Inactive,3
49816737,Inactive,3
49819977,Inactive,3
49821116,Inactive,3
49822328,Inactive,3
49825466,Inactive,3
49827895,Inactive,3
51086576,Inactive,3
51086587,Inactive,3
51090108,Inactive,3
56319194,Inactive,3
56320511,Inactive,3
56322526,Inactive,3
56324157,Inactive,3
56422644,Inactive,3
57255871,Inactive,3
57256054,Inactive,3
57256616,Inactive,3
57259919,Inactive,3
57261718,Inactive,3
57264767,Inactive,3
74373730,Inactive,3
7969388,Inactive,3
7970073,Inactive,3
81066636,Inactive,3
844263,Inactive,3
846749,Inactive,3
848860,Inactive,3
85146382,Inactive,3
85201912,Inactive,3
85271465,Inactive,3
85301994,Inactive,3
856509,Inactive,3
87342328,Inactive,3
87343050,Inactive,3
87347878,Inactive,3
89851086,Inactive,3
99358679,Inactive,3
99358763,Inactive,3
99454948,Inactive,3
99455976,Inactive,3
464924979,Active,2.9
464924993,Active,2.9
14727723,Inactive,2.9
14732987,Inactive,2.9
14735547,Inactive,2.9
14737537,Inactive,2.9
14737745,Inactive,2.9
14739233,Inactive,2.9
14743681,Inactive,2.9
17512271,Inactive,2.9
17514543,Inactive,2.9
22404708,Inactive,2.9
22411786,Inactive,2.9
22415174,Inactive,2.9
24784526,Inactive,2.9
24786359,Inactive,2.9
24788520,Inactive,2.9
24789330,Inactive,2.9
24795045,Inactive,2.9
24795166,Inactive,2.9
24795955,Inactive,2.9
24814595,Inactive,2.9
24816133,Inactive,2.9
24823008,Inactive,2.9
24831561,Inactive,2.9
24834220,Inactive,2.9
24837206,Inactive,2.9
24838289,Inactive,2.9
24839448,Inactive,2.9
26660550,Inactive,2.9
3715778,Inactive,2.9
4240678,Inactive,2.9
4243777,Inactive,2.9
4245941,Inactive,2.9
4245957,Inactive,2.9
4248067,Inactive,2.9
4254800,Inactive,2.9
4265687,Inactive,2.9
47197245,Inactive,2.9
47203095,Inactive,2.9
47203262,Inactive,2.9
49646064,Inactive,2.9
49649515,Inactive,2.9
49667537,Inactive,2.9
49669599,Inactive,2.9
49670431,Inactive,2.9
49678281,Inactive,2.9
49714206,Inactive,2.9
49715613,Inactive,2.9
49716018,Inactive,2.9
49717691,Inactive,2.9
49717696,Inactive,2.9
49719948,Inactive,2.9
49721493,Inactive,2.9
49721703,Inactive,2.9
49721856,Inactive,2.9
49723858,Inactive,2.9
49726158,Inactive,2.9
49727972,Inactive,2.9
49729786,Inactive,2.9
49730200,Inactive,2.9
49731295,Inactive,2.9
49732158,Inactive,2.9
49734357,Inactive,2.9
49737530,Inactive,2.9
49815954,Inactive,2.9
49816997,Inactive,2.9
49827457,Inactive,2.9
50085535,Inactive,2.9
51088543,Inactive,2.9
51088961,Inactive,2.9
56315686,Inactive,2.9
56318839,Inactive,2.9
56320310,Inactive,2.9
56323010,Inactive,2.9
57263430,Inactive,2.9
57266739,Inactive,2.9
57268025,Inactive,2.9
7964834,Inactive,2.9
7965956,Inactive,2.9
7978448,Inactive,2.9
850010,Inactive,2.9
85145955,Inactive,2.9
85146975,Inactive,2.9
85201740,Inactive,2.9
85268253,Inactive,2.9
85269701,Inactive,2.9
85270715,Inactive,2.9
85271541,Inactive,2.9
856329,Inactive,2.9
87341149,Inactive,2.9
92764447,Inactive,2.9
99358613,Inactive,2.9
99454812,Inactive,2.9
144204295,Inactive,2.8
14729735,Inactive,2.8
14740429,Inactive,2.8
14742191,Inactive,2.8
17388556,Inactive,2.8
17401860,Inactive,2.8
17411707,Inactive,2.8
17413061,Inactive,2.8
17433749,Inactive,2.8
17505372,Inactive,2.8
17506891,Inactive,2.8
17512872,Inactive,2.8
22402102,Inactive,2.8
22412195,Inactive,2.8
22412871,Inactive,2.8
22414452,Inactive,2.8
24781864,Inactive,2.8
24782612,Inactive,2.8
24785695,Inactive,2.8
24786702,Inactive,2.8
24797224,Inactive,2.8
24800702,Inactive,2.8
24814523,Inactive,2.8
24816032,Inactive,2.8
24833675,Inactive,2.8
24835108,Inactive,2.8
24835909,Inactive,2.8
24839030,Inactive,2.8
24839240,Inactive,2.8
24841048,Inactive,2.8
26661855,Inactive,2.8
26668451,Inactive,2.8
4240991,Inactive,2.8
4251140,Inactive,2.8
4264389,Inactive,2.8
47200585,Inactive,2.8
49648661,Inactive,2.8
49665020,Inactive,2.8
49668027,Inactive,2.8
49714346,Inactive,2.8
49714522,Inactive,2.8
49715513,Inactive,2.8
49716357,Inactive,2.8
49717780,Inactive,2.8
49718038,Inactive,2.8
49719837,Inactive,2.8
49720880,Inactive,2.8
49721327,Inactive,2.8
49721342,Inactive,2.8
49722367,Inactive,2.8
49722791,Inactive,2.8
49727927,Inactive,2.8
49727933,Inactive,2.8
49731287,Inactive,2.8
49735605,Inactive,2.8
49737187,Inactive,2.8
49817673,Inactive,2.8
49820671,Inactive,2.8
49820825,Inactive,2.8
49821841,Inactive,2.8
49823305,Inactive,2.8
49826625,Inactive,2.8
51086721,Inactive,2.8
51089202,Inactive,2.8
51089504,Inactive,2.8
51090001,Inactive,2.8
51090820,Inactive,2.8
56317168,Inactive,2.8
56319969,Inactive,2.8
56322879,Inactive,2.8
56323199,Inactive,2.8
56323836,Inactive,2.8
56463164,Inactive,2.8
56463563,Inactive,2.8
57258187,Inactive,2.8
57261047,Inactive,2.8
57261741,Inactive,2.8
57266560,Inactive,2.8
57269045,Inactive,2.8
7965340,Inactive,2.8
7966267,Inactive,2.8
7970970,Inactive,2.8
848070,Inactive,2.8
858583,Inactive,2.8
861232,Inactive,2.8
87342478,Inactive,2.8
87345442,Inactive,2.8
89854135,Inactive,2.8
92763583,Inactive,2.8
103495560,Active,2.7
103074988,Inactive,2.7
103159702,Inactive,2.7
144208903,Inactive,2.7
14720838,Inactive,2.7
14723536,Inactive,2.7
14739410,Inactive,2.7
14743648,Inactive,2.7
14744087,Inactive,2.7
14744897,Inactive,2.7
17506325,Inactive,2.7
17508146,Inactive,2.7
17509156,Inactive,2.7
22411785,Inactive,2.7
22411787,Inactive,2.7
22412546,Inactive,2.7
22412620,Inactive,2.7
22414070,Inactive,2.7
24779290,Inactive,2.7
24779639,Inactive,2.7
24783368,Inactive,2.7
24784697,Inactive,2.7
24788106,Inactive,2.7
24801593,Inactive,2.7
24804666,Inactive,2.7
24806369,Inactive,2.7
24823015,Inactive,2.7
24833197,Inactive,2.7
24835335,Inactive,2.7
24836885,Inactive,2.7
24838320,Inactive,2.7
24839494,Inactive,2.7
26669900,Inactive,2.7
4241482,Inactive,2.7
4250775,Inactive,2.7
4259291,Inactive,2.7
46500749,Inactive,2.7
46500855,Inactive,2.7
47193573,Inactive,2.7
47201928,Inactive,2.7
49641790,Inactive,2.7
49648743,Inactive,2.7
49649223,Inactive,2.7
49716241,Inactive,2.7
49718224,Inactive,2.7
49721843,Inactive,2.7
49721988,Inactive,2.7
49722572,Inactive,2.7
49723430,Inactive,2.7
49726632,Inactive,2.7
49726891,Inactive,2.7
49729122,Inactive,2.7
49730070,Inactive,2.7
49731567,Inactive,2.7
49731927,Inactive,2.7
49732261,Inactive,2.7
49733054,Inactive,2.7
49736320,Inactive,2.7
49737180,Inactive,2.7
49815962,Inactive,2.7
49817262,Inactive,2.7
49818051,Inactive,2.7
49819074,Inactive,2.7
49824907,Inactive,2.7
49826963,Inactive,2.7
49829000,Inactive,2.7
49829320,Inactive,2.7
51085226,Inactive,2.7
56315160,Inactive,2.7
56316045,Inactive,2.7
56316783,Inactive,2.7
56317324,Inactive,2.7
56319599,Inactive,2.7
56319919,Inactive,2.7
56321250,Inactive,2.7
57258204,Inactive,2.7
57260383,Inactive,2.7
57260577,Inactive,2.7
57264904,Inactive,2.7
57265816,Inactive,2.7
7967460,Inactive,2.7
844562,Inactive,2.7
845384,Inactive,2.7
846288,Inactive,2.7
850565,Inactive,2.7
85146976,Inactive,2.7
85199160,Inactive,2.7
85268106,Inactive,2.7
859348,Inactive,2.7
89851082,Inactive,2.7
99356515,Inactive,2.7
99359210,Inactive,2.7
99360150,Inactive,2.7
144203605,Inactive,2.6
