SID,Real_Class,Score
57269086_000,Inactive,5.97248227967
49824397_000,Inactive,5.97247980002
24822413_000,Inactive,5.97247935725
17407085_000,Inactive,5.97247732136
24833916_000,Inactive,5.97247605
49725132_000,Inactive,5.97247594992
24841181_000,Inactive,5.9724750891
49733823_000,Inactive,5.97247454218
49648106_000,Inactive,5.97247447929
17505194_000,Inactive,5.97247393985
860296_000,Inactive,5.97247363645
49666507_000,Inactive,5.97247168059
26657848_000,Inactive,5.97246980725
49716916_000,Inactive,5.97246938497
4265593_000,Inactive,5.97246845797
49826432_000,Inactive,5.97246574462
4246463_000,Inactive,5.97246511559
85199552_000,Inactive,5.97246444615
14733356_000,Inactive,5.97246066068
3711165_000,Inactive,5.97246013808
49672602_000,Inactive,5.97245901731
49735466_000,Inactive,5.97245867427
170465601_000,Active,5.97245674323
14739504_000,Inactive,5.97245575081
4240740_000,Inactive,5.97245559614
24803877_000,Inactive,5.97245481461
49680022_000,Inactive,5.97245403552
99494484_000,Inactive,5.97245362001
850658_000,Inactive,5.97245346562
47196054_000,Inactive,5.97245314015
49649541_000,Inactive,5.972452651
49725220_000,Inactive,5.97245226211
4245286_000,Inactive,5.97245197873
49731376_000,Inactive,5.97244685098
7969588_000,Inactive,5.97244138438
89852473_000,Inactive,5.97243957946
49823478_000,Inactive,5.97243872932
4263929_000,Inactive,5.97243856965
26657975_000,Inactive,5.9724380277
17413637_000,Inactive,5.97243659064
49736066_000,Inactive,5.97243061754
17433553_000,Inactive,5.97242354364
14732399_000,Inactive,5.97241809525
49672552_000,Inactive,5.97241662234
24835612_000,Inactive,5.97241282873
24830991_000,Inactive,5.97241137558
24780536_000,Inactive,5.97240996602
14725872_000,Inactive,5.97240742963
85268122_000,Inactive,5.97240561759
851916_000,Inactive,5.97239979022
4258683_000,Inactive,5.97239619533
22409651_000,Inactive,5.97239619056
24816242_000,Inactive,5.97239538813
49715696_000,Inactive,5.97239065536
85147379_000,Inactive,5.97238901425
7965709_000,Inactive,5.9723884432
47194483_000,Inactive,5.9723876602
26731069_000,Inactive,5.9723858489
49822388_000,Inactive,5.97238525504
49728857_000,Inactive,5.97238407342
47204817_000,Inactive,5.97238229966
49816655_000,Inactive,5.97238008762
49649683_000,Inactive,5.97237797931
24814481_000,Inactive,5.97237463573
85145997_000,Inactive,5.97237433083
24820528_000,Inactive,5.97236951293
17514321_000,Inactive,5.97236645502
49717804_000,Inactive,5.97236447188
14736441_000,Inactive,5.97236318419
24789507_000,Inactive,5.97236102206
49720226_000,Inactive,5.97236031745
24790374_000,Inactive,5.97235912992
49827636_000,Inactive,5.97235614557
24817889_000,Inactive,5.97235444755
99361033_000,Inactive,5.97234960598
144211318_000,Inactive,5.97234894079
4247274_000,Inactive,5.9723489067
49641115_000,Inactive,5.97234391014
17503939_000,Inactive,5.97234135254
14741794_000,Inactive,5.97233545068
14724833_000,Inactive,5.9723338246
847245_000,Inactive,5.97233374321
26727686_000,Inactive,5.97233269038
49667667_000,Inactive,5.97233241366
24798136_000,Inactive,5.97232782248
4255441_000,Inactive,5.97232768916
4262278_000,Inactive,5.97232591719
4245115_000,Inactive,5.97232439633
47198384_000,Inactive,5.97232337822
49733288_000,Inactive,5.97231964852
57269164_000,Inactive,5.97231643693
3712437_000,Inactive,5.97231614271
57261457_000,Inactive,5.97231461284
7966051_000,Inactive,5.97231402823
26662674_000,Inactive,5.9723132215
14723653_000,Inactive,5.97231192619
49677101_000,Inactive,5.9723027436
24789230_000,Inactive,5.97230151085
4262403_000,Inactive,5.97229976294
24795015_000,Inactive,5.9722955795
22405152_000,Inactive,5.97229336431
4263648_000,Inactive,5.97229335268
842262_000,Inactive,5.97229107545
93577469_000,Inactive,5.97228860426
24816552_000,Inactive,5.97228855769
24815848_000,Inactive,5.97228798907
24798877_000,Inactive,5.97228553863
26726210_000,Inactive,5.9722837846
26725702_000,Inactive,5.97228369095
4259840_000,Inactive,5.97228299049
3714792_000,Inactive,5.97228050561
7975038_000,Inactive,5.97228008058
57262783_000,Inactive,5.97227784333
49641538_000,Inactive,5.97227515509
14734445_000,Inactive,5.97227456708
17513930_000,Inactive,5.9722743398
24828455_000,Inactive,5.97227333329
47201124_000,Inactive,5.97227093377
26730762_000,Inactive,5.97227018412
24784369_000,Inactive,5.97226933825
24794162_000,Inactive,5.9722680729
49819863_000,Inactive,5.97226685164
850851_000,Inactive,5.97226635857
49667504_000,Inactive,5.97225818091
49723767_000,Inactive,5.97225665015
4248224_000,Inactive,5.97225425729
57259385_000,Inactive,5.97225226497
24809477_000,Inactive,5.97225091905
26667134_000,Inactive,5.97225047444
26667194_000,Inactive,5.97225034532
26667020_000,Inactive,5.97224975137
49673127_000,Inactive,5.97224880758
848206_000,Inactive,5.97224746666
24804418_000,Inactive,5.97224525024
14740373_000,Inactive,5.97224442726
7972116_000,Inactive,5.97224210583
51089102_000,Inactive,5.97224082161
47202029_000,Inactive,5.97223628767
24836853_000,Inactive,5.97223473005
17511672_000,Inactive,5.97223234765
14744997_000,Inactive,5.97223232036
49673692_000,Inactive,5.97223190592
24783433_000,Inactive,5.97222941696
24784660_000,Inactive,5.97222289633
24807495_000,Inactive,5.97222246852
26670072_000,Inactive,5.97221812141
4251612_000,Inactive,5.97221713863
24838185_000,Inactive,5.97221639549
24784272_000,Inactive,5.97221631473
850921_000,Inactive,5.97221600312
4263462_000,Inactive,5.97221382577
17401991_000,Inactive,5.97221156327
14739717_000,Inactive,5.97220966802
860091_000,Inactive,5.97220717302
7971109_000,Inactive,5.97220649297
24821375_000,Inactive,5.97220635441
49640720_000,Inactive,5.97220618368
4265583_000,Inactive,5.97220426575
7974849_000,Inactive,5.97219661513
49819488_000,Inactive,5.97219381051
17504098_000,Inactive,5.97219227558
49643814_000,Inactive,5.97218958205
857369_000,Inactive,5.9721889025
49823520_000,Inactive,5.97218673496
49818927_000,Inactive,5.97218102301
4259045_000,Inactive,5.97218087085
22402361_000,Inactive,5.9721803263
850308_000,Inactive,5.97217493227
49673864_000,Inactive,5.97217264505
24784553_000,Inactive,5.97217138405
4265238_000,Inactive,5.97217101358
22415504_000,Inactive,5.97217053393
846046_000,Inactive,5.97216619112
14733852_000,Inactive,5.97216327126
22403534_000,Inactive,5.97216317469
49669033_000,Inactive,5.97216241279
14734605_000,Inactive,5.97216163814
22416154_000,Inactive,5.97216104424
89855422_000,Inactive,5.97215991466
26727489_000,Inactive,5.97215866759
16953892_000,Inactive,5.97215774812
22416645_000,Inactive,5.97215763661
4246802_000,Inactive,5.97215758626
24818728_000,Inactive,5.97215634428
3712612_000,Inactive,5.97215378432
14737543_000,Inactive,5.97215303517
26727974_000,Inactive,5.9721511332
14727249_000,Inactive,5.97214603514
22404734_000,Inactive,5.97214530065
24813591_000,Inactive,5.97214250326
7970695_000,Inactive,5.97213715528
24817977_000,Inactive,5.97213695996
24795784_000,Inactive,5.97213645101
22413431_000,Inactive,5.97213588656
24780594_000,Inactive,5.97213516243
4262679_000,Inactive,5.97213154421
26725812_000,Inactive,5.97213124705
3712803_000,Inactive,5.97212354121
4255385_000,Inactive,5.97211596026
861832_000,Inactive,5.97211275062
3714328_000,Inactive,5.97210965862
24794660_000,Inactive,5.97210917617
4251001_000,Inactive,5.97210816865
24806280_000,Inactive,5.97210815573
49640696_000,Inactive,5.97210657614
26666613_000,Inactive,5.97210414221
26729521_000,Inactive,5.97210359295
7970660_000,Inactive,5.97210241412
49727215_000,Inactive,5.9720998997
49677490_000,Inactive,5.9720992509
7969694_000,Inactive,5.97209856652
24783816_000,Inactive,5.97209468603
49728138_000,Inactive,5.97209392593
4255051_000,Inactive,5.97208842771
4264468_000,Inactive,5.97208266953
3711798_000,Inactive,5.97208192689
22412371_000,Inactive,5.97208148461
14732917_000,Inactive,5.97208043277
49641074_000,Inactive,5.97207864155
47198482_000,Inactive,5.97207659636
7970824_000,Inactive,5.97207651092
49642836_000,Inactive,5.97207587306
24839099_000,Inactive,5.97207230604
7975204_000,Inactive,5.97207013012
49827144_000,Inactive,5.97206758931
56424161_000,Inactive,5.9720643344
57257626_000,Inactive,5.97206161323
49640714_000,Inactive,5.97206023604
17414128_000,Inactive,5.97205888788
4247360_000,Inactive,5.97205824074
47200848_000,Inactive,5.97205336126
4257399_000,Inactive,5.97205073731
852916_000,Inactive,5.97205025046
26664903_000,Inactive,5.97204959443
49718136_000,Inactive,5.97204644489
24818825_000,Inactive,5.97204609095
49732672_000,Inactive,5.972043297
14738561_000,Inactive,5.97204118711
57266091_000,Inactive,5.97203713569
49726163_000,Inactive,5.97203593201
17409179_000,Inactive,5.97203534729
24816519_000,Inactive,5.9720304211
864385_000,Inactive,5.97202353649
24820133_000,Inactive,5.97202327258
56318589_000,Inactive,5.97202202082
24804476_000,Inactive,5.97202156343
3717869_000,Inactive,5.97202065492
4256634_000,Inactive,5.97201847491
24817549_000,Inactive,5.97201438952
7965572_000,Inactive,5.97201324833
4251794_000,Inactive,5.97200691419
17411258_000,Inactive,5.97200665576
49648206_000,Inactive,5.97200304297
4249789_000,Inactive,5.97200301873
49722901_000,Inactive,5.97200063293
49641321_000,Inactive,5.97200029078
24816537_000,Inactive,5.97199903055
57263569_000,Inactive,5.97199683821
7965306_000,Inactive,5.97199621568
47199484_000,Inactive,5.97199402524
49823453_000,Inactive,5.97199336136
24832930_000,Inactive,5.97199230307
24836713_000,Inactive,5.97198942074
24816667_000,Inactive,5.97198826163
49680119_000,Inactive,5.97198754903
56436726_000,Inactive,5.97198438939
24822103_000,Inactive,5.97198373677
7970349_000,Inactive,5.97198257659
49725457_000,Inactive,5.97198238792
49727723_000,Inactive,5.97197749219
14719030_000,Inactive,5.97197390426
26660949_000,Inactive,5.97197120591
49676407_000,Inactive,5.97197056686
24784156_000,Inactive,5.97196942735
47199719_000,Inactive,5.97196897199
24793667_000,Inactive,5.97196799642
7975443_000,Inactive,5.97196792921
49642874_000,Inactive,5.97196533758
57255541_000,Inactive,5.9719627835
49648019_000,Inactive,5.97196220128
103163321_000,Inactive,5.97196145009
85199388_000,Inactive,5.97196069306
3713719_000,Inactive,5.9719589237
14743030_000,Inactive,5.97195737513
24833413_000,Inactive,5.97195695227
26660780_000,Inactive,5.97195296849
49666009_000,Inactive,5.97195266143
7977166_000,Inactive,5.97195040789
24818803_000,Inactive,5.97195032619
57269045_000,Inactive,5.97194953121
24837231_000,Inactive,5.97194334316
24790952_000,Inactive,5.97193803484
22416910_000,Inactive,5.97193215954
14720442_000,Inactive,5.97193168759
99456867_000,Inactive,5.97192936954
853474_000,Inactive,5.97192814701
7976977_000,Inactive,5.97192572102
49735291_000,Inactive,5.97192465417
7968161_000,Inactive,5.97192197718
14720934_000,Inactive,5.97192118187
24803308_000,Inactive,5.97191882683
853706_000,Inactive,5.97191599424
863878_000,Inactive,5.97191502278
14744945_000,Inactive,5.97191493397
7971887_000,Inactive,5.97191341411
16952823_000,Inactive,5.97190774814
56323227_000,Inactive,5.97190729189
4255928_000,Inactive,5.97189967737
17406993_000,Inactive,5.97189885726
14744673_000,Inactive,5.97189763606
852444_000,Inactive,5.97189629585
57257781_000,Inactive,5.97189541224
846588_000,Inactive,5.97189402658
49648514_000,Inactive,5.97189120591
22415984_000,Inactive,5.97189100148
4243676_000,Inactive,5.97188999981
56316063_000,Inactive,5.97188272517
14722084_000,Inactive,5.97188127685
26730908_000,Inactive,5.97187922865
7974342_000,Inactive,5.97187794259
47201177_000,Inactive,5.97187526509
89854987_000,Inactive,5.97187492521
14739395_000,Inactive,5.97187129076
24836344_000,Inactive,5.9718695427
4256287_000,Inactive,5.97186691031
85268674_000,Inactive,5.97186518998
24834424_000,Inactive,5.97186278793
14746602_000,Inactive,5.97185774671
22404478_000,Inactive,5.9718517067
49731058_000,Inactive,5.97184708323
49737660_000,Inactive,5.97184448059
92763706_000,Inactive,5.97184275606
847749_000,Inactive,5.97184256232
22414395_000,Inactive,5.97184068133
865243_000,Inactive,5.97183664391
7971742_000,Inactive,5.97183614404
24784428_000,Inactive,5.97183588621
24790760_000,Inactive,5.97183566523
49818569_000,Inactive,5.97183237214
24836761_000,Inactive,5.97183101015
49725602_000,Inactive,5.97183064325
846109_000,Inactive,5.97183027256
99494678_000,Inactive,5.9718301835
26663038_000,Inactive,5.97182938876
3711412_000,Inactive,5.97182832995
49679958_000,Inactive,5.97182483396
4260386_000,Inactive,5.97182390845
14734247_000,Inactive,5.97182250097
4244552_000,Inactive,5.97182116433
47203341_000,Inactive,5.97182038524
848921_000,Inactive,5.97181901659
49667566_000,Inactive,5.97181688521
4257554_000,Inactive,5.97181321919
57266602_000,Inactive,5.9718084322
14744352_000,Inactive,5.97180488167
4242204_000,Inactive,5.97180405262
22414500_000,Inactive,5.97180285897
49647968_000,Inactive,5.97180157116
24796280_000,Inactive,5.97180089001
7969499_000,Inactive,5.97179327268
24780746_000,Inactive,5.97179024389
4256603_000,Inactive,5.97178497603
170465455_000,Active,5.97178151886
14732772_000,Inactive,5.97177471233
3711455_000,Inactive,5.97177316912
103060429_000,Inactive,5.9717688704
7976521_000,Inactive,5.97176785957
51089784_000,Inactive,5.97176285342
845602_000,Inactive,5.97176097477
851509_000,Inactive,5.97176054277
49823455_000,Inactive,5.97175806864
848853_000,Inactive,5.9717557512
24798673_000,Inactive,5.97174934307
14726489_000,Inactive,5.97174834624
49648944_000,Inactive,5.97174514491
49646295_000,Inactive,5.9717429266
50085572_000,Inactive,5.97174151983
24797349_000,Inactive,5.97173998994
4248734_000,Inactive,5.97173892329
56319230_000,Inactive,5.97173616436
49816520_000,Inactive,5.97173509304
57259630_000,Inactive,5.97173391051
7971251_000,Inactive,5.9717326792
49722596_000,Inactive,5.97172966591
14735773_000,Inactive,5.97172798322
3714000_000,Inactive,5.97172708168
17504842_000,Inactive,5.97172366515
17407375_000,Inactive,5.97172081922
7977161_000,Inactive,5.97171939069
17410626_000,Inactive,5.97171490785
14722242_000,Inactive,5.97171033254
49816837_000,Inactive,5.97170780062
49722704_000,Inactive,5.97170772317
49641423_000,Inactive,5.97170566204
3716173_000,Inactive,5.9717046249
14739188_000,Inactive,5.97170325439
49724332_000,Inactive,5.97170087903
24791471_000,Inactive,5.97169987147
24790426_000,Inactive,5.97169958115
14745283_000,Inactive,5.97169723551
49723007_000,Inactive,5.97169541526
49667724_000,Inactive,5.97169008027
85148608_000,Inactive,5.97168613019
7972928_000,Inactive,5.97168500393
7965808_000,Inactive,5.97168135628
49677656_000,Inactive,5.97167899441
56324746_000,Inactive,5.97167850337
14723760_000,Inactive,5.9716781953
844763_000,Inactive,5.97167786712
49826854_000,Inactive,5.97167771765
7966997_000,Inactive,5.97167459314
24802727_000,Inactive,5.97167446418
24823161_000,Inactive,5.97167443938
49679356_000,Inactive,5.97167250336
3716180_000,Inactive,5.97166981683
850869_000,Inactive,5.97166952947
49734564_000,Inactive,5.97166916864
14734888_000,Inactive,5.97166586451
24819421_000,Inactive,5.97166420835
14740695_000,Inactive,5.9716630642
22409547_000,Inactive,5.97165949624
24817115_000,Inactive,5.97165837349
860763_000,Inactive,5.97165465521
14739239_000,Inactive,5.97165418323
14739206_000,Inactive,5.97165369346
49666659_000,Inactive,5.97165277121
51086682_000,Inactive,5.97165156055
24795868_000,Inactive,5.97165034245
56316536_000,Inactive,5.97164768981
4252118_000,Inactive,5.97164706748
4262371_000,Inactive,5.97164674658
858237_000,Inactive,5.97164391889
47202696_000,Inactive,5.9716422494
4246680_000,Inactive,5.97163995067
861512_000,Inactive,5.9716392607
4259513_000,Inactive,5.97163901281
4246035_000,Inactive,5.971638671
3717253_000,Inactive,5.97163863114
17409145_000,Inactive,5.97163784319
7972877_000,Inactive,5.97163599947
22407161_000,Inactive,5.97163589533
849180_000,Inactive,5.97163558338
14742528_000,Inactive,5.97163327114
852496_000,Inactive,5.97162952996
49641987_000,Inactive,5.9716275957
4244133_000,Inactive,5.97162601066
3715525_000,Inactive,5.97162525234
49723248_000,Inactive,5.97162314075
24810809_000,Inactive,5.97162165881
22403884_000,Inactive,5.97162161121
857741_000,Inactive,5.9716215232
4258948_000,Inactive,5.9716192911
24818673_000,Inactive,5.9716183932
26727750_000,Inactive,5.97161825461
89855769_000,Inactive,5.97161417944
24808198_000,Inactive,5.97161387256
49823418_000,Inactive,5.9716136958
49670852_000,Inactive,5.97161357159
864375_000,Inactive,5.97161202115
17408176_000,Inactive,5.97161021628
50104625_000,Active,5.97160889022
47198727_000,Inactive,5.97160886512
22412570_000,Inactive,5.97160712796
24824347_000,Inactive,5.9716047613
14740873_000,Inactive,5.97160423592
24779275_000,Inactive,5.97160189007
47202428_000,Inactive,5.97160084779
3711968_000,Inactive,5.97160051677
51086676_000,Inactive,5.97160048053
26730658_000,Inactive,5.97159550507
24811519_000,Inactive,5.97159542441
846589_000,Inactive,5.97159453891
26665500_000,Inactive,5.97159282491
22412643_000,Inactive,5.97158859302
49737571_000,Inactive,5.97158645688
49726013_000,Inactive,5.9715846756
49676563_000,Inactive,5.97158460119
49722630_000,Inactive,5.97158392536
24793859_000,Inactive,5.97158097172
857821_000,Inactive,5.97157999186
49731070_000,Inactive,5.97157944019
26665350_000,Inactive,5.97157891497
864829_000,Inactive,5.97157748963
49817045_000,Inactive,5.97157476614
4241597_000,Inactive,5.97157394876
49824154_000,Inactive,5.97157382583
865318_000,Inactive,5.97157361729
49673300_000,Inactive,5.97157139198
844107_000,Inactive,5.97156925185
49823167_000,Inactive,5.9715670248
49821589_000,Inactive,5.97156282435
26661236_000,Inactive,5.97156260395
14744915_000,Inactive,5.97156074147
857485_000,Inactive,5.97156072355
24805171_000,Inactive,5.97156052615
852213_000,Inactive,5.97155921849
14743697_000,Inactive,5.97155535612
24821085_000,Inactive,5.97154965139
49680313_000,Inactive,5.97154673191
49825991_000,Inactive,5.97154645111
49723020_000,Inactive,5.97154525723
24823363_000,Inactive,5.97154418295
16953800_000,Inactive,5.97154398282
14739214_000,Inactive,5.97153814158
26666579_000,Inactive,5.97153560313
24819471_000,Inactive,5.97153484472
857628_000,Inactive,5.97153182454
24803828_000,Inactive,5.97153137489
51090306_000,Inactive,5.97152704187
47199224_000,Inactive,5.97152521304
4265277_000,Inactive,5.97152517854
56323942_000,Inactive,5.97152359404
85268893_000,Inactive,5.97152346277
4257327_000,Inactive,5.97151983623
22409189_000,Inactive,5.97151810953
7966057_000,Inactive,5.97151690114
850847_000,Inactive,5.97151492674
26728179_000,Inactive,5.97151453458
14723027_000,Inactive,5.97151375545
51087009_000,Inactive,5.97151219652
56323840_000,Inactive,5.97150939033
24819883_000,Inactive,5.97150930287
4263304_000,Inactive,5.9715084397
49673227_000,Inactive,5.97150561352
26731281_000,Inactive,5.97150356024
22411357_000,Inactive,5.97149908736
14739187_000,Inactive,5.9714965091
99454792_000,Inactive,5.97149295033
3711757_000,Inactive,5.97149214531
4243191_000,Inactive,5.97148869215
845790_000,Inactive,5.971486815
4265412_000,Inactive,5.971485267
49680848_000,Inactive,5.97148509103
17431556_000,Inactive,5.9714837471
49671745_000,Inactive,5.97148142124
4250056_000,Inactive,5.97148116973
22409861_000,Inactive,5.97148095985
14735419_000,Inactive,5.97147969944
14736206_000,Inactive,5.97147774304
24789789_000,Inactive,5.97147718884
14723137_000,Inactive,5.9714765504
87336667_000,Inactive,5.97146590174
26730397_000,Inactive,5.97146510165
49646549_000,Inactive,5.97146358838
49646168_000,Inactive,5.97146086997
24804044_000,Inactive,5.97146071026
49721363_000,Inactive,5.97146009137
7965995_000,Inactive,5.97145899061
56423484_000,Inactive,5.97145750138
17431692_000,Inactive,5.97145726056
22416492_000,Inactive,5.97145670101
49648413_000,Inactive,5.97145578407
7971991_000,Inactive,5.97145335226
3712702_000,Inactive,5.97144972051
17409167_000,Inactive,5.97144949477
24821532_000,Inactive,5.97144365544
49823492_000,Inactive,5.97144224135
49644800_000,Inactive,5.97143798106
3711749_000,Inactive,5.97143228895
14738783_000,Inactive,5.97143068149
51085718_000,Inactive,5.97142344762
24784601_000,Inactive,5.97142296729
7968682_000,Inactive,5.9714210877
843492_000,Inactive,5.97141988079
3717428_000,Inactive,5.97141939215
24795398_000,Inactive,5.97141795765
4260601_000,Inactive,5.97141736829
24820671_000,Inactive,5.97141511702
844709_000,Inactive,5.97141487908
26726227_000,Inactive,5.97141449532
860177_000,Inactive,5.97141340264
7969104_000,Inactive,5.97141164695
74373974_000,Inactive,5.97140941122
846415_000,Inactive,5.97140920423
49644217_000,Inactive,5.97140630233
26731083_000,Inactive,5.97139995468
4263401_000,Inactive,5.97139373739
24837812_000,Inactive,5.97139276737
51088779_000,Inactive,5.9713926242
47197290_000,Inactive,5.971391815
24838002_000,Inactive,5.97139036369
24795557_000,Inactive,5.97139024385
49733811_000,Inactive,5.97139001401
24817116_000,Inactive,5.97138389097
47203543_000,Inactive,5.97138337142
49641829_000,Inactive,5.97138162815
845757_000,Inactive,5.97138139924
14732643_000,Inactive,5.97137880788
47201502_000,Inactive,5.97137733424
24796433_000,Inactive,5.97137351786
846019_000,Inactive,5.97137261753
24787867_000,Inactive,5.97136999767
7966421_000,Inactive,5.97136955407
49679124_000,Inactive,5.97136725229
17410746_000,Inactive,5.97136685759
99356174_000,Inactive,5.97136677601
24779666_000,Inactive,5.97136245038
4251019_000,Inactive,5.97136133632
7971044_000,Inactive,5.97136066708
49821364_000,Inactive,5.97135646497
49678712_000,Inactive,5.97135489227
49678955_000,Inactive,5.97135240539
24801557_000,Inactive,5.97135017967
14721530_000,Inactive,5.97134975303
14740354_000,Inactive,5.97134736696
26670917_000,Inactive,5.97134714262
49670085_000,Inactive,5.97134654885
843427_000,Inactive,5.9713446523
4256249_000,Inactive,5.97134039533
26670396_000,Inactive,5.97133986384
49817095_000,Inactive,5.97133937429
4251675_000,Inactive,5.9713377623
26664071_000,Inactive,5.97133301436
14728253_000,Inactive,5.97133048794
14744420_000,Inactive,5.97132897605
49728085_000,Inactive,5.97132867708
49816933_000,Inactive,5.97132393329
14736764_000,Inactive,5.97132159242
49816451_000,Inactive,5.97132126599
103073672_000,Inactive,5.9713205104
17504353_000,Inactive,5.97131949844
852453_000,Inactive,5.97131674085
4248088_000,Inactive,5.9713140775
56324039_000,Inactive,5.97131085064
17402537_000,Inactive,5.97130411908
24797740_000,Inactive,5.97130388933
7975150_000,Inactive,5.97130140661
24794987_000,Inactive,5.97130055189
24822856_000,Inactive,5.97129911522
24832472_000,Inactive,5.97129832248
24817843_000,Inactive,5.97129765066
7971533_000,Inactive,5.97129658766
24836393_000,Inactive,5.9712927462
56436734_000,Inactive,5.97128951495
7970376_000,Inactive,5.9712884507
4263062_000,Inactive,5.97128120303
844111_000,Inactive,5.97127991808
49825355_000,Inactive,5.9712797024
22413410_000,Inactive,5.97127848355
85269255_000,Inactive,5.97127668297
49721321_000,Inactive,5.97127204033
14737429_000,Inactive,5.97127053492
49666728_000,Inactive,5.97126894239
22406507_000,Inactive,5.97126482351
4248010_000,Inactive,5.97125619296
26726334_000,Inactive,5.97125231564
846152_000,Inactive,5.9712495931
850669_000,Inactive,5.97124876955
844033_000,Inactive,5.97124539121
57267807_000,Inactive,5.97124527665
852923_000,Inactive,5.97124510355
7972904_000,Inactive,5.97124423341
7965211_000,Inactive,5.97123912845
99356833_000,Inactive,5.97123594699
4258850_000,Inactive,5.97123562985
7970475_000,Inactive,5.97122502352
4259261_000,Inactive,5.97122449559
49733229_000,Inactive,5.97121918437
57264519_000,Inactive,5.97121813722
24817915_000,Inactive,5.97121785908
7971604_000,Inactive,5.9712171297
49676872_000,Inactive,5.9712155487
26731183_000,Inactive,5.97121512047
851281_000,Inactive,5.97121483224
17431742_000,Inactive,5.97121420426
3717236_000,Inactive,5.97121359846
4243822_000,Inactive,5.97121345798
4261460_000,Inactive,5.97121254012
3713463_000,Inactive,5.97120840808
24832425_000,Inactive,5.97120836365
17401830_000,Inactive,5.97120542835
842180_000,Inactive,5.97120498884
14743798_000,Inactive,5.97120160578
26728747_000,Inactive,5.97120115916
49721413_000,Inactive,5.97119602509
57261531_000,Inactive,5.97119537929
14747078_000,Inactive,5.97119315915
7971262_000,Inactive,5.97119066859
47200615_000,Inactive,5.97118657817
844291_000,Inactive,5.9711821963
49642561_000,Inactive,5.97118027743
24779701_000,Inactive,5.97117859469
49643173_000,Inactive,5.97117548486
49730896_000,Inactive,5.9711736726
24825888_000,Inactive,5.9711723029
4241075_000,Inactive,5.97117188449
4264006_000,Inactive,5.97116745368
49735353_000,Inactive,5.97116634224
24827504_000,Inactive,5.9711654111
24814723_000,Inactive,5.97116366387
49819072_000,Inactive,5.97116282786
7974528_000,Inactive,5.97116253057
24824155_000,Inactive,5.9711615136
57258643_000,Inactive,5.97115993269
17386495_000,Inactive,5.97115801439
24820828_000,Inactive,5.97115482465
49733683_000,Inactive,5.97115475728
14718766_000,Inactive,5.97115378175
24788700_000,Inactive,5.9711387536
47196383_000,Inactive,5.97113833095
49673090_000,Inactive,5.97113464816
26665207_000,Inactive,5.97113446381
24781473_000,Inactive,5.9711292313
24804158_000,Inactive,5.97112809139
49642210_000,Inactive,5.97112591591
24832441_000,Inactive,5.97112564988
47194033_000,Inactive,5.97112445488
17508343_000,Inactive,5.97112254416
14734895_000,Inactive,5.97112077044
24835682_000,Inactive,5.97111735839
14718710_000,Inactive,5.97111602459
17409580_000,Inactive,5.9711152658
26728109_000,Inactive,5.97111516017
99360740_000,Inactive,5.97111282415
24791702_000,Inactive,5.97111055781
26658664_000,Inactive,5.97110605068
22401994_000,Inactive,5.97110533934
17401263_000,Inactive,5.97110322942
4257887_000,Inactive,5.97110170086
47202903_000,Inactive,5.97110088144
49826451_000,Inactive,5.97109863118
49669409_000,Inactive,5.97109819803
4242727_000,Inactive,5.9710940333
24801952_000,Inactive,5.97109319225
4247196_000,Inactive,5.9710905477
24795484_000,Inactive,5.97108955665
14740972_000,Inactive,5.97108927814
3716462_000,Inactive,5.97108889308
49674027_000,Inactive,5.97108859211
4258497_000,Inactive,5.97108568908
51088022_000,Inactive,5.97108513764
49679990_000,Inactive,5.97108492094
24781213_000,Inactive,5.97108426062
24806242_000,Inactive,5.97108111149
860871_000,Inactive,5.97107945168
7976021_000,Inactive,5.9710781349
22416541_000,Inactive,5.97107776988
49730072_000,Inactive,5.97107548062
14735169_000,Inactive,5.97105584095
14726846_000,Inactive,5.97105449861
17386771_000,Inactive,5.9710518997
7967696_000,Inactive,5.97104997568
4259833_000,Inactive,5.97104888104
7969094_000,Inactive,5.97104663822
26728902_000,Inactive,5.971046432
14738352_000,Inactive,5.97104156686
57265009_000,Inactive,5.97104137357
49726789_000,Inactive,5.97104130879
85200076_000,Inactive,5.97103931197
24827081_000,Inactive,5.97103837937
49666161_000,Inactive,5.97103644675
56324543_000,Inactive,5.97103388284
14735478_000,Inactive,5.97103335205
850460_000,Inactive,5.97103169363
7971766_000,Inactive,5.97103148538
47201564_000,Inactive,5.9710314385
7972860_000,Inactive,5.97103071399
7964772_000,Inactive,5.9710297968
4265224_000,Inactive,5.9710278406
4250530_000,Inactive,5.97102607439
22410752_000,Inactive,5.9710254234
24790980_000,Inactive,5.97102530802
17410110_000,Inactive,5.97102267112
17507744_000,Inactive,5.97102218499
26727053_000,Inactive,5.97102161825
17402934_000,Inactive,5.97101878167
17512619_000,Inactive,5.97101290261
50086458_000,Inactive,5.97101276435
49646611_000,Inactive,5.971012224
85199874_000,Inactive,5.97100677407
49717961_000,Inactive,5.97100422921
24827430_000,Inactive,5.97100362377
24822010_000,Inactive,5.97100308969
24786984_000,Inactive,5.97100290133
22414282_000,Inactive,5.97100283172
17407260_000,Inactive,5.97099753326
7971367_000,Inactive,5.9709974956
4250139_000,Inactive,5.97099164612
87343900_000,Inactive,5.9709886316
49718429_000,Inactive,5.97098793602
4259049_000,Inactive,5.97098658233
