SID,Real_Class,Score
4247205_002,Inactive,4.8
4265016_008,Inactive,4.8
845143_009,Inactive,4.8
57261412_009,Inactive,4.8
47194470_009,Inactive,4.8
49826982_005,Inactive,4.8
857491_005,Inactive,4.8
24831245_004,Inactive,4.8
89855755_004,Inactive,4.8
14743757_008,Inactive,4.8
24814547_007,Inactive,4.8
49676736_002,Inactive,4.8
24794829_006,Inactive,4.8
850416_002,Inactive,4.8
103158788_005,Inactive,4.8
51085385_002,Inactive,4.8
14726749_008,Inactive,4.8
7965272_007,Inactive,4.8
47203885_002,Inactive,4.8
17504831_004,Inactive,4.8
862749_002,Inactive,4.8
24803270_005,Inactive,4.8
17409252_009,Inactive,4.8
4263319_005,Inactive,4.8
22412075_009,Inactive,4.8
51085202_004,Inactive,4.8
103050342_005,Inactive,4.8
49726659_008,Inactive,4.8
865237_004,Inactive,4.8
49646928_003,Inactive,4.8
57267340_006,Inactive,4.8
49672709_007,Inactive,4.8
17407540_008,Inactive,4.8
24796385_006,Inactive,4.8
4243055_009,Inactive,4.8
57259853_007,Inactive,4.8
4250762_005,Inactive,4.8
47199313_007,Inactive,4.8
49665599_008,Inactive,4.8
4249460_002,Inactive,4.8
49643807_008,Inactive,4.8
24790782_009,Inactive,4.8
49646510_009,Inactive,4.8
47200354_000,Inactive,4.8
14736735_005,Inactive,4.8
57261577_009,Inactive,4.8
844863_002,Inactive,4.8
49822344_009,Inactive,4.8
49721240_002,Inactive,4.8
24784760_004,Inactive,4.8
26665178_008,Inactive,4.8
56315712_005,Inactive,4.8
24780300_003,Inactive,4.8
56317781_002,Inactive,4.8
17514900_007,Inactive,4.8
14731334_008,Inactive,4.8
4263693_006,Inactive,4.8
49643420_007,Inactive,4.8
49715973_008,Inactive,4.8
4261000_004,Inactive,4.8
24786155_004,Inactive,4.8
49669983_001,Inactive,4.8
14739741_005,Inactive,4.8
17407494_001,Inactive,4.8
17406876_009,Inactive,4.8
49827489_008,Inactive,4.8
22411458_008,Inactive,4.8
4250753_005,Inactive,4.8
24800242_009,Inactive,4.8
24806879_007,Inactive,4.8
26729251_004,Inactive,4.8
4265571_006,Inactive,4.8
56317739_002,Inactive,4.8
49826981_000,Inactive,4.8
3716001_008,Inactive,4.8
17505969_001,Inactive,4.8
24819713_008,Inactive,4.8
24792984_009,Inactive,4.8
24799285_004,Inactive,4.8
49823797_009,Inactive,4.8
26728174_005,Inactive,4.8
49824289_009,Inactive,4.8
49827316_007,Inactive,4.8
47198347_008,Inactive,4.8
47200454_002,Inactive,4.8
7970958_008,Inactive,4.8
14746969_007,Inactive,4.8
56316379_002,Inactive,4.8
14743815_007,Inactive,4.8
49816057_001,Inactive,4.8
17433359_006,Inactive,4.8
24802105_007,Inactive,4.8
56317747_006,Inactive,4.8
49671912_005,Inactive,4.8
24804286_005,Inactive,4.8
49718411_009,Inactive,4.8
24792514_000,Inactive,4.8
85269626_004,Inactive,4.8
22405378_004,Inactive,4.8
47199954_005,Inactive,4.8
49676290_007,Inactive,4.8
24820146_009,Inactive,4.8
22410648_005,Inactive,4.8
852943_008,Inactive,4.8
14735601_008,Inactive,4.8
863425_006,Inactive,4.8
3711366_004,Inactive,4.8
89850487_006,Inactive,4.8
14741187_001,Inactive,4.8
4255346_007,Inactive,4.8
56324881_005,Inactive,4.8
14740061_009,Inactive,4.8
3713201_003,Inactive,4.8
24810915_009,Inactive,4.8
56463508_008,Inactive,4.8
50086055_002,Inactive,4.8
4265038_002,Inactive,4.8
26727946_007,Inactive,4.8
24813790_002,Inactive,4.8
4247343_002,Inactive,4.8
24792814_007,Inactive,4.8
17431703_004,Inactive,4.8
861488_008,Inactive,4.8
50106701_007,Inactive,4.8
22408352_007,Inactive,4.8
14734180_004,Inactive,4.8
17385884_009,Inactive,4.8
4258852_000,Inactive,4.8
4245114_002,Inactive,4.8
49719944_002,Inactive,4.8
24805867_009,Inactive,4.8
24814507_003,Inactive,4.8
26729572_005,Inactive,4.8
846121_007,Inactive,4.8
49817041_003,Inactive,4.8
7966541_008,Inactive,4.8
24814570_004,Inactive,4.8
24830394_004,Inactive,4.8
49670156_004,Inactive,4.8
14746150_003,Inactive,4.8
14738983_002,Inactive,4.8
47196359_002,Inactive,4.8
49728121_006,Inactive,4.8
4255555_006,Inactive,4.8
24829109_002,Inactive,4.8
24808493_009,Inactive,4.8
24786450_009,Inactive,4.8
4241061_006,Inactive,4.8
22405674_006,Inactive,4.8
49721776_003,Inactive,4.8
24832758_001,Inactive,4.8
57258913_009,Inactive,4.8
7965270_001,Inactive,4.8
57258962_008,Inactive,4.8
24824397_009,Inactive,4.8
26671150_008,Inactive,4.8
49679971_002,Inactive,4.8
24838306_002,Inactive,4.8
14733765_005,Inactive,4.8
14726385_006,Inactive,4.8
103162665_007,Inactive,4.8
14725770_005,Inactive,4.8
14741511_002,Inactive,4.8
49818023_005,Inactive,4.8
51085414_009,Inactive,4.8
24816876_004,Inactive,4.8
22412621_008,Inactive,4.8
57267705_005,Inactive,4.8
7971780_004,Inactive,4.8
7968089_008,Inactive,4.8
51089804_005,Inactive,4.8
51085467_003,Inactive,4.8
57268905_006,Inactive,4.8
24815810_008,Inactive,4.8
24790494_000,Inactive,4.8
7970267_008,Inactive,4.8
57258810_004,Inactive,4.8
57265037_001,Inactive,4.8
24782156_003,Inactive,4.8
49716824_009,Inactive,4.8
26727718_004,Inactive,4.8
49716582_002,Inactive,4.8
24789615_008,Inactive,4.8
17513128_009,Inactive,4.8
17406764_004,Inactive,4.8
7978108_008,Inactive,4.8
89854214_006,Inactive,4.8
862609_002,Inactive,4.8
51090002_001,Inactive,4.8
4245271_009,Inactive,4.8
7971173_001,Inactive,4.8
17412763_009,Inactive,4.8
49646899_009,Inactive,4.8
14723887_007,Inactive,4.8
4259470_003,Inactive,4.8
4258848_007,Inactive,4.8
24814817_001,Inactive,4.8
863594_008,Inactive,4.8
49815972_007,Inactive,4.8
14726722_007,Inactive,4.8
865750_007,Inactive,4.8
4246850_008,Inactive,4.8
49673466_002,Inactive,4.8
24830184_006,Inactive,4.8
24781035_005,Inactive,4.8
49720490_009,Inactive,4.8
26662789_007,Inactive,4.8
864481_005,Inactive,4.8
85199076_004,Inactive,4.8
56318198_004,Inactive,4.8
17407496_000,Inactive,4.8
57266492_009,Inactive,4.8
26665340_004,Inactive,4.8
4261306_005,Inactive,4.8
24787510_007,Inactive,4.8
22415867_009,Inactive,4.8
51086260_003,Inactive,4.8
16953779_002,Inactive,4.8
24841086_000,Inactive,4.8
49720485_004,Inactive,4.8
49718870_009,Inactive,4.8
144214010_003,Inactive,4.8
92764785_001,Inactive,4.8
14722726_005,Inactive,4.8
14724040_003,Inactive,4.8
49736033_000,Inactive,4.8
49647171_006,Inactive,4.8
49647750_002,Inactive,4.8
49641045_006,Inactive,4.8
862288_004,Inactive,4.8
92764845_008,Inactive,4.8
57261235_007,Inactive,4.8
24792436_006,Inactive,4.8
49674451_009,Inactive,4.8
49717427_001,Inactive,4.8
49720957_007,Inactive,4.8
17505560_003,Inactive,4.8
14726841_007,Inactive,4.8
85201543_001,Inactive,4.8
56319518_002,Inactive,4.8
49648590_007,Inactive,4.8
14720932_005,Inactive,4.8
22416492_009,Inactive,4.8
24803242_008,Inactive,4.8
85269443_008,Inactive,4.8
22408552_008,Inactive,4.8
57263004_009,Inactive,4.8
49675968_008,Inactive,4.8
4265806_007,Inactive,4.8
4263864_004,Inactive,4.8
14733281_004,Inactive,4.8
24808128_007,Inactive,4.8
99359901_009,Inactive,4.8
24841006_006,Inactive,4.8
4249596_009,Inactive,4.8
49730080_008,Inactive,4.8
14730378_005,Inactive,4.8
862779_001,Inactive,4.8
47199336_007,Inactive,4.8
49724517_006,Inactive,4.8
24795822_008,Inactive,4.8
14725354_008,Inactive,4.8
17433528_000,Inactive,4.8
49718347_009,Inactive,4.8
17505855_008,Inactive,4.8
24813392_001,Inactive,4.8
49673844_001,Inactive,4.8
56321644_005,Inactive,4.8
4244637_008,Inactive,4.8
22409650_001,Inactive,4.8
14733722_006,Inactive,4.8
22402542_008,Inactive,4.8
24806212_005,Inactive,4.8
17407758_008,Inactive,4.8
24813753_008,Inactive,4.8
4245172_009,Inactive,4.8
14728415_008,Inactive,4.8
26657724_007,Inactive,4.8
49824000_009,Inactive,4.8
99358563_008,Inactive,4.8
49643747_005,Inactive,4.8
17410436_001,Inactive,4.8
49727364_003,Inactive,4.8
24798781_003,Inactive,4.8
7968725_009,Inactive,4.8
56315775_006,Inactive,4.8
7977233_007,Inactive,4.8
49822612_008,Inactive,4.8
49645270_005,Inactive,4.8
57262495_000,Inactive,4.8
49731509_004,Inactive,4.8
49666376_002,Inactive,4.8
4263062_003,Inactive,4.8
24841045_001,Inactive,4.8
49823410_008,Inactive,4.8
847951_001,Inactive,4.8
49817069_006,Inactive,4.8
3714586_008,Inactive,4.8
3713907_005,Inactive,4.8
17504098_007,Inactive,4.8
81066357_003,Inactive,4.8
49665170_003,Inactive,4.8
26727156_006,Inactive,4.8
17407867_009,Inactive,4.8
26667635_002,Inactive,4.8
49718423_005,Inactive,4.8
7969861_009,Inactive,4.8
22402091_001,Inactive,4.8
49720023_003,Inactive,4.8
47201725_009,Inactive,4.8
16953034_003,Inactive,4.8
24815664_009,Inactive,4.8
47201714_008,Inactive,4.8
24811130_002,Inactive,4.8
17403567_006,Inactive,4.8
24809357_008,Inactive,4.8
3713787_009,Inactive,4.8
842662_006,Inactive,4.8
24801386_002,Inactive,4.8
49673609_008,Inactive,4.8
49670714_000,Inactive,4.8
49731666_000,Inactive,4.8
14727825_006,Inactive,4.8
4265264_006,Inactive,4.8
49670500_005,Inactive,4.8
14746108_003,Inactive,4.8
49672939_009,Inactive,4.8
24792934_002,Inactive,4.8
24793995_002,Inactive,4.8
49718695_005,Inactive,4.8
14746439_006,Inactive,4.8
24795713_009,Inactive,4.8
4244283_008,Inactive,4.8
49717654_007,Inactive,4.8
46500407_008,Inactive,4.8
24836303_007,Inactive,4.8
57255858_003,Inactive,4.8
24788843_003,Inactive,4.8
26662079_006,Inactive,4.8
4248612_006,Inactive,4.8
49668772_007,Inactive,4.8
49726266_007,Inactive,4.8
4261328_008,Inactive,4.8
49717158_000,Inactive,4.8
24781383_002,Inactive,4.8
57268152_007,Inactive,4.8
49731326_008,Inactive,4.8
57256929_009,Inactive,4.8
17511801_000,Inactive,4.8
26725730_008,Inactive,4.8
49640714_009,Inactive,4.8
49816212_009,Inactive,4.8
26659211_008,Inactive,4.8
49679881_006,Inactive,4.8
49730817_008,Inactive,4.8
49722032_005,Inactive,4.8
89853977_006,Inactive,4.8
57259598_000,Inactive,4.8
49725723_007,Inactive,4.8
4262200_005,Inactive,4.8
49647667_009,Inactive,4.8
24806022_008,Inactive,4.8
14727197_007,Inactive,4.8
24809231_009,Inactive,4.8
49818419_008,Inactive,4.8
14722179_009,Inactive,4.8
24816786_007,Inactive,4.8
845971_008,Inactive,4.8
49718896_004,Inactive,4.8
49675876_008,Inactive,4.8
49720478_007,Inactive,4.8
22402815_007,Inactive,4.8
49714651_002,Inactive,4.8
49643883_007,Inactive,4.8
7965842_006,Inactive,4.8
24790706_007,Inactive,4.8
144208936_000,Inactive,4.8
22416613_006,Inactive,4.8
17401937_007,Inactive,4.8
7969208_007,Inactive,4.8
49722487_002,Inactive,4.8
49732350_005,Inactive,4.8
14737995_006,Inactive,4.8
99359276_004,Inactive,4.8
7965672_003,Inactive,4.8
4256282_001,Inactive,4.8
49665173_001,Inactive,4.8
49719097_009,Inactive,4.8
855882_009,Inactive,4.8
24780885_004,Inactive,4.8
49647902_007,Inactive,4.8
49647933_007,Inactive,4.8
49715720_008,Inactive,4.8
24806808_004,Inactive,4.8
26670773_009,Inactive,4.8
4251693_004,Inactive,4.8
24788504_006,Inactive,4.8
49727233_003,Inactive,4.8
844924_009,Inactive,4.8
22402919_004,Inactive,4.8
24820142_007,Inactive,4.8
49718619_007,Inactive,4.8
3712963_005,Inactive,4.8
47203594_004,Inactive,4.8
47197718_006,Inactive,4.8
49723936_002,Inactive,4.8
4262445_008,Inactive,4.8
4264230_009,Inactive,4.8
4264128_003,Inactive,4.8
49641426_001,Inactive,4.8
57257384_004,Inactive,4.8
17388088_007,Inactive,4.8
49665492_008,Inactive,4.8
24824347_006,Inactive,4.8
4261555_009,Inactive,4.8
47203043_006,Inactive,4.8
22415612_006,Inactive,4.8
57268816_001,Inactive,4.8
103050847_003,Inactive,4.8
17388167_007,Inactive,4.8
49645919_009,Inactive,4.8
26728156_008,Inactive,4.8
14739183_002,Inactive,4.8
24808140_003,Inactive,4.8
859335_006,Inactive,4.8
22416992_009,Inactive,4.8
49732848_009,Inactive,4.8
49647979_002,Inactive,4.8
49643721_003,Inactive,4.8
85270495_009,Inactive,4.8
7965731_008,Inactive,4.8
24816691_009,Inactive,4.8
49728937_008,Inactive,4.8
24814605_005,Inactive,4.8
49644829_008,Inactive,4.8
24828330_005,Inactive,4.8
24814599_004,Inactive,4.8
47199042_004,Inactive,4.8
47201253_009,Inactive,4.8
47199974_007,Inactive,4.8
14741919_006,Inactive,4.8
26728569_001,Inactive,4.8
47203920_009,Inactive,4.8
24812439_003,Inactive,4.8
49730584_009,Inactive,4.8
17507060_007,Inactive,4.8
24821342_007,Inactive,4.8
3713807_009,Inactive,4.8
24801062_002,Inactive,4.8
49827423_009,Inactive,4.8
17509765_004,Inactive,4.8
14742898_009,Inactive,4.8
49648430_002,Inactive,4.8
26726074_006,Inactive,4.8
17507780_003,Inactive,4.8
49818955_001,Inactive,4.8
4257382_002,Inactive,4.8
56318928_009,Inactive,4.8
49642623_005,Inactive,4.8
49733980_008,Inactive,4.8
24780468_006,Inactive,4.8
49723718_003,Inactive,4.8
4259203_003,Inactive,4.8
49721221_005,Inactive,4.8
24788554_008,Inactive,4.8
49673996_009,Inactive,4.8
14743441_005,Inactive,4.8
49732622_000,Inactive,4.8
47198061_008,Inactive,4.8
26663158_001,Inactive,4.8
7974012_008,Inactive,4.8
24803832_002,Inactive,4.8
49727017_002,Inactive,4.8
24816317_007,Inactive,4.8
24810122_004,Inactive,4.8
860133_005,Inactive,4.8
85148540_009,Inactive,4.8
14722136_006,Inactive,4.8
4243186_003,Inactive,4.8
103060361_005,Inactive,4.8
17410147_007,Inactive,4.8
49735155_007,Inactive,4.8
24810331_007,Inactive,4.8
26670311_008,Inactive,4.8
17433876_009,Inactive,4.8
4242244_003,Inactive,4.8
4265787_006,Inactive,4.8
26666540_005,Inactive,4.8
24817809_008,Inactive,4.8
46500928_005,Inactive,4.8
46500410_008,Inactive,4.8
17504476_004,Inactive,4.8
74373729_000,Inactive,4.8
24800727_001,Inactive,4.8
47202220_005,Inactive,4.8
24818335_006,Inactive,4.8
85198725_008,Inactive,4.8
49723269_002,Inactive,4.8
859522_005,Inactive,4.8
14731934_009,Inactive,4.8
57257416_004,Inactive,4.8
7977998_005,Inactive,4.8
7968398_005,Inactive,4.8
26662899_008,Inactive,4.8
47201254_001,Inactive,4.8
47193802_009,Inactive,4.8
26665923_007,Inactive,4.8
49729419_007,Inactive,4.8
14742213_009,Inactive,4.8
24818795_009,Inactive,4.8
24838181_008,Inactive,4.8
14723912_008,Inactive,4.8
4254450_000,Inactive,4.8
24839917_005,Inactive,4.8
51087030_001,Inactive,4.8
4260178_009,Inactive,4.8
49648732_003,Inactive,4.8
47195729_004,Inactive,4.8
57260253_008,Inactive,4.8
56322397_009,Inactive,4.8
14738965_005,Inactive,4.8
24839463_001,Inactive,4.8
24812167_009,Inactive,4.8
56319156_002,Inactive,4.8
848527_005,Inactive,4.8
24804610_006,Inactive,4.8
4251841_000,Inactive,4.8
24827825_003,Inactive,4.8
47194669_005,Inactive,4.8
49728553_006,Inactive,4.8
24821692_008,Inactive,4.8
49720020_007,Inactive,4.8
22416419_007,Inactive,4.8
24784468_005,Inactive,4.8
49719135_009,Inactive,4.8
49725361_004,Inactive,4.8
99455981_007,Inactive,4.8
844926_007,Inactive,4.8
7970974_005,Inactive,4.8
17412488_009,Inactive,4.8
87343110_006,Inactive,4.8
24797746_008,Inactive,4.8
22406716_005,Inactive,4.8
56321861_009,Inactive,4.8
57265032_009,Inactive,4.8
22416437_007,Inactive,4.8
163333069_004,Active,4.7
482607588_003,Active,4.7
144209825_006,Active,4.7
170466107_001,Active,4.7
485658880_000,Active,4.7
103399575_004,Active,4.7
329969726_000,Active,4.7
103481089_007,Active,4.7
485658908_000,Active,4.7
144209856_001,Active,4.7
850397_006,Inactive,4.7
56320489_008,Inactive,4.7
51085490_001,Inactive,4.7
47193934_004,Inactive,4.7
17409940_004,Inactive,4.7
49678583_009,Inactive,4.7
49674870_008,Inactive,4.7
50085801_007,Inactive,4.7
24793395_006,Inactive,4.7
17432796_008,Inactive,4.7
24793610_007,Inactive,4.7
24805935_009,Inactive,4.7
85200176_005,Inactive,4.7
49733576_001,Inactive,4.7
4262613_008,Inactive,4.7
24835614_002,Inactive,4.7
51087631_006,Inactive,4.7
24824363_003,Inactive,4.7
24815050_005,Inactive,4.7
4256119_008,Inactive,4.7
49713970_006,Inactive,4.7
14735200_009,Inactive,4.7
864736_007,Inactive,4.7
49721256_000,Inactive,4.7
24808159_001,Inactive,4.7
47194345_005,Inactive,4.7
49673452_008,Inactive,4.7
26726114_007,Inactive,4.7
24818713_009,Inactive,4.7
17387656_006,Inactive,4.7
49677813_004,Inactive,4.7
14741363_007,Inactive,4.7
99358125_008,Inactive,4.7
14745560_006,Inactive,4.7
26662049_006,Inactive,4.7
24781288_008,Inactive,4.7
57260505_007,Inactive,4.7
7965759_007,Inactive,4.7
3713087_003,Inactive,4.7
3715411_009,Inactive,4.7
24835946_007,Inactive,4.7
17514542_005,Inactive,4.7
14732720_007,Inactive,4.7
49670689_009,Inactive,4.7
3715691_009,Inactive,4.7
17410128_008,Inactive,4.7
49727102_009,Inactive,4.7
24818374_009,Inactive,4.7
24807585_007,Inactive,4.7
26659032_003,Inactive,4.7
17413967_006,Inactive,4.7
26727242_008,Inactive,4.7
26670850_004,Inactive,4.7
47198331_009,Inactive,4.7
24805869_008,Inactive,4.7
49818117_006,Inactive,4.7
49647905_007,Inactive,4.7
26730490_004,Inactive,4.7
4258372_005,Inactive,4.7
24803903_009,Inactive,4.7
49716973_009,Inactive,4.7
14741292_003,Inactive,4.7
14723328_009,Inactive,4.7
49822992_005,Inactive,4.7
47203618_001,Inactive,4.7
24796243_002,Inactive,4.7
57264148_007,Inactive,4.7
51085509_007,Inactive,4.7
4264970_009,Inactive,4.7
49723939_005,Inactive,4.7
49716360_007,Inactive,4.7
49644339_003,Inactive,4.7
4247987_009,Inactive,4.7
24801368_005,Inactive,4.7
49641401_002,Inactive,4.7
56322322_000,Inactive,4.7
17407193_009,Inactive,4.7
22413268_006,Inactive,4.7
49647849_005,Inactive,4.7
47200117_009,Inactive,4.7
85269341_007,Inactive,4.7
24833516_002,Inactive,4.7
24789639_007,Inactive,4.7
49820540_003,Inactive,4.7
24825809_008,Inactive,4.7
26728723_002,Inactive,4.7
49641447_006,Inactive,4.7
4256896_005,Inactive,4.7
7970091_004,Inactive,4.7
22411543_003,Inactive,4.7
47201578_009,Inactive,4.7
49721255_003,Inactive,4.7
862933_007,Inactive,4.7
57262902_009,Inactive,4.7
4251438_004,Inactive,4.7
49642301_008,Inactive,4.7
49730594_008,Inactive,4.7
24784690_009,Inactive,4.7
49824010_008,Inactive,4.7
14730803_001,Inactive,4.7
24795531_009,Inactive,4.7
49719832_000,Inactive,4.7
24780213_009,Inactive,4.7
14746335_009,Inactive,4.7
14733814_002,Inactive,4.7
49724307_000,Inactive,4.7
24830634_002,Inactive,4.7
49826382_008,Inactive,4.7
49732481_007,Inactive,4.7
49715389_003,Inactive,4.7
26730536_007,Inactive,4.7
24835427_003,Inactive,4.7
4244368_009,Inactive,4.7
57260942_000,Inactive,4.7
26726623_007,Inactive,4.7
14738352_008,Inactive,4.7
49731416_007,Inactive,4.7
49720326_007,Inactive,4.7
860203_004,Inactive,4.7
22403800_007,Inactive,4.7
49649476_006,Inactive,4.7
49675059_008,Inactive,4.7
7966949_007,Inactive,4.7
49643513_000,Inactive,4.7
26664688_004,Inactive,4.7
47200764_009,Inactive,4.7
24779978_009,Inactive,4.7
3715156_006,Inactive,4.7
49723184_007,Inactive,4.7
49824968_003,Inactive,4.7
49817755_002,Inactive,4.7
57259039_003,Inactive,4.7
4246811_009,Inactive,4.7
4255689_006,Inactive,4.7
49826003_008,Inactive,4.7
49678008_006,Inactive,4.7
7970375_009,Inactive,4.7
14721314_009,Inactive,4.7
49735542_007,Inactive,4.7
24807169_004,Inactive,4.7
7970860_002,Inactive,4.7
26657826_007,Inactive,4.7
7969679_005,Inactive,4.7
49824257_003,Inactive,4.7
24797959_004,Inactive,4.7
7969739_006,Inactive,4.7
26669940_008,Inactive,4.7
24834379_001,Inactive,4.7
49826191_001,Inactive,4.7
49827236_008,Inactive,4.7
4245899_007,Inactive,4.7
14741745_007,Inactive,4.7
4250778_003,Inactive,4.7
49716455_001,Inactive,4.7
17385702_005,Inactive,4.7
49717685_001,Inactive,4.7
7969595_007,Inactive,4.7
7971503_001,Inactive,4.7
49664984_002,Inactive,4.7
93577223_005,Inactive,4.7
14724446_009,Inactive,4.7
17407015_000,Inactive,4.7
7971331_008,Inactive,4.7
56422752_000,Inactive,4.7
14722418_005,Inactive,4.7
7964580_005,Inactive,4.7
24800512_003,Inactive,4.7
46500764_002,Inactive,4.7
49672132_004,Inactive,4.7
47201067_009,Inactive,4.7
847198_005,Inactive,4.7
14735387_008,Inactive,4.7
49730821_005,Inactive,4.7
49641856_009,Inactive,4.7
26667577_000,Inactive,4.7
842862_001,Inactive,4.7
24841638_009,Inactive,4.7
846215_000,Inactive,4.7
24797432_007,Inactive,4.7
47193910_005,Inactive,4.7
848969_006,Inactive,4.7
49678552_004,Inactive,4.7
49720244_007,Inactive,4.7
51086614_009,Inactive,4.7
14719195_009,Inactive,4.7
22410820_001,Inactive,4.7
49644895_006,Inactive,4.7
845125_006,Inactive,4.7
14729815_003,Inactive,4.7
24832564_000,Inactive,4.7
24802207_007,Inactive,4.7
7964910_007,Inactive,4.7
14718898_007,Inactive,4.7
17407141_009,Inactive,4.7
57265302_009,Inactive,4.7
14730007_007,Inactive,4.7
89853451_009,Inactive,4.7
17414714_005,Inactive,4.7
17505616_008,Inactive,4.7
26663462_008,Inactive,4.7
49677113_007,Inactive,4.7
3714277_009,Inactive,4.7
7969797_003,Inactive,4.7
24798974_003,Inactive,4.7
144209206_007,Inactive,4.7
14723213_003,Inactive,4.7
24809385_005,Inactive,4.7
847595_009,Inactive,4.7
24803841_006,Inactive,4.7
26731221_008,Inactive,4.7
24802571_006,Inactive,4.7
7969786_007,Inactive,4.7
17511728_007,Inactive,4.7
49676057_004,Inactive,4.7
47203971_007,Inactive,4.7
4240754_009,Inactive,4.7
24811446_009,Inactive,4.7
26665464_006,Inactive,4.7
49826395_005,Inactive,4.7
24790583_006,Inactive,4.7
26666203_008,Inactive,4.7
24839025_002,Inactive,4.7
14726548_008,Inactive,4.7
49727668_005,Inactive,4.7
24796364_000,Inactive,4.7
14737302_006,Inactive,4.7
87335284_009,Inactive,4.7
22404949_006,Inactive,4.7
3713381_008,Inactive,4.7
24834147_003,Inactive,4.7
49673598_007,Inactive,4.7
26730676_006,Inactive,4.7
4247194_009,Inactive,4.7
24828222_003,Inactive,4.7
49732852_009,Inactive,4.7
24788250_006,Inactive,4.7
14736993_009,Inactive,4.7
24813037_009,Inactive,4.7
49722784_003,Inactive,4.7
848225_005,Inactive,4.7
4241456_003,Inactive,4.7
56319849_006,Inactive,4.7
49648128_000,Inactive,4.7
24837151_001,Inactive,4.7
49818417_008,Inactive,4.7
851747_009,Inactive,4.7
49735872_004,Inactive,4.7
49680345_004,Inactive,4.7
47195034_006,Inactive,4.7
24810326_004,Inactive,4.7
56324662_008,Inactive,4.7
24840090_002,Inactive,4.7
49647795_007,Inactive,4.7
4244242_009,Inactive,4.7
17415110_008,Inactive,4.7
24789012_003,Inactive,4.7
49648227_005,Inactive,4.7
47204818_001,Inactive,4.7
24836361_003,Inactive,4.7
861621_003,Inactive,4.7
26664738_005,Inactive,4.7
57263395_003,Inactive,4.7
26658131_009,Inactive,4.7
49675280_007,Inactive,4.7
22405258_009,Inactive,4.7
144208657_003,Inactive,4.7
47204433_008,Inactive,4.7
49817801_009,Inactive,4.7
87341284_004,Inactive,4.7
24804524_005,Inactive,4.7
85148545_000,Inactive,4.7
57267869_004,Inactive,4.7
14730635_009,Inactive,4.7
24789335_009,Inactive,4.7
17507035_008,Inactive,4.7
24816099_008,Inactive,4.7
24796953_009,Inactive,4.7
24812336_009,Inactive,4.7
56321870_009,Inactive,4.7
49722633_006,Inactive,4.7
144212896_007,Inactive,4.7
7968772_009,Inactive,4.7
50086458_007,Inactive,4.7
7970824_007,Inactive,4.7
849042_005,Inactive,4.7
87344732_006,Inactive,4.7
49723378_006,Inactive,4.7
24797508_007,Inactive,4.7
56320087_007,Inactive,4.7
22404709_004,Inactive,4.7
22412586_005,Inactive,4.7
49642754_009,Inactive,4.7
99360597_009,Inactive,4.7
14726031_006,Inactive,4.7
49727669_009,Inactive,4.7
24805524_009,Inactive,4.7
26663096_004,Inactive,4.7
57269024_008,Inactive,4.7
17432292_009,Inactive,4.7
844150_007,Inactive,4.7
22402373_007,Inactive,4.7
49715367_005,Inactive,4.7
49823484_005,Inactive,4.7
4248704_006,Inactive,4.7
24825819_007,Inactive,4.7
4244007_005,Inactive,4.7
850045_005,Inactive,4.7
24788253_004,Inactive,4.7
49672474_005,Inactive,4.7
49715188_004,Inactive,4.7
49721261_006,Inactive,4.7
22412389_008,Inactive,4.7
49730363_004,Inactive,4.7
49671431_003,Inactive,4.7
49723649_006,Inactive,4.7
24786576_006,Inactive,4.7
4256542_008,Inactive,4.7
49730114_001,Inactive,4.7
7968420_003,Inactive,4.7
49824087_006,Inactive,4.7
4258164_001,Inactive,4.7
26663137_007,Inactive,4.7
49721028_006,Inactive,4.7
850873_008,Inactive,4.7
49826861_007,Inactive,4.7
49667321_007,Inactive,4.7
24831388_009,Inactive,4.7
49730747_000,Inactive,4.7
17406859_007,Inactive,4.7
14734658_009,Inactive,4.7
858927_004,Inactive,4.7
49721852_008,Inactive,4.7
47193783_008,Inactive,4.7
24825367_006,Inactive,4.7
26726513_006,Inactive,4.7
7965680_007,Inactive,4.7
4258641_005,Inactive,4.7
51089494_005,Inactive,4.7
860700_008,Inactive,4.7
3711713_006,Inactive,4.7
57262540_004,Inactive,4.7
24814244_003,Inactive,4.7
4249072_009,Inactive,4.7
14740890_005,Inactive,4.7
26668088_008,Inactive,4.7
49643628_009,Inactive,4.7
24788570_008,Inactive,4.7
24840709_002,Inactive,4.7
17415596_001,Inactive,4.7
26658209_000,Inactive,4.7
14727147_005,Inactive,4.7
24799664_009,Inactive,4.7
51089205_008,Inactive,4.7
14744458_004,Inactive,4.7
24805351_007,Inactive,4.7
56317309_008,Inactive,4.7
17415382_004,Inactive,4.7
49722440_000,Inactive,4.7
17412340_007,Inactive,4.7
49729149_006,Inactive,4.7
57256121_008,Inactive,4.7
24782519_005,Inactive,4.7
24804687_004,Inactive,4.7
56324541_009,Inactive,4.7
87342838_000,Inactive,4.7
864740_002,Inactive,4.7
92763754_005,Inactive,4.7
26671007_001,Inactive,4.7
22403190_009,Inactive,4.7
47200228_009,Inactive,4.7
26671130_006,Inactive,4.7
3713973_009,Inactive,4.7
24794660_009,Inactive,4.7
49735240_004,Inactive,4.7
49823224_007,Inactive,4.7
24789833_005,Inactive,4.7
17413681_001,Inactive,4.7
144204522_007,Inactive,4.7
24795020_009,Inactive,4.7
4242366_003,Inactive,4.7
