SID,Real_Class,Score
17415893_002,Inactive,6.01694194458
24820215_008,Inactive,6.01693768162
16952758_006,Inactive,6.0169362517
3715555_000,Inactive,6.01693516933
56321388_001,Inactive,6.0169321704
49645138_005,Inactive,6.01692831632
863817_000,Inactive,6.01692113604
17413519_008,Inactive,6.01691596315
24835454_006,Inactive,6.01691418178
843776_009,Inactive,6.01690558786
842935_007,Inactive,6.01690513906
24788669_001,Inactive,6.01690056611
24793219_006,Inactive,6.01689907207
17412808_001,Inactive,6.01689711798
16953900_001,Inactive,6.01689694301
3717647_000,Inactive,6.01689633002
850570_003,Inactive,6.01689301007
17408279_001,Inactive,6.0168911829
4257755_006,Inactive,6.01688887018
57255953_003,Inactive,6.01688824161
24822112_005,Inactive,6.01688786788
49679592_009,Inactive,6.01688705103
47202025_001,Inactive,6.01688497189
24827575_005,Inactive,6.01688381769
7965721_002,Inactive,6.01688283243
24829486_006,Inactive,6.01687983804
4257843_008,Inactive,6.01687445723
4258683_003,Inactive,6.01687402723
7978096_000,Inactive,6.01687389267
24830207_003,Inactive,6.01687275311
865778_004,Inactive,6.01686746121
49714476_001,Inactive,6.01686698487
24805674_002,Inactive,6.01686691761
17387928_004,Inactive,6.0168665142
4247031_008,Inactive,6.01686448861
846330_004,Inactive,6.01686296771
7965018_008,Inactive,6.01686213088
22405409_005,Inactive,6.01685783753
848663_002,Inactive,6.01685720011
57266639_000,Inactive,6.01685622842
49731537_008,Inactive,6.0168557414
14730810_006,Inactive,6.01685292953
49676613_004,Inactive,6.01685212006
47202732_009,Inactive,6.01684915348
24824605_001,Inactive,6.01684730648
4251644_008,Inactive,6.01684564986
24820743_007,Inactive,6.01683763772
7975962_000,Inactive,6.01683195305
24834148_006,Inactive,6.01683066513
24834489_006,Inactive,6.01682897502
7971752_007,Inactive,6.01682324724
24803248_003,Inactive,6.01682301728
22415122_000,Inactive,6.01681968994
24826895_004,Inactive,6.01681730427
51086157_000,Inactive,6.01681607806
26669169_001,Inactive,6.01681496115
14727990_004,Inactive,6.01681338805
4261929_004,Inactive,6.01681211821
14746337_003,Inactive,6.01681086254
49667814_001,Inactive,6.01680888223
17385983_000,Inactive,6.01680354348
57265549_008,Inactive,6.01680286017
57265831_008,Inactive,6.0168012616
24832725_001,Inactive,6.01680076747
862103_008,Inactive,6.01680022558
7977206_004,Inactive,6.01679894106
22413985_004,Inactive,6.01679886468
7974766_002,Inactive,6.01679676571
47202031_001,Inactive,6.01679601722
24817033_003,Inactive,6.01679398496
7964909_004,Inactive,6.01679197469
24823327_001,Inactive,6.01679054161
14741681_001,Inactive,6.01678618164
24819837_006,Inactive,6.01678251526
17407621_001,Inactive,6.01677865458
3715118_005,Inactive,6.01677813612
47201739_009,Inactive,6.01677599776
24793062_006,Inactive,6.01677521844
7967930_008,Inactive,6.01677400337
17409109_000,Inactive,6.01677341311
24785634_005,Inactive,6.01677198695
24824626_009,Inactive,6.01676827781
56316973_009,Inactive,6.01676752685
4248642_009,Inactive,6.0167674381
17414114_004,Inactive,6.01676691785
49732489_001,Inactive,6.01676650776
49674067_004,Inactive,6.01675576415
49648739_008,Inactive,6.01673840675
51085213_007,Inactive,6.01673809935
4249780_005,Inactive,6.0167348447
17388132_002,Inactive,6.0167327043
49669976_003,Inactive,6.01672905709
17388229_008,Inactive,6.01672904231
22408396_004,Inactive,6.01672719085
49726023_006,Inactive,6.01672092583
103162625_004,Inactive,6.01671884167
51085663_004,Inactive,6.01671610458
24781672_007,Inactive,6.01671289865
22405405_008,Inactive,6.01671266126
24793749_005,Inactive,6.01671174345
24806695_004,Inactive,6.01671035671
49821430_000,Inactive,6.01671010757
49665598_009,Inactive,6.01670841476
842402_006,Inactive,6.01670823689
24821832_009,Inactive,6.01670663643
14735155_009,Inactive,6.01669556737
16953141_007,Inactive,6.01669475877
4255385_003,Inactive,6.01669429185
49673211_005,Inactive,6.01669364556
17401996_007,Inactive,6.01669337405
56316961_006,Inactive,6.01669039433
7965645_007,Inactive,6.0166885657
24783246_003,Inactive,6.01668820817
4265588_007,Inactive,6.01668714749
26671675_004,Inactive,6.01668695977
7975830_005,Inactive,6.0166857808
49826308_004,Inactive,6.01668421354
7975321_004,Inactive,6.0166796127
49729054_009,Inactive,6.01667961064
842841_000,Inactive,6.01667915031
47203564_007,Inactive,6.01667588113
22406050_000,Inactive,6.01666962268
56324203_007,Inactive,6.01666664798
56315440_008,Inactive,6.01666174132
24809901_004,Inactive,6.01666063205
57261435_001,Inactive,6.01665713539
24819983_007,Inactive,6.01665555649
3717092_007,Inactive,6.01665234751
24792341_002,Inactive,6.01664427892
4264507_008,Inactive,6.0166411386
14720797_006,Inactive,6.01663940324
49672342_004,Inactive,6.01663666326
47203614_006,Inactive,6.01663358911
49641466_002,Inactive,6.01663357146
49669980_007,Inactive,6.01663357136
4250211_000,Inactive,6.0166313034
7976663_001,Inactive,6.01663055441
56319452_006,Inactive,6.01662889711
14726056_009,Inactive,6.01662879629
858906_007,Inactive,6.01662852
14726802_000,Inactive,6.01662827216
24779698_002,Inactive,6.01662495162
22400747_004,Inactive,6.01662423617
17412024_009,Inactive,6.01662388193
24791556_003,Inactive,6.01662238315
24833389_001,Inactive,6.0166188462
26666553_009,Inactive,6.01661750468
99456054_003,Inactive,6.01661335063
24814289_004,Inactive,6.0166085588
14743543_009,Inactive,6.01660853161
24805035_007,Inactive,6.01660797193
4257053_000,Inactive,6.01660154196
856784_007,Inactive,6.01659397721
47204185_005,Inactive,6.01659349762
14730126_003,Inactive,6.01659156293
49732958_002,Inactive,6.01658845805
7968538_005,Inactive,6.01658338766
24822036_004,Inactive,6.01658051851
14723675_007,Inactive,6.01657891412
49725229_001,Inactive,6.01657840139
49827525_009,Inactive,6.01656958449
3714945_004,Inactive,6.01656732165
49723014_002,Inactive,6.01656280437
14736406_004,Inactive,6.01655680945
57259253_008,Inactive,6.01655526694
17389436_004,Inactive,6.01655480617
852866_008,Inactive,6.01654126121
4242428_009,Inactive,6.01654066734
50105881_004,Inactive,6.01654028437
24796793_004,Inactive,6.01653658983
14728110_005,Inactive,6.01653368368
49675211_007,Inactive,6.01653264285
17410758_000,Inactive,6.01653244531
22401057_005,Inactive,6.01653236862
22413864_003,Inactive,6.0165272363
57257064_001,Inactive,6.01652709322
26667502_007,Inactive,6.01652552366
49725954_005,Inactive,6.01652488611
49727657_003,Inactive,6.01652246687
17411334_005,Inactive,6.01652098124
85201919_002,Inactive,6.01651518994
49715706_001,Inactive,6.01651247151
49668884_005,Inactive,6.01651102299
49735357_006,Inactive,6.01651047552
17406609_001,Inactive,6.01650831858
4255631_001,Inactive,6.01650788132
7971126_001,Inactive,6.01650592955
24805878_009,Inactive,6.01650426707
26671369_005,Inactive,6.01650349402
4263004_007,Inactive,6.01650138153
49670093_001,Inactive,6.01649795706
843957_007,Inactive,6.01649579529
24796507_005,Inactive,6.01649550952
861739_006,Inactive,6.01649463069
49821661_001,Inactive,6.01649157524
24811975_003,Inactive,6.01648980024
24787924_001,Inactive,6.01648878988
87335275_001,Inactive,6.0164832978
17387114_008,Inactive,6.01648060093
144205688_000,Inactive,6.01647782037
4242442_009,Inactive,6.01647070917
14718710_004,Inactive,6.01646915489
14725147_009,Inactive,6.01646025858
4250267_002,Inactive,6.0164598812
49821978_003,Inactive,6.01645985463
22405134_008,Inactive,6.01645939698
24821929_007,Inactive,6.01645931393
24801842_001,Inactive,6.01645643121
24793204_008,Inactive,6.01645465474
24805577_005,Inactive,6.01645429249
7969952_008,Inactive,6.01645417808
17386537_000,Inactive,6.01645109544
49719370_000,Inactive,6.01644239124
24822430_006,Inactive,6.01644175271
17408640_009,Inactive,6.01644137348
862888_005,Inactive,6.01643987009
17415600_005,Inactive,6.01643862238
14728249_003,Inactive,6.01643735591
49823888_008,Inactive,6.01643689421
7971361_002,Inactive,6.01643016404
24818250_002,Inactive,6.01642594476
26729503_000,Inactive,6.01642492333
26669519_005,Inactive,6.01642490196
26727179_000,Inactive,6.0164224986
56324163_008,Inactive,6.01641501661
4262809_004,Inactive,6.01641304413
26726437_006,Inactive,6.01641119771
26664419_008,Inactive,6.01641076652
14723870_006,Inactive,6.01640891398
24784007_002,Inactive,6.01640469634
857643_003,Inactive,6.01640102932
57260881_008,Inactive,6.01640067554
7967696_005,Inactive,6.01640061896
14727833_006,Inactive,6.01639999133
24820133_004,Inactive,6.01639786273
51085918_003,Inactive,6.01639684855
4257603_003,Inactive,6.01639589671
14726853_004,Inactive,6.01639371882
24840317_009,Inactive,6.01639357365
4248989_007,Inactive,6.01639193553
24792192_005,Inactive,6.01639029482
24788041_001,Inactive,6.01639018468
14720452_007,Inactive,6.0163889575
4254449_000,Inactive,6.0163845039
26657975_008,Inactive,6.01638411124
17511947_004,Inactive,6.01638410408
7976323_006,Inactive,6.01638309514
24813062_006,Inactive,6.01638309496
22400652_003,Inactive,6.01638104593
49715423_009,Inactive,6.01638066599
4263022_007,Inactive,6.01637993109
17386493_009,Inactive,6.01637972181
3714352_008,Inactive,6.01637562655
24826002_001,Inactive,6.01637125827
3714674_005,Inactive,6.01636738768
24796839_000,Inactive,6.01636628192
47203173_002,Inactive,6.01636120462
7970121_000,Inactive,6.01635620339
843077_009,Inactive,6.01635323559
49649482_006,Inactive,6.01634734455
7967791_008,Inactive,6.01634653584
56318689_008,Inactive,6.01633856742
26725751_007,Inactive,6.01633817169
14743790_007,Inactive,6.01633514174
49645354_008,Inactive,6.01633477573
7977349_002,Inactive,6.01632912713
26753633_008,Inactive,6.01632777715
22416068_003,Inactive,6.01632189271
14723165_001,Inactive,6.01632169658
22406732_006,Inactive,6.0163213706
863098_007,Inactive,6.01631997214
26731017_009,Inactive,6.01631966195
56318434_004,Inactive,6.01631636668
22403264_008,Inactive,6.01631515337
864187_004,Inactive,6.01630953889
4255240_004,Inactive,6.01630893818
49820198_009,Inactive,6.01630867425
47198348_003,Inactive,6.01630531681
4263635_009,Inactive,6.01630227245
860323_002,Inactive,6.01630019753
47194462_003,Inactive,6.0162996836
14735481_003,Inactive,6.01629808847
7975110_002,Inactive,6.01629088362
49721353_005,Inactive,6.01628487377
24830632_004,Inactive,6.01627894015
4241973_007,Inactive,6.01627721474
51089967_000,Inactive,6.01627541831
22414981_005,Inactive,6.01626835768
14724250_007,Inactive,6.01626431693
56463352_005,Inactive,6.01626080008
24797457_005,Inactive,6.01625727506
51085697_005,Inactive,6.01625627983
3715273_007,Inactive,6.01625372725
49726779_006,Inactive,6.01624937666
22414682_004,Inactive,6.01624673272
49718133_005,Inactive,6.0162438457
47204510_009,Inactive,6.0162433097
22412974_006,Inactive,6.01624327479
24809261_008,Inactive,6.01624106455
26659396_009,Inactive,6.01623972165
14725831_001,Inactive,6.01623958516
103188393_008,Active,6.01623948798
848070_003,Inactive,6.01623500335
4240525_001,Inactive,6.01623411092
4259041_002,Inactive,6.01623061235
103060361_005,Inactive,6.01623030509
24840892_007,Inactive,6.01622732093
24802504_004,Inactive,6.01622718313
26659642_008,Inactive,6.01622512594
17412494_000,Inactive,6.01622368063
24814958_009,Inactive,6.01622334352
49679594_003,Inactive,6.01622003944
7973016_005,Inactive,6.0162192482
4252417_003,Inactive,6.01620964295
7972510_008,Inactive,6.0162087625
24795095_002,Inactive,6.01620604121
57261103_008,Inactive,6.0162045272
49719094_009,Inactive,6.01620311065
49645333_006,Inactive,6.01620176281
85268562_003,Inactive,6.01620128159
56315990_004,Inactive,6.01619918998
26666770_004,Inactive,6.01619893606
14739917_008,Inactive,6.0161982049
851077_008,Inactive,6.01619155269
24782716_000,Inactive,6.01619013472
49715758_003,Inactive,6.0161884079
26670883_005,Inactive,6.01618257874
24794392_008,Inactive,6.01618008928
24804384_000,Inactive,6.01618003861
89855758_000,Inactive,6.0161789435
4263299_000,Inactive,6.0161761958
24813188_007,Inactive,6.01617498811
57265539_007,Inactive,6.01617296177
24785571_003,Inactive,6.016172047
4243220_000,Inactive,6.01616768774
49678884_006,Inactive,6.01616654362
4245631_001,Inactive,6.01616601509
22409773_005,Inactive,6.01616198555
4261103_002,Inactive,6.01616012039
24821171_007,Inactive,6.01615501433
24796187_005,Inactive,6.0161461308
16953378_008,Inactive,6.01614301178
56320231_005,Inactive,6.01614270987
4241419_006,Inactive,6.01614037639
24790147_002,Inactive,6.01614024446
865878_007,Inactive,6.01614008752
24815229_003,Inactive,6.01613977555
57265932_006,Inactive,6.01613953069
849277_009,Inactive,6.01613715005
4249351_004,Inactive,6.01613648482
24789788_006,Inactive,6.01613642568
14721641_002,Inactive,6.01613641947
7971107_007,Inactive,6.0161363071
24790052_009,Inactive,6.0161288359
14718987_000,Inactive,6.01612881124
24835946_007,Inactive,6.01612705515
17431852_002,Inactive,6.01612040598
26726787_003,Inactive,6.01612016127
49715472_002,Inactive,6.01611129829
49724416_003,Inactive,6.01611078936
49673862_007,Inactive,6.01611018833
7970974_005,Inactive,6.01610656539
144208649_008,Inactive,6.01610616333
24837975_008,Inactive,6.01610596524
24804389_009,Inactive,6.01610466219
4251540_009,Inactive,6.01610237087
14722924_003,Inactive,6.01609838903
24797343_002,Inactive,6.01609715208
4258469_009,Inactive,6.01609492017
14745762_005,Inactive,6.0160937378
49678054_007,Inactive,6.01608654084
17517433_005,Inactive,6.01608293458
85270298_003,Inactive,6.01608012381
24820828_008,Inactive,6.01607914746
49672803_004,Inactive,6.01607464036
26666195_004,Inactive,6.01607365278
49675694_008,Inactive,6.01607263452
49732100_000,Inactive,6.0160722276
49680291_009,Inactive,6.01607080403
49826670_005,Inactive,6.01606981645
49728724_002,Inactive,6.01606923041
22404266_005,Inactive,6.01606787791
49818821_003,Inactive,6.0160628678
49719711_000,Inactive,6.01606058778
49725765_006,Inactive,6.01606030268
865906_008,Inactive,6.01605804746
17507236_007,Inactive,6.0160546171
17431797_008,Inactive,6.01605407619
4265660_004,Inactive,6.01605093162
17386262_000,Inactive,6.01604728033
4257980_008,Inactive,6.01604440719
26728315_008,Inactive,6.01604409606
17508587_001,Inactive,6.01604259315
846442_005,Inactive,6.01604112293
4261632_004,Inactive,6.01604046853
26664301_008,Inactive,6.01603947809
4263017_000,Inactive,6.01603806005
24801146_005,Inactive,6.01603798735
4240952_004,Inactive,6.01603615278
14739028_000,Inactive,6.01603247206
4262502_007,Inactive,6.01603165421
26666211_000,Inactive,6.01603065736
7969601_008,Inactive,6.01603064248
26730074_005,Inactive,6.01602849906
26728449_009,Inactive,6.01602791834
14729612_008,Inactive,6.01602263885
843229_008,Inactive,6.01601696763
24817178_005,Inactive,6.01601548368
49720027_007,Inactive,6.01601449536
852387_008,Inactive,6.01601435977
24838148_004,Inactive,6.01601236924
4248157_005,Inactive,6.01601089113
26731634_000,Inactive,6.01601082164
14737473_009,Inactive,6.01600988268
47200512_007,Inactive,6.01600813059
17506358_003,Inactive,6.01600577702
24817437_009,Inactive,6.01600529932
49715670_009,Inactive,6.0160033827
14730784_002,Inactive,6.01600270395
4246949_003,Inactive,6.01599921762
24815328_006,Inactive,6.01599640332
4264477_009,Inactive,6.01599445055
14742107_007,Inactive,6.01599362118
85268049_004,Inactive,6.01599028235
4250070_004,Inactive,6.01598971117
852443_003,Inactive,6.01598941864
99358319_009,Inactive,6.01598897576
24788953_006,Inactive,6.01598270278
863232_009,Inactive,6.01598232939
24820367_004,Inactive,6.01597991636
24815836_003,Inactive,6.0159799028
57265710_002,Inactive,6.01597735843
49715127_001,Inactive,6.01596961015
24808633_003,Inactive,6.01596541787
24830553_009,Inactive,6.01596347909
17409495_005,Inactive,6.01596269042
14744595_008,Inactive,6.01595764863
49821504_002,Inactive,6.01595748732
22416920_004,Inactive,6.0159573376
16953788_002,Inactive,6.01595657531
22410500_008,Inactive,6.01595243472
49816734_007,Inactive,6.01594892262
49641350_002,Inactive,6.01594692549
49736788_008,Inactive,6.01594640839
7972048_002,Inactive,6.01594224227
24825919_007,Inactive,6.015941852
4264759_001,Inactive,6.01593092661
24823956_003,Inactive,6.01592824085
4255229_000,Inactive,6.01592673802
49641088_001,Inactive,6.01592552052
4243286_004,Inactive,6.01592547003
864216_009,Inactive,6.01592455111
49642074_004,Inactive,6.01592431934
17511870_009,Inactive,6.01592373909
47201646_007,Inactive,6.01592137627
49667660_009,Inactive,6.01591782836
47202118_009,Inactive,6.01591554248
49649196_006,Inactive,6.01591425435
7972038_002,Inactive,6.01591311223
49670651_009,Inactive,6.01590922141
24792423_007,Inactive,6.01590597496
49729010_005,Inactive,6.01590528842
16953823_009,Inactive,6.01590374239
49680820_006,Inactive,6.01590322013
14737832_005,Inactive,6.01590229175
49668019_000,Inactive,6.01590102914
47194282_002,Inactive,6.01589993422
14743904_006,Inactive,6.0158992965
14746170_007,Inactive,6.01589430582
24796475_004,Inactive,6.01588615531
14746857_002,Inactive,6.01588607607
24817321_006,Inactive,6.01588543232
857658_008,Inactive,6.01588385697
50085877_007,Inactive,6.01588018011
24816153_002,Inactive,6.01587826748
56315315_004,Inactive,6.01587629461
14740344_004,Inactive,6.01587379001
24801655_005,Inactive,6.015870672
49673598_007,Inactive,6.01586805788
846088_006,Inactive,6.01586794585
47202874_005,Inactive,6.01585953067
49821457_000,Inactive,6.01585778167
89853233_007,Inactive,6.01585755516
7975214_003,Inactive,6.01585525716
847865_001,Inactive,6.01584720229
26727680_009,Inactive,6.01584352974
26658022_007,Inactive,6.0158427119
24810063_009,Inactive,6.01584055244
24841361_001,Inactive,6.01583749672
47200072_006,Inactive,6.01583661585
49641178_005,Inactive,6.0158356837
17388321_004,Inactive,6.01583491223
3717579_005,Inactive,6.01583394729
49828704_009,Inactive,6.01583367379
4252178_007,Inactive,6.01582879697
4259863_000,Inactive,6.0158143355
4255896_003,Inactive,6.01581383706
51090405_007,Inactive,6.01581336618
7970796_005,Inactive,6.01581268535
57258831_002,Inactive,6.01581235393
24827226_002,Inactive,6.01580956713
4259283_007,Inactive,6.01579418673
849985_003,Inactive,6.01579293763
24810123_004,Inactive,6.01579081695
22409424_006,Inactive,6.01578880016
57265911_004,Inactive,6.01578782129
14723909_009,Inactive,6.01578662494
26729298_006,Inactive,6.0157860226
24814880_003,Inactive,6.0157859579
24802898_001,Inactive,6.0157811913
49816901_007,Inactive,6.01577992172
49643952_002,Inactive,6.01577952385
24797554_008,Inactive,6.015773939
26659669_001,Inactive,6.01577378836
50106828_007,Inactive,6.01577052917
49670470_003,Inactive,6.01576814344
17508800_005,Inactive,6.01576560961
24796868_006,Inactive,6.01576215812
4252310_001,Inactive,6.01576073068
14733468_000,Inactive,6.01575739512
3715303_008,Inactive,6.01575593374
57258887_002,Inactive,6.01575175007
99454966_008,Inactive,6.01574969121
16953779_002,Inactive,6.01574843974
49734727_006,Inactive,6.01574573115
24794408_004,Inactive,6.01574449599
89855531_003,Inactive,6.01574424241
7972651_003,Inactive,6.01574385183
4248900_009,Inactive,6.01574374552
24809494_004,Inactive,6.01574314452
4248605_004,Inactive,6.01574170024
853155_004,Inactive,6.0157368707
7970030_000,Inactive,6.01573546961
26728183_007,Inactive,6.01573439498
47203273_001,Inactive,6.01572935321
26658150_007,Inactive,6.0157277563
24808812_002,Inactive,6.01572773603
92763548_006,Inactive,6.01572208331
4248389_000,Inactive,6.01571846657
26726346_007,Inactive,6.01571812727
49733484_002,Inactive,6.01571493507
14732555_008,Inactive,6.01571416422
17415852_002,Inactive,6.015711744
24797631_002,Inactive,6.01571153557
4261436_001,Inactive,6.01571079962
7966522_007,Inactive,6.0157100137
856577_009,Inactive,6.01570919374
49736588_002,Inactive,6.0157055902
26728048_009,Inactive,6.01570489214
7965386_001,Inactive,6.01570393376
26671327_004,Inactive,6.01570264004
89853743_005,Inactive,6.01569395661
17403293_004,Inactive,6.01569369359
14739158_009,Inactive,6.01569274781
170465773_005,Inactive,6.01568872253
49825284_006,Inactive,6.01568797691
3717310_008,Inactive,6.01568791268
24796441_001,Inactive,6.01568546531
22407099_007,Inactive,6.01568297877
49644901_008,Inactive,6.01567308831
4265806_007,Inactive,6.01566456137
24784338_009,Inactive,6.01566352413
7966108_004,Inactive,6.01566349526
49641060_001,Inactive,6.01566286728
49720085_005,Inactive,6.01565987653
7975716_003,Inactive,6.01565831297
24830616_002,Inactive,6.01565602432
14725442_008,Inactive,6.01565552201
16953819_009,Inactive,6.01565258818
14735210_004,Inactive,6.01565076432
24830213_007,Inactive,6.01564603059
844320_002,Inactive,6.01564277453
56315712_005,Inactive,6.01564173476
4254783_004,Inactive,6.01563658782
49732383_004,Inactive,6.01563271674
843013_004,Inactive,6.0156312423
49826611_009,Inactive,6.01562979419
22415930_002,Inactive,6.01562896959
24807974_003,Inactive,6.01562657402
26730856_000,Inactive,6.01562284153
22409196_005,Inactive,6.01562205877
7971112_009,Inactive,6.01561389257
3713567_006,Inactive,6.01561269269
56320734_006,Inactive,6.01561163733
49666938_003,Inactive,6.01561157075
24783011_007,Inactive,6.01560720356
3713868_009,Inactive,6.0156069287
17433045_003,Inactive,6.01560575199
22414784_001,Inactive,6.01560357192
3717435_004,Inactive,6.0156032597
7971215_006,Inactive,6.01559782457
22403534_009,Inactive,6.01559496414
3717278_005,Inactive,6.01559122513
7977702_003,Inactive,6.01559012632
24817830_003,Inactive,6.01558895035
49820111_001,Inactive,6.01558698874
24818606_008,Inactive,6.01558577964
103060186_001,Inactive,6.01558162625
47194511_004,Inactive,6.01557975446
848399_009,Inactive,6.01557971505
4262928_003,Inactive,6.01557944615
14727427_005,Inactive,6.01557855241
49649393_005,Inactive,6.01557807442
22408639_008,Inactive,6.01557530154
4260553_003,Inactive,6.01556847658
4258901_000,Inactive,6.01556841872
26727377_006,Inactive,6.01556064172
24782850_003,Inactive,6.01555981101
49672558_002,Inactive,6.0155570151
857455_008,Inactive,6.01555540558
4259724_000,Inactive,6.0155520244
14730417_006,Inactive,6.01555192995
4263318_006,Inactive,6.01555136222
22415850_002,Inactive,6.01555121607
49677698_009,Inactive,6.0155509117
24832423_007,Inactive,6.01555031454
24802135_008,Inactive,6.01555031373
4242204_003,Inactive,6.01554959652
49668864_006,Inactive,6.01554404083
24837616_007,Inactive,6.01554099989
4251345_005,Inactive,6.01553880814
846215_000,Inactive,6.01553722927
24840728_000,Inactive,6.01553655193
99360528_005,Inactive,6.01553554404
24790760_006,Inactive,6.01553489806
24781914_003,Inactive,6.01553166567
861307_007,Inactive,6.01552846069
56316996_008,Inactive,6.01552730111
51090640_002,Inactive,6.01552635694
17401847_009,Inactive,6.01552325232
4243482_004,Inactive,6.01552258776
49648514_006,Inactive,6.01552226868
49734902_000,Inactive,6.01552067864
3717423_002,Inactive,6.01551763548
49732795_001,Inactive,6.01551710723
863434_006,Inactive,6.01551444752
4259839_006,Inactive,6.01551191969
24821483_006,Inactive,6.01550932598
851296_004,Inactive,6.01550704981
22413970_003,Inactive,6.01550510349
57257818_009,Inactive,6.01550245645
17433553_009,Inactive,6.01550169834
24832217_001,Inactive,6.01550119453
49723908_001,Inactive,6.01549997027
4255917_003,Inactive,6.01549895374
22405674_006,Inactive,6.01549347622
22413929_006,Inactive,6.0154929004
17385899_003,Inactive,6.0154918359
49641457_008,Inactive,6.01549177918
24786753_006,Inactive,6.01549155941
14734025_003,Inactive,6.01549102968
4263202_009,Inactive,6.01549052218
14735827_009,Inactive,6.01548949207
47197875_006,Inactive,6.01548576862
14723855_004,Inactive,6.0154834885
49721609_000,Inactive,6.01548305535
24788514_006,Inactive,6.01548248739
49733064_008,Inactive,6.01548111653
49642678_001,Inactive,6.01547856926
26661343_009,Inactive,6.01547746539
24791435_007,Inactive,6.01547386823
844429_003,Inactive,6.01547141461
848685_002,Inactive,6.01546542201
852058_007,Inactive,6.01546509487
844256_001,Inactive,6.01546292912
22403192_009,Inactive,6.0154549064
849861_007,Inactive,6.01545216785
14745804_001,Inactive,6.01544577562
49643420_007,Inactive,6.01544467188
22415660_000,Inactive,6.01544353743
24804524_005,Inactive,6.01544092711
49816729_002,Inactive,6.01543976569
864970_008,Inactive,6.01543765387
4251205_002,Inactive,6.01543472465
26661376_007,Inactive,6.01543007657
4243666_008,Inactive,6.0154291976
26659894_005,Inactive,6.01542795491
24826106_003,Inactive,6.01542746061
3716697_007,Inactive,6.01542709149
49728920_000,Inactive,6.01542476516
24837661_007,Inactive,6.01542253117
47196495_005,Inactive,6.01542182288
4256072_006,Inactive,6.01541995312
47204950_009,Inactive,6.01541831178
89855422_008,Inactive,6.01541571816
49642958_004,Inactive,6.01541496336
24792261_008,Inactive,6.01541275806
4255890_009,Inactive,6.01541179629
24783991_008,Inactive,6.01540739623
4258700_003,Inactive,6.01540440188
22414445_005,Inactive,6.0154043913
144211218_003,Inactive,6.0154031228
24804777_004,Inactive,6.01540206652
4251532_002,Inactive,6.01539857074
47204162_008,Inactive,6.01539451825
24812936_009,Inactive,6.01539165643
17415450_008,Inactive,6.01538897912
24780614_006,Inactive,6.01538827192
24815962_003,Inactive,6.01538780748
843913_002,Inactive,6.01537367966
14733537_005,Inactive,6.0153728879
17386979_008,Inactive,6.01537256829
49729466_006,Inactive,6.01537235981
47198428_009,Inactive,6.01536498155
4244895_004,Inactive,6.01536445195
24792426_001,Inactive,6.01536205682
24781219_004,Inactive,6.0153589681
24796740_005,Inactive,6.01535810862
851444_007,Inactive,6.0153572407
24835044_005,Inactive,6.01535719226
26670021_006,Inactive,6.01535592535
14720441_005,Inactive,6.01535564026
17413593_001,Inactive,6.01535536612
49726020_001,Inactive,6.01535415861
851235_005,Inactive,6.01535281462
24820708_004,Inactive,6.01534976791
4261855_006,Inactive,6.01534797764
56319792_007,Inactive,6.01534784146
49816070_004,Inactive,6.01534729404
26670780_004,Inactive,6.01534710187
22405152_003,Inactive,6.01534661491
24803992_003,Inactive,6.01534585213
7970365_009,Inactive,6.01534434336
24791180_002,Inactive,6.01533699271
47195448_003,Inactive,6.01533366175
17505900_006,Inactive,6.01533154962
4260106_002,Inactive,6.01533103257
7977998_005,Inactive,6.01532863542
49819441_001,Inactive,6.01532761258
24803961_009,Inactive,6.01532719139
14725231_000,Inactive,6.01532672665
24787574_001,Inactive,6.0153256142
57268036_004,Inactive,6.0153240744
49735831_002,Inactive,6.01532067597
4264586_001,Inactive,6.01532008585
49827409_009,Inactive,6.01531971137
85270204_006,Inactive,6.01531745592
57257366_002,Inactive,6.01531000491
14725501_004,Inactive,6.01530953451
14734246_005,Inactive,6.0153089887
17385905_000,Inactive,6.01530592321
47200387_001,Inactive,6.01529390377
49644158_002,Inactive,6.01529195618
4241021_004,Inactive,6.01529048029
49819207_007,Inactive,6.01528690928
17510815_005,Inactive,6.01528172981
14740642_000,Inactive,6.01528150591
864746_006,Inactive,6.01527776606
14740671_000,Inactive,6.01527514428
51087160_002,Inactive,6.01527497747
49828181_004,Inactive,6.01527434741
842188_004,Inactive,6.01527381276
24802001_007,Inactive,6.01527254922
51086341_003,Inactive,6.01526760313
26662087_003,Inactive,6.01526613356
26671583_001,Inactive,6.01526380326
22402472_001,Inactive,6.01526159508
49826702_008,Inactive,6.01525716225
49679234_003,Inactive,6.01525678788
3712396_009,Inactive,6.01525609545
57259506_001,Inactive,6.01525161125
24788960_004,Inactive,6.01524209967
24822222_002,Inactive,6.01523833648
14744238_000,Inactive,6.01523802557
24806886_006,Inactive,6.01523758995
4265521_005,Inactive,6.01523757967
24801931_008,Inactive,6.0152287543
4247378_006,Inactive,6.01522833193
7972662_004,Inactive,6.0152276361
50105176_002,Inactive,6.01522378232
859127_005,Inactive,6.01522321762
87338059_002,Inactive,6.01522135608
14735171_008,Inactive,6.01521834201
49733100_006,Inactive,6.01521404617
14742144_000,Inactive,6.01521316849
22414105_000,Inactive,6.01521136412
7964807_004,Inactive,6.01521079647
14734665_003,Inactive,6.01520824478
17386771_008,Inactive,6.01520695634
49734432_008,Inactive,6.01520322817
