SID,Real_Class,Score
14721707_008,Inactive,6.00756653131
24803329_008,Inactive,6.00756422848
49723017_000,Inactive,6.00756311881
49668452_005,Inactive,6.00756056332
4262178_008,Inactive,6.00755972605
47199097_008,Inactive,6.00755803655
24835171_005,Inactive,6.00755637343
14730697_003,Inactive,6.00755573945
7967875_006,Inactive,6.00755387604
24837486_004,Inactive,6.00755346931
24792717_000,Inactive,6.00755318721
24819929_006,Inactive,6.00755057779
49665231_007,Inactive,6.0075462969
49824750_008,Inactive,6.00754330176
24811435_003,Inactive,6.00754208262
861513_006,Inactive,6.00753791536
24779670_007,Inactive,6.00753696366
49825369_007,Inactive,6.00753440421
47199099_002,Inactive,6.00753428431
49645400_006,Inactive,6.00753420683
14735207_000,Inactive,6.00753350822
49718423_006,Inactive,6.00752997783
47203124_007,Inactive,6.00752784685
17401260_000,Inactive,6.00752746448
22402347_006,Inactive,6.00752644864
17433785_005,Inactive,6.00752623857
7965512_000,Inactive,6.0075252327
24816593_008,Inactive,6.00752235329
47199385_006,Inactive,6.007517176
49714988_002,Inactive,6.00751570412
24787794_001,Inactive,6.00751540837
49726974_009,Inactive,6.00751380843
3712512_001,Inactive,6.00750716056
24792898_007,Inactive,6.00750480878
17511134_005,Inactive,6.0075035245
49722388_006,Inactive,6.0075018563
7975290_005,Inactive,6.00750171443
17388483_005,Inactive,6.00749750459
7975551_001,Inactive,6.00749735156
22411382_002,Inactive,6.00749632023
7970076_005,Inactive,6.00749159584
24806089_009,Inactive,6.0074914399
17414888_008,Inactive,6.00749014617
26658552_008,Inactive,6.00748742328
865481_007,Inactive,6.00748694133
7965375_006,Inactive,6.00748571582
49718697_003,Inactive,6.00748527079
103059835_006,Inactive,6.00747949554
4261835_008,Inactive,6.00747719993
24811130_005,Inactive,6.00747565239
49668977_002,Inactive,6.00747479022
14745504_008,Inactive,6.00747433832
4247868_007,Inactive,6.00747377838
22414797_006,Inactive,6.00747296893
49723508_009,Inactive,6.00747126679
49725204_008,Inactive,6.00747104065
14726404_004,Inactive,6.00747074332
17411398_007,Inactive,6.00746839752
14726697_006,Inactive,6.0074631954
7970952_008,Inactive,6.0074610088
17410785_004,Inactive,6.00745866769
4264354_008,Inactive,6.00745848732
861881_005,Inactive,6.00745837976
49671301_002,Inactive,6.00745498515
24791570_006,Inactive,6.00745391604
4262796_003,Inactive,6.00745106235
14740353_006,Inactive,6.00745039187
50125893_005,Inactive,6.0074500652
103050777_002,Inactive,6.0074486409
4240632_006,Inactive,6.00744743143
22416812_000,Inactive,6.00744610461
24839386_004,Inactive,6.00744214588
4244907_004,Inactive,6.00744049469
4247460_000,Inactive,6.00743646468
14744650_005,Inactive,6.00743503439
24816735_005,Inactive,6.00743235186
24803790_009,Inactive,6.00743075497
17408349_008,Inactive,6.00742985686
24783591_004,Inactive,6.00742940494
22415651_008,Inactive,6.00742897055
49724954_009,Inactive,6.00742257441
49679419_004,Inactive,6.00742252934
4262374_005,Inactive,6.00741908223
865592_007,Inactive,6.00741728091
24815476_008,Inactive,6.00741582864
3716215_009,Inactive,6.00741488356
56422898_009,Inactive,6.0074135288
14736409_007,Inactive,6.0074133504
17409520_008,Inactive,6.00741079339
49722882_008,Inactive,6.0074103316
7978431_009,Inactive,6.00740929352
49641603_009,Inactive,6.00740885772
848095_002,Inactive,6.00740850457
17507837_009,Inactive,6.00740506844
24829975_006,Inactive,6.00740353312
24789804_005,Inactive,6.00740265298
4260548_005,Inactive,6.00740078502
4256545_007,Inactive,6.00740041767
855995_000,Inactive,6.00739579168
4260927_009,Inactive,6.00739553198
49716540_009,Inactive,6.00739472619
856408_000,Inactive,6.00739000237
857667_008,Inactive,6.00738872965
22409824_002,Inactive,6.00738584713
850204_003,Inactive,6.00738571801
99360994_005,Inactive,6.00738439899
49728867_002,Inactive,6.00738346004
848729_006,Inactive,6.00738338827
4259998_009,Inactive,6.00738078147
851025_004,Inactive,6.00737709664
89855308_003,Inactive,6.00737675466
49823653_008,Inactive,6.00737477335
24836159_009,Inactive,6.00737426221
22416587_008,Inactive,6.00737416731
26662541_000,Inactive,6.00737361123
24797314_002,Inactive,6.00737198984
50085826_008,Inactive,6.00736937983
49827310_007,Inactive,6.00736863164
7978394_004,Inactive,6.00736205113
49719469_006,Inactive,6.00736098372
49727328_008,Inactive,6.00735706214
7970066_009,Inactive,6.0073563489
4258211_006,Inactive,6.00735556229
7977091_009,Inactive,6.00735270685
14744838_008,Inactive,6.00735209795
49729749_004,Inactive,6.00735166757
49717471_003,Inactive,6.00734799494
853492_003,Inactive,6.00734575152
7972178_006,Inactive,6.0073420055
49723397_004,Inactive,6.00733345518
57256371_001,Inactive,6.00733316913
24822005_009,Inactive,6.00732854922
24796337_008,Inactive,6.00732598578
858795_007,Inactive,6.00732479694
17511844_009,Inactive,6.00732335026
861115_008,Inactive,6.00732219703
865579_008,Inactive,6.00731879644
49668377_007,Inactive,6.00731865349
49669674_001,Inactive,6.00731729671
99456852_009,Inactive,6.00731715872
56436719_003,Inactive,6.00731688693
17508587_009,Inactive,6.00731670154
49824081_002,Inactive,6.00731583262
7975935_008,Inactive,6.00731533687
24822522_002,Inactive,6.00731488172
24786842_007,Inactive,6.00731311821
17507978_001,Inactive,6.00731241432
14725138_007,Inactive,6.00731165981
22405678_006,Inactive,6.00731058422
49818450_001,Inactive,6.00731040147
49818557_006,Inactive,6.00730990861
49649487_001,Inactive,6.00730929914
4257326_006,Inactive,6.00730847189
26727112_006,Inactive,6.00730444505
3711749_006,Inactive,6.00730154462
17514611_005,Inactive,6.00730075753
49670201_007,Inactive,6.00729814549
24783340_008,Inactive,6.00729588135
17402000_002,Inactive,6.00729451525
14727990_009,Inactive,6.00729130336
89854801_001,Inactive,6.00728579074
47200562_001,Inactive,6.00728483859
24825712_009,Inactive,6.00728478559
24818535_002,Inactive,6.00728466068
14725529_005,Inactive,6.00728421754
4249731_009,Inactive,6.00728348223
844738_006,Inactive,6.00728145853
26657680_003,Inactive,6.0072783904
26665938_005,Inactive,6.00727249174
17511110_006,Inactive,6.00727225461
22403265_004,Inactive,6.0072715221
49715639_004,Inactive,6.00727084451
7967989_004,Inactive,6.00726577634
99358111_002,Inactive,6.00726271246
26670753_001,Inactive,6.00725957856
7965795_005,Inactive,6.00725850041
49726058_006,Inactive,6.00725834863
50104831_004,Active,6.00725769331
49670053_002,Inactive,6.00725514814
49725629_008,Inactive,6.00725465631
7972434_002,Inactive,6.00725132875
22413330_006,Inactive,6.00725100973
49818994_008,Inactive,6.00725089526
26732678_009,Inactive,6.00724908896
24795887_002,Inactive,6.00724857402
853696_007,Inactive,6.00724601822
56318705_006,Inactive,6.0072431593
49733545_007,Inactive,6.00724131542
4247217_001,Inactive,6.00723486147
22414213_007,Inactive,6.00723433114
47193784_002,Inactive,6.00723396689
49732096_002,Inactive,6.00722963356
26724926_006,Inactive,6.00722807852
4259666_003,Inactive,6.00722278497
14730762_003,Inactive,6.0072224165
49665128_000,Inactive,6.00722203008
47202083_005,Inactive,6.00722181454
26665803_005,Inactive,6.00722112267
14735360_009,Inactive,6.00721864169
24820093_004,Inactive,6.00721797571
49679272_004,Inactive,6.00721700381
57261725_001,Inactive,6.00721679491
49672163_002,Inactive,6.00721394078
56316462_004,Inactive,6.00721300395
49641100_009,Inactive,6.00721257497
14725666_000,Inactive,6.00721180639
47200954_002,Inactive,6.00721166788
103075349_007,Inactive,6.00721089965
26664130_003,Inactive,6.0072101602
17402278_009,Inactive,6.00720618867
49825991_005,Inactive,6.00720593952
49672291_007,Inactive,6.0072041861
22413676_000,Inactive,6.00720341268
24796922_009,Inactive,6.00720252655
49822664_007,Inactive,6.00719814184
17516763_004,Inactive,6.00719606095
103183767_009,Active,6.0071949916
7978086_008,Inactive,6.00719379535
26665359_009,Inactive,6.00719269231
858904_008,Inactive,6.00719262947
4240640_005,Inactive,6.00718800237
49732644_000,Inactive,6.00718519576
14725024_009,Inactive,6.0071821268
24787339_009,Inactive,6.00718195754
49816225_008,Inactive,6.00718158356
24788983_002,Inactive,6.00717990745
49677130_006,Inactive,6.00717710713
49821143_005,Inactive,6.00717692058
17387910_004,Inactive,6.00717371664
14727958_004,Inactive,6.00717254582
26669169_006,Inactive,6.00717147404
49732822_003,Inactive,6.00716523085
4243613_000,Inactive,6.00716361448
14723036_002,Inactive,6.00716188604
24837655_007,Inactive,6.0071587752
49669655_005,Inactive,6.00715457718
7974735_008,Inactive,6.00715090228
22401731_003,Inactive,6.0071491964
49822573_005,Inactive,6.00714787605
7977915_007,Inactive,6.0071472448
24832127_003,Inactive,6.00714707717
49680893_004,Inactive,6.00714319179
14746965_001,Inactive,6.00714216767
17407621_009,Inactive,6.00714037711
24814537_000,Inactive,6.00714005672
14734605_009,Inactive,6.00713839779
22416970_000,Inactive,6.0071368107
14746153_002,Inactive,6.00713667441
24808826_000,Inactive,6.00713298537
856526_006,Inactive,6.00713152237
51085209_002,Inactive,6.00713079555
47201044_006,Inactive,6.00712626051
24822722_002,Inactive,6.00712347911
17412793_003,Inactive,6.00712203629
49666890_002,Inactive,6.00712183045
24819421_007,Inactive,6.00712098283
17432769_007,Inactive,6.00711981043
4248518_007,Inactive,6.00711975644
26729536_005,Inactive,6.00711288365
17406801_004,Inactive,6.00711206865
57269168_008,Inactive,6.00711093844
49816386_000,Inactive,6.0071073709
4249359_002,Inactive,6.00710703509
49728724_008,Inactive,6.00710436154
7965511_002,Inactive,6.00710267641
4260774_001,Inactive,6.00709944618
865126_008,Inactive,6.00709375009
24804107_007,Inactive,6.00709364648
7978405_000,Inactive,6.00709357642
14744558_008,Inactive,6.00709310299
14744490_004,Inactive,6.00709100929
7967025_008,Inactive,6.00709089739
4256333_003,Inactive,6.00709008884
17401515_009,Inactive,6.00708792114
57259194_005,Inactive,6.00708493403
57268072_001,Inactive,6.00708071396
24792290_008,Inactive,6.00708061864
47194901_003,Inactive,6.00707874849
49822915_007,Inactive,6.00707161972
24793184_005,Inactive,6.00706228157
14737458_004,Inactive,6.00706141541
49715077_002,Inactive,6.00706137144
14724450_001,Inactive,6.00706033646
49828829_008,Inactive,6.00705858117
7971342_007,Inactive,6.00705631811
56319176_008,Inactive,6.00705035091
7973528_008,Inactive,6.00704897725
14737704_006,Inactive,6.00704774836
26669523_009,Inactive,6.00704442788
49724623_009,Inactive,6.00704349221
7965721_000,Inactive,6.00704327005
4263598_004,Inactive,6.00704300726
24817072_009,Inactive,6.00704258996
56315716_008,Inactive,6.00704168104
47198672_007,Inactive,6.00703955464
14720828_006,Inactive,6.00703753709
22400421_001,Inactive,6.00703713999
26666284_000,Inactive,6.00703595662
57258617_006,Inactive,6.00703460424
22410297_008,Inactive,6.00703453015
56422496_009,Inactive,6.00703284754
7964616_005,Inactive,6.00702913981
49734943_006,Inactive,6.00702701343
26728848_007,Inactive,6.00702217609
49828542_000,Inactive,6.00702198627
24819189_002,Inactive,6.00702019833
47200670_001,Inactive,6.00701959722
14739426_003,Inactive,6.00701492561
24803687_007,Inactive,6.00700828866
853268_005,Inactive,6.00700730568
47194061_004,Inactive,6.00700057676
49644810_007,Inactive,6.0069992794
24793974_000,Inactive,6.00699714642
26659663_004,Inactive,6.00699467483
24824280_005,Inactive,6.00699274234
49721542_005,Inactive,6.00699189708
24820967_005,Inactive,6.00699009935
49730673_007,Inactive,6.00698999234
4260905_003,Inactive,6.00698795239
47201621_009,Inactive,6.00698573871
22409496_001,Inactive,6.0069853997
17410014_009,Inactive,6.00698346241
49646704_007,Inactive,6.00698113775
849035_005,Inactive,6.00698055267
22401306_002,Inactive,6.00698010638
3716078_003,Inactive,6.00697925873
49817040_004,Inactive,6.00697823032
24816096_000,Inactive,6.00697443621
49645169_007,Inactive,6.00697234283
14731480_004,Inactive,6.00696882373
49725203_003,Inactive,6.00696847454
49647797_001,Inactive,6.00696845484
22415028_008,Inactive,6.00696709207
24802683_009,Inactive,6.00696240713
57257011_001,Inactive,6.00696196279
49827057_007,Inactive,6.00696151135
24833389_007,Inactive,6.00696026417
17507164_008,Inactive,6.00695671907
24787416_008,Inactive,6.00695506291
4258408_007,Inactive,6.00695472028
4254567_005,Inactive,6.00695208509
17415178_009,Inactive,6.00695195871
49680544_001,Inactive,6.00695028125
24834944_002,Inactive,6.00694848625
24833621_008,Inactive,6.00694756003
7977161_002,Inactive,6.00694629032
49817761_007,Inactive,6.00694585782
4240783_008,Inactive,6.00693963162
14740135_009,Inactive,6.00693881464
85268671_000,Inactive,6.00693663628
24794201_004,Inactive,6.00693336913
847951_008,Inactive,6.00693218164
24818617_009,Inactive,6.00693089048
47193989_007,Inactive,6.00692876142
4260408_007,Inactive,6.00692822787
49643178_005,Inactive,6.00692792291
14733363_007,Inactive,6.00692693158
26670692_006,Inactive,6.00692569598
26667020_005,Inactive,6.00692408941
4245610_000,Inactive,6.00692286519
24783726_006,Inactive,6.00692235478
99356205_008,Inactive,6.00691790029
24801931_002,Inactive,6.00691691613
24783767_006,Inactive,6.00691612783
7978255_003,Inactive,6.0069159877
842610_006,Inactive,6.00691596989
24805884_009,Inactive,6.00690796623
22412634_004,Inactive,6.00690715044
49715762_006,Inactive,6.00690707101
47204162_009,Inactive,6.00690667117
860495_002,Inactive,6.00690412826
24798863_001,Inactive,6.00690005006
26726959_006,Inactive,6.00689978959
7973170_003,Inactive,6.00689763062
4245024_001,Inactive,6.00689680091
14731812_003,Inactive,6.00689454065
4245852_007,Inactive,6.00689434073
49730886_005,Inactive,6.00689426432
14726194_008,Inactive,6.00689394065
24796592_009,Inactive,6.00689128311
47203120_002,Inactive,6.00688854742
49670755_008,Inactive,6.00688836889
99494823_004,Inactive,6.00688264893
49667892_007,Inactive,6.00687939468
7964902_004,Inactive,6.00687936816
845501_008,Inactive,6.00687911885
47197626_006,Inactive,6.00687852858
17387071_001,Inactive,6.0068758923
4260663_002,Inactive,6.00687015865
17510531_002,Inactive,6.00686567529
26666269_001,Inactive,6.00686375647
49828039_003,Inactive,6.00686279402
46500686_006,Inactive,6.00686091749
49720361_009,Inactive,6.00685672093
56463635_005,Inactive,6.00685113736
14734904_006,Inactive,6.00685005855
49719230_006,Inactive,6.0068497831
49731586_006,Inactive,6.0068475887
3714632_002,Inactive,6.00684473356
14723981_004,Inactive,6.00684466853
24825763_000,Inactive,6.00684083282
24808161_008,Inactive,6.00684056863
49645133_005,Inactive,6.00683868373
17407636_000,Inactive,6.00683763662
26729400_000,Inactive,6.00683231418
17388205_001,Inactive,6.00683176541
56317033_003,Inactive,6.00682678421
14729177_007,Inactive,6.00682440865
49673584_006,Inactive,6.00682291423
24795156_000,Inactive,6.00682259983
4256408_007,Inactive,6.00682110378
24835466_007,Inactive,6.00682033919
26724946_007,Inactive,6.00681948095
49642162_009,Inactive,6.00681806162
4263416_004,Inactive,6.00681491301
49714370_003,Inactive,6.0068135129
7966347_004,Inactive,6.00681233435
17407046_005,Inactive,6.00681186908
14722136_007,Inactive,6.00681166676
4259170_004,Inactive,6.00680906471
24804348_009,Inactive,6.00680651132
22415930_000,Inactive,6.00680594845
4246463_006,Inactive,6.00680514344
3712797_008,Inactive,6.00679898162
844267_009,Inactive,6.0067975712
24832349_006,Inactive,6.00679485869
49732857_008,Inactive,6.00679280612
17410128_009,Inactive,6.00679239226
51089600_001,Inactive,6.00679156379
49715777_004,Inactive,6.00679042527
49675382_005,Inactive,6.00678766564
4245027_002,Inactive,6.00678600698
49644720_003,Inactive,6.0067833484
17401383_000,Inactive,6.00678233157
51088156_007,Inactive,6.0067814384
24812071_000,Inactive,6.00677942959
49641000_007,Inactive,6.00677740964
24708130_005,Inactive,6.00677704532
4251070_005,Inactive,6.00677358957
57260037_007,Inactive,6.00676643699
56319071_004,Inactive,6.00676584356
856439_000,Inactive,6.00676442578
4262608_002,Inactive,6.00676184086
17432854_006,Inactive,6.0067561774
17407351_003,Inactive,6.00675431446
4245937_000,Inactive,6.00675379432
51090054_004,Inactive,6.00675335843
57262415_005,Inactive,6.00674936441
4264201_001,Inactive,6.00674710263
4255528_008,Inactive,6.00674490081
4247978_000,Inactive,6.00674403113
17409573_008,Inactive,6.00674363688
862993_008,Inactive,6.00674159008
49716494_002,Inactive,6.00674089009
56324420_000,Inactive,6.00673801091
49671952_004,Inactive,6.00673685104
24836344_004,Inactive,6.00673650011
4257780_008,Inactive,6.0067348212
49677458_008,Inactive,6.00673434176
26730995_007,Inactive,6.00673325064
24830722_003,Inactive,6.00673322879
22416211_005,Inactive,6.0067316116
14725659_009,Inactive,6.00673000113
24826317_009,Inactive,6.00672692567
22401891_001,Inactive,6.00672567217
49816321_006,Inactive,6.0067256386
440826346_004,Active,6.00672534553
17513121_007,Inactive,6.00672485178
26657555_009,Inactive,6.00672463185
85268637_009,Inactive,6.00672257676
24821003_005,Inactive,6.00671785182
14738255_006,Inactive,6.00671691733
4264923_009,Inactive,6.0067165127
17433249_006,Inactive,6.00671607174
24792916_001,Inactive,6.00671223191
49674161_004,Inactive,6.0067104917
22405919_006,Inactive,6.00670949975
24791966_005,Inactive,6.00670658446
843243_001,Inactive,6.00670408688
4251364_003,Inactive,6.00669771534
47202910_000,Inactive,6.00669341879
103479687_007,Active,6.00669291057
49666230_000,Inactive,6.0066908539
14733899_008,Inactive,6.00668856042
24811825_004,Inactive,6.00668749985
49735243_008,Inactive,6.00668528639
22406687_009,Inactive,6.00668432289
57256809_003,Inactive,6.00668257879
7969046_003,Inactive,6.00668227907
49642583_001,Inactive,6.00667883033
4250879_006,Inactive,6.00667877706
49667024_009,Inactive,6.00667050296
17408616_002,Inactive,6.00666872282
49728734_008,Inactive,6.00666785039
47203937_007,Inactive,6.00666679178
26668635_002,Inactive,6.00666589836
4242888_009,Inactive,6.00666420659
22401934_000,Inactive,6.00666352595
14724806_008,Inactive,6.00666312605
26662734_001,Inactive,6.00666281823
49672168_004,Inactive,6.00665766925
89852174_002,Inactive,6.00665108907
49729908_008,Inactive,6.00664957894
17511870_001,Inactive,6.00664889219
49818262_003,Inactive,6.00664793448
22416097_009,Inactive,6.00664694649
49722025_006,Inactive,6.00664587072
26658130_004,Inactive,6.00664438273
51087415_000,Inactive,6.00664085529
4251213_007,Inactive,6.0066402393
49642837_001,Inactive,6.00663962107
24780518_003,Inactive,6.00663936603
7965701_006,Inactive,6.00663507278
857635_000,Inactive,6.00663211433
47195289_004,Inactive,6.00663181489
24788352_006,Inactive,6.00662718656
24795383_003,Inactive,6.0066256119
852300_004,Inactive,6.00662348144
3717932_005,Inactive,6.00661969414
7964693_000,Inactive,6.00661924359
49643666_009,Inactive,6.00661821465
14738352_003,Inactive,6.00661692819
99359625_004,Inactive,6.00661561364
17506591_007,Inactive,6.00661149647
49668702_009,Inactive,6.00660397719
14727658_000,Inactive,6.00660371656
49817646_003,Inactive,6.00660294306
49719698_009,Inactive,6.00660268013
24782974_005,Inactive,6.0066010002
49818264_009,Inactive,6.00660065185
49647087_007,Inactive,6.00659800393
57266005_009,Inactive,6.00659315868
4257813_004,Inactive,6.00659270574
848458_006,Inactive,6.00659144302
851381_008,Inactive,6.00659126663
24788208_002,Inactive,6.00658880033
49667436_000,Inactive,6.00658854282
4249154_009,Inactive,6.00658677888
14746211_001,Inactive,6.00658648402
3717235_005,Inactive,6.00658587828
92764202_008,Inactive,6.00658518905
14726489_005,Inactive,6.00658263841
24815676_007,Inactive,6.00658107717
14746181_005,Inactive,6.00658048637
14739095_004,Inactive,6.00657714458
49672614_008,Inactive,6.00657595245
87335127_009,Inactive,6.00657575496
22406787_006,Inactive,6.00657545721
26669003_001,Inactive,6.00657195154
49671238_008,Inactive,6.00657079931
849277_008,Inactive,6.00657043018
57260274_002,Inactive,6.00656786349
85269209_009,Inactive,6.00656686111
4245215_007,Inactive,6.0065646103
57264900_003,Inactive,6.006564352
7972776_004,Inactive,6.00655997395
26670311_009,Inactive,6.00655989286
89854931_004,Inactive,6.00655852516
51090641_003,Inactive,6.00655549277
26731446_009,Inactive,6.00655490729
49671462_007,Inactive,6.00655459299
24800990_007,Inactive,6.00655327921
93577453_006,Inactive,6.00655218152
49667208_006,Inactive,6.00655060254
50085613_008,Inactive,6.00654338138
24794105_005,Inactive,6.00654145229
14728273_001,Inactive,6.00654021027
24825925_000,Inactive,6.00653948826
49737127_005,Inactive,6.00653851262
22416501_009,Inactive,6.00653649398
56323883_005,Inactive,6.00653610982
4261631_000,Inactive,6.00653355916
4264260_003,Inactive,6.0065319163
49641792_009,Inactive,6.00653005828
26658752_009,Inactive,6.00652793366
4254839_008,Inactive,6.00652741638
24818534_004,Inactive,6.00652211961
24813496_008,Inactive,6.00652117858
24783112_003,Inactive,6.00651765057
22401817_002,Inactive,6.00651725862
49736074_000,Inactive,6.00651595324
47204515_009,Inactive,6.00651375548
49665669_009,Inactive,6.00651339043
89854825_002,Inactive,6.00651212333
14746596_000,Inactive,6.00650967303
26658286_006,Inactive,6.00650244507
56322298_008,Inactive,6.00650240226
92764216_008,Inactive,6.00650123778
49648068_001,Inactive,6.00649774436
26728191_003,Inactive,6.00649239001
17412340_002,Inactive,6.00649187083
4264682_004,Inactive,6.00648838741
49715074_009,Inactive,6.0064878816
24811974_009,Inactive,6.00647905892
7970523_004,Inactive,6.00647808088
49646669_009,Inactive,6.00647734625
17386556_002,Inactive,6.00647631318
26727979_005,Inactive,6.00647382371
3713704_007,Inactive,6.00647170867
14718958_000,Inactive,6.0064711393
16953648_000,Inactive,6.00646892219
49641947_005,Inactive,6.00646855082
22407550_002,Inactive,6.0064659358
26659353_002,Inactive,6.00646227148
47204907_007,Inactive,6.00646128441
49665283_006,Inactive,6.00645989878
24797612_004,Inactive,6.00645844798
49672673_001,Inactive,6.00645513056
7973395_004,Inactive,6.00645403151
7978181_008,Inactive,6.00645295535
49673278_005,Inactive,6.00644821504
4247447_008,Inactive,6.00644733608
24806919_008,Inactive,6.00644425593
99359493_001,Inactive,6.00644361682
89855424_002,Inactive,6.00644337303
49722224_004,Inactive,6.00643740017
4258282_006,Inactive,6.00643599395
49641626_001,Inactive,6.00643491791
24807682_002,Inactive,6.00643013407
24785966_006,Inactive,6.00643005888
17415919_003,Inactive,6.00642615724
49667629_008,Inactive,6.00642613639
51085211_003,Inactive,6.00642272372
14735827_001,Inactive,6.00642256268
4251878_007,Inactive,6.0064215801
17387425_003,Inactive,6.00642052007
17407611_009,Inactive,6.00641946077
49725863_000,Inactive,6.00641740988
851335_002,Inactive,6.00641736836
56318715_009,Inactive,6.00641646384
49643623_003,Inactive,6.00641358822
14720565_003,Inactive,6.0064124648
49641574_007,Inactive,6.00641124639
4263857_007,Inactive,6.00640878345
57263290_008,Inactive,6.0064074666
17409198_008,Inactive,6.00640746378
7977734_001,Inactive,6.00640598537
17515063_002,Inactive,6.00640568525
49717043_003,Inactive,6.00640210572
47201929_004,Inactive,6.00639983194
4254932_006,Inactive,6.00639723934
4260076_000,Inactive,6.00639628349
24789129_008,Inactive,6.00639390208
17408906_003,Inactive,6.00639324734
4263663_008,Inactive,6.00639256762
3716377_003,Inactive,6.00639133374
17410848_004,Inactive,6.0063912122
4249401_009,Inactive,6.00638871269
144212097_005,Inactive,6.00638814264
24821594_008,Inactive,6.006382493
24825614_003,Inactive,6.00638186415
14733223_003,Inactive,6.00638130423
49676563_002,Inactive,6.00638052152
4248219_009,Inactive,6.00638007235
4258670_002,Inactive,6.00637923982
4241166_007,Inactive,6.00637837644
24816744_005,Inactive,6.00637796174
49671116_000,Inactive,6.00637647501
49723262_008,Inactive,6.00637638841
49679264_004,Inactive,6.00637388468
49717396_003,Inactive,6.00637328522
24828295_008,Inactive,6.00637235922
49675682_001,Inactive,6.0063673361
14730552_009,Inactive,6.0063604793
56318788_002,Inactive,6.00635976312
16953398_009,Inactive,6.00635828138
49729641_008,Inactive,6.00635817427
845936_006,Inactive,6.00635643691
50085642_005,Inactive,6.00635544209
49816308_006,Inactive,6.00635318463
17385633_000,Inactive,6.00635270863
4249560_000,Inactive,6.00635243409
49737391_007,Inactive,6.0063509
14722271_004,Inactive,6.00635089511
24789928_008,Inactive,6.00634464871
14723383_002,Inactive,6.0063437388
4256118_005,Inactive,6.00634189818
56463796_000,Inactive,6.00633832129
50106635_000,Inactive,6.00633832129
56319919_000,Inactive,6.00633576778
24816760_002,Inactive,6.00633492181
17403519_005,Inactive,6.00633400378
14726333_002,Inactive,6.00633285844
49667828_000,Inactive,6.00633251583
24789790_005,Inactive,6.00633048507
4242279_009,Inactive,6.00633028863
85271806_002,Inactive,6.00633026217
865026_007,Inactive,6.00632976288
49735625_006,Inactive,6.00632817106
24822619_000,Inactive,6.00632311429
49645906_006,Inactive,6.0063219437
4249010_007,Inactive,6.00632185746
14731197_004,Inactive,6.0063202948
49678897_001,Inactive,6.00632024971
22407222_009,Inactive,6.00631931176
49827991_009,Inactive,6.00631889271
24803903_000,Inactive,6.00631827996
24823190_004,Inactive,6.00631539751
7965327_005,Inactive,6.00631368266
49735791_005,Inactive,6.00631218241
24805628_006,Inactive,6.0063113919
49826458_002,Inactive,6.0063073099
26726100_006,Inactive,6.00630655145
844472_008,Inactive,6.00630542739
49721434_009,Inactive,6.00630451068
47198561_003,Inactive,6.00630401891
17403606_003,Inactive,6.00630255615
51086682_004,Inactive,6.00630046454
4242605_009,Inactive,6.00629754818
17508432_009,Inactive,6.0062964868
846019_002,Inactive,6.00628916708
24801660_002,Inactive,6.00628333704
24808579_000,Inactive,6.00628198298
49826234_006,Inactive,6.00628012037
24836291_002,Inactive,6.00627915321
4263319_004,Inactive,6.00627828712
7976245_009,Inactive,6.0062739866
49640943_003,Inactive,6.00627308655
17510050_008,Inactive,6.00627195037
7974052_009,Inactive,6.00627115161
26662964_006,Inactive,6.00626862681
4249021_001,Inactive,6.00626808295
56315453_003,Inactive,6.00626518661
51090583_006,Inactive,6.0062646669
56316766_009,Inactive,6.00626371859
103075454_000,Inactive,6.0062627916
49721704_001,Inactive,6.00626263485
866031_003,Inactive,6.00625887301
49666434_008,Inactive,6.00625874641
7978216_002,Inactive,6.00625764902
51086540_001,Inactive,6.00625647934
17514352_004,Inactive,6.00625598664
4245811_002,Inactive,6.00625568655
24790373_007,Inactive,6.00625274248
24785836_009,Inactive,6.00625131792
14725196_009,Inactive,6.00625051668
49718790_007,Inactive,6.00625045071
842826_009,Inactive,6.00624972432
4241434_000,Inactive,6.00624885571
24820562_002,Inactive,6.00624669045
24822210_000,Inactive,6.00624362003
4257665_005,Inactive,6.00623765407
24836467_005,Inactive,6.00623745738
49728720_001,Inactive,6.00623369382
14741770_008,Inactive,6.00623328793
49732748_007,Inactive,6.00623227303
4264088_008,Inactive,6.00623142015
4249552_004,Inactive,6.0062273415
14737613_005,Inactive,6.00622710453
85271246_000,Inactive,6.00622432328
4261898_007,Inactive,6.0062218184
4250832_008,Inactive,6.00622095617
859751_009,Inactive,6.00622013892
24831760_005,Inactive,6.00622008603
24803970_002,Inactive,6.00621819928
24822087_008,Inactive,6.00621802963
49721942_009,Inactive,6.0062174971
4264136_002,Inactive,6.00621600623
14732800_009,Inactive,6.00621542805
3717092_004,Inactive,6.00621540154
14718794_007,Inactive,6.00621539209
92764569_000,Inactive,6.0062125061
49719478_005,Inactive,6.00620958527
859538_007,Inactive,6.00620694182
7965757_003,Inactive,6.00620264676
24834574_003,Inactive,6.0061938698
24782087_009,Inactive,6.00619145272
51087225_000,Inactive,6.00619076772
4251010_007,Inactive,6.00618874062
17401577_008,Inactive,6.00618494327
4257506_004,Inactive,6.00618372033
47199046_003,Inactive,6.00617799735
22416984_004,Inactive,6.00617714785
4265477_000,Inactive,6.00617664552
24824495_008,Inactive,6.00617474682
24802013_006,Inactive,6.0061743994
24793769_006,Inactive,6.00617071621
24822471_002,Inactive,6.00616821471
17507931_008,Inactive,6.00616802016
26732680_001,Inactive,6.00616752302
