SID,Real_Class,Score
24833309_006,Inactive,4
24833507_002,Inactive,4
24833653_009,Inactive,4
24833865_008,Inactive,4
24834447_007,Inactive,4
24834933_003,Inactive,4
24835749_002,Inactive,4
24835817_007,Inactive,4
24836286_002,Inactive,4
24836522_004,Inactive,4
24837270_003,Inactive,4
24837311_006,Inactive,4
24838251_005,Inactive,4
24838386_004,Inactive,4
24838400_000,Inactive,4
24838456_003,Inactive,4
24838486_009,Inactive,4
24838533_006,Inactive,4
24838541_001,Inactive,4
24838755_000,Inactive,4
24838834_006,Inactive,4
24839002_009,Inactive,4
24839248_002,Inactive,4
24839485_004,Inactive,4
24839601_000,Inactive,4
24839752_002,Inactive,4
24839964_004,Inactive,4
24840568_008,Inactive,4
26658133_006,Inactive,4
26658396_009,Inactive,4
26658648_002,Inactive,4
26658667_006,Inactive,4
26658679_006,Inactive,4
26660129_001,Inactive,4
26660842_009,Inactive,4
26661358_006,Inactive,4
26661757_009,Inactive,4
26662010_008,Inactive,4
26662090_009,Inactive,4
26662300_009,Inactive,4
26662558_006,Inactive,4
26662967_007,Inactive,4
26663119_008,Inactive,4
26663476_009,Inactive,4
26664108_004,Inactive,4
26664687_005,Inactive,4
26665430_002,Inactive,4
26665675_003,Inactive,4
26665893_001,Inactive,4
26665929_008,Inactive,4
26665960_003,Inactive,4
26666085_008,Inactive,4
26666585_009,Inactive,4
26666875_005,Inactive,4
26667857_009,Inactive,4
26667882_009,Inactive,4
26668265_007,Inactive,4
26668309_008,Inactive,4
26668413_008,Inactive,4
26668466_004,Inactive,4
26668738_009,Inactive,4
26669231_008,Inactive,4
26670022_007,Inactive,4
26670065_009,Inactive,4
26670288_007,Inactive,4
26670449_009,Inactive,4
26670589_008,Inactive,4
26670732_002,Inactive,4
26671554_005,Inactive,4
26724563_007,Inactive,4
26725146_003,Inactive,4
26725651_006,Inactive,4
26726394_002,Inactive,4
26727422_007,Inactive,4
26728262_009,Inactive,4
26729174_005,Inactive,4
26729592_007,Inactive,4
26729817_000,Inactive,4
26730009_008,Inactive,4
26730872_009,Inactive,4
26731496_009,Inactive,4
26731566_009,Inactive,4
3711284_009,Inactive,4
3711379_002,Inactive,4
3711591_006,Inactive,4
3712132_001,Inactive,4
3713034_007,Inactive,4
3713465_007,Inactive,4
3714715_002,Inactive,4
3715395_002,Inactive,4
3715959_009,Inactive,4
3716051_008,Inactive,4
3717003_008,Inactive,4
4242006_001,Inactive,4
4242797_006,Inactive,4
4243916_008,Inactive,4
4244036_002,Inactive,4
4244096_009,Inactive,4
4244212_004,Inactive,4
4244627_007,Inactive,4
4244920_008,Inactive,4
4244994_002,Inactive,4
4245056_004,Inactive,4
4245185_005,Inactive,4
4245298_008,Inactive,4
4245345_004,Inactive,4
4245576_008,Inactive,4
4245600_005,Inactive,4
4246127_008,Inactive,4
4246218_008,Inactive,4
4246504_003,Inactive,4
4246879_009,Inactive,4
4246937_009,Inactive,4
4246949_006,Inactive,4
4246991_004,Inactive,4
4247392_006,Inactive,4
4247621_005,Inactive,4
4247801_000,Inactive,4
4247925_007,Inactive,4
4248057_005,Inactive,4
4249522_003,Inactive,4
4249647_001,Inactive,4
4249806_005,Inactive,4
4250181_005,Inactive,4
4250567_009,Inactive,4
4250902_005,Inactive,4
4251253_008,Inactive,4
4251695_005,Inactive,4
4252302_001,Inactive,4
4252352_004,Inactive,4
4254537_002,Inactive,4
4254839_008,Inactive,4
4255000_007,Inactive,4
4255292_009,Inactive,4
4255408_007,Inactive,4
4255560_001,Inactive,4
4256275_006,Inactive,4
4256514_006,Inactive,4
4256694_008,Inactive,4
4257061_009,Inactive,4
4257962_002,Inactive,4
4258966_003,Inactive,4
4259241_006,Inactive,4
4259960_007,Inactive,4
4260656_009,Inactive,4
4261573_007,Inactive,4
4261733_007,Inactive,4
4262169_009,Inactive,4
4262364_002,Inactive,4
4262515_009,Inactive,4
4262894_008,Inactive,4
4263304_004,Inactive,4
4263970_005,Inactive,4
4264102_003,Inactive,4
4264302_003,Inactive,4
4264452_006,Inactive,4
4265238_009,Inactive,4
4265306_003,Inactive,4
4265654_005,Inactive,4
46500052_009,Inactive,4
46500736_001,Inactive,4
46501354_004,Inactive,4
47194723_008,Inactive,4
47194924_009,Inactive,4
47195485_001,Inactive,4
47195512_005,Inactive,4
47195513_009,Inactive,4
47196030_004,Inactive,4
47197099_005,Inactive,4
47197675_004,Inactive,4
47197712_007,Inactive,4
47197860_009,Inactive,4
47198572_009,Inactive,4
47199411_009,Inactive,4
47199948_009,Inactive,4
47200447_008,Inactive,4
47200504_008,Inactive,4
47200934_009,Inactive,4
47201061_008,Inactive,4
47201443_007,Inactive,4
47201887_006,Inactive,4
47201902_008,Inactive,4
47202370_005,Inactive,4
47203148_004,Inactive,4
47203701_009,Inactive,4
47203890_006,Inactive,4
47203918_005,Inactive,4
47204183_009,Inactive,4
47204591_007,Inactive,4
47204682_003,Inactive,4
47204950_008,Inactive,4
49640589_009,Inactive,4
49640764_001,Inactive,4
49641108_007,Inactive,4
49641371_005,Inactive,4
49641426_002,Inactive,4
49641434_007,Inactive,4
49641527_002,Inactive,4
49641779_005,Inactive,4
49641938_008,Inactive,4
49642021_007,Inactive,4
49642338_008,Inactive,4
49642584_006,Inactive,4
49642706_006,Inactive,4
49642923_004,Inactive,4
49643036_001,Inactive,4
49643257_006,Inactive,4
49643404_003,Inactive,4
49643405_007,Inactive,4
49643695_008,Inactive,4
49644036_008,Inactive,4
49644798_006,Inactive,4
49644889_009,Inactive,4
49645588_008,Inactive,4
49645641_003,Inactive,4
49645653_004,Inactive,4
49645743_006,Inactive,4
49645856_009,Inactive,4
49645931_004,Inactive,4
49646408_003,Inactive,4
49646410_007,Inactive,4
49647199_007,Inactive,4
49647399_002,Inactive,4
49647454_005,Inactive,4
49647717_002,Inactive,4
49648259_002,Inactive,4
49648720_006,Inactive,4
49648855_008,Inactive,4
49649055_006,Inactive,4
49649108_009,Inactive,4
49649254_003,Inactive,4
49649480_008,Inactive,4
49658309_003,Inactive,4
49665074_008,Inactive,4
49665103_009,Inactive,4
49665150_009,Inactive,4
49665590_008,Inactive,4
49666157_007,Inactive,4
49666387_000,Inactive,4
49666746_006,Inactive,4
49667162_008,Inactive,4
49667316_008,Inactive,4
49667363_009,Inactive,4
49667803_001,Inactive,4
49668034_009,Inactive,4
49668071_007,Inactive,4
49670075_008,Inactive,4
49670336_009,Inactive,4
49670550_007,Inactive,4
49670754_007,Inactive,4
49670919_005,Inactive,4
49671335_008,Inactive,4
49671350_008,Inactive,4
49671453_009,Inactive,4
49671907_007,Inactive,4
49672042_002,Inactive,4
49672195_006,Inactive,4
49672481_006,Inactive,4
49672792_003,Inactive,4
49673509_007,Inactive,4
49674778_009,Inactive,4
49675073_008,Inactive,4
49675142_002,Inactive,4
49675296_008,Inactive,4
49675871_002,Inactive,4
49676657_006,Inactive,4
49676738_004,Inactive,4
49676907_005,Inactive,4
49676992_006,Inactive,4
49677115_001,Inactive,4
49677337_008,Inactive,4
49677352_009,Inactive,4
49677451_009,Inactive,4
49678215_008,Inactive,4
49678276_007,Inactive,4
49678336_008,Inactive,4
49678454_006,Inactive,4
49678502_008,Inactive,4
49679351_006,Inactive,4
49679432_003,Inactive,4
49680140_009,Inactive,4
49680272_009,Inactive,4
49680368_009,Inactive,4
49681080_008,Inactive,4
49714476_008,Inactive,4
49715099_008,Inactive,4
49715130_009,Inactive,4
49715196_007,Inactive,4
49715372_006,Inactive,4
49715428_009,Inactive,4
49715601_002,Inactive,4
49715700_009,Inactive,4
49716007_000,Inactive,4
49716642_006,Inactive,4
49716841_001,Inactive,4
49717225_005,Inactive,4
49717624_004,Inactive,4
49717734_004,Inactive,4
49718019_005,Inactive,4
49718356_004,Inactive,4
49718440_007,Inactive,4
49718839_006,Inactive,4
49718918_003,Inactive,4
49719208_008,Inactive,4
49719409_009,Inactive,4
49719440_000,Inactive,4
49720005_005,Inactive,4
49720107_005,Inactive,4
49720508_008,Inactive,4
49721066_009,Inactive,4
49721217_006,Inactive,4
49722146_009,Inactive,4
49722355_009,Inactive,4
49722468_009,Inactive,4
49722663_008,Inactive,4
49722676_003,Inactive,4
49722890_006,Inactive,4
49722891_001,Inactive,4
49723188_009,Inactive,4
49723239_007,Inactive,4
49723268_009,Inactive,4
49723577_006,Inactive,4
49723738_006,Inactive,4
49723772_009,Inactive,4
49723944_002,Inactive,4
49724066_009,Inactive,4
49724251_008,Inactive,4
49724363_007,Inactive,4
49724461_006,Inactive,4
49724602_006,Inactive,4
49724936_000,Inactive,4
49724981_007,Inactive,4
49725078_004,Inactive,4
49725233_005,Inactive,4
49725880_005,Inactive,4
49725885_003,Inactive,4
49726367_006,Inactive,4
49726628_005,Inactive,4
49726808_009,Inactive,4
49727083_004,Inactive,4
49727140_007,Inactive,4
49727330_009,Inactive,4
49727390_009,Inactive,4
49728745_009,Inactive,4
49729124_007,Inactive,4
49729900_007,Inactive,4
49730112_005,Inactive,4
49730749_009,Inactive,4
49730806_005,Inactive,4
49730905_005,Inactive,4
49731461_008,Inactive,4
49731508_006,Inactive,4
49731746_009,Inactive,4
49732161_008,Inactive,4
49732463_002,Inactive,4
49732478_007,Inactive,4
49732669_008,Inactive,4
49732758_004,Inactive,4
49733197_004,Inactive,4
49733451_003,Inactive,4
49733569_006,Inactive,4
49734272_004,Inactive,4
49734347_007,Inactive,4
49734432_008,Inactive,4
49734868_005,Inactive,4
49734939_007,Inactive,4
49735249_007,Inactive,4
49735472_003,Inactive,4
49735967_007,Inactive,4
49736052_003,Inactive,4
49736070_005,Inactive,4
49736645_009,Inactive,4
49736720_004,Inactive,4
49736776_002,Inactive,4
49736785_009,Inactive,4
49737064_008,Inactive,4
49737186_007,Inactive,4
49737526_004,Inactive,4
49816204_007,Inactive,4
49816223_008,Inactive,4
49817134_009,Inactive,4
49817458_008,Inactive,4
49817662_008,Inactive,4
49818161_000,Inactive,4
49818848_007,Inactive,4
49818998_000,Inactive,4
49819268_005,Inactive,4
49819756_002,Inactive,4
49821066_008,Inactive,4
49821936_007,Inactive,4
49821997_005,Inactive,4
49822293_004,Inactive,4
49822367_004,Inactive,4
49823312_002,Inactive,4
49823321_009,Inactive,4
49824080_002,Inactive,4
49824160_007,Inactive,4
49824164_007,Inactive,4
49824676_009,Inactive,4
49825083_006,Inactive,4
49825438_003,Inactive,4
49825637_001,Inactive,4
49826156_005,Inactive,4
49826408_006,Inactive,4
49826412_005,Inactive,4
49826939_000,Inactive,4
49827459_003,Inactive,4
49828604_005,Inactive,4
49828972_005,Inactive,4
50085551_008,Inactive,4
50085740_002,Inactive,4
51085849_008,Inactive,4
51086065_007,Inactive,4
51086347_009,Inactive,4
51086443_003,Inactive,4
51086592_003,Inactive,4
51086816_007,Inactive,4
51089155_009,Inactive,4
51090060_005,Inactive,4
51090102_006,Inactive,4
51090306_009,Inactive,4
56315269_004,Inactive,4
56316524_006,Inactive,4
56318054_008,Inactive,4
56318245_002,Inactive,4
56318434_007,Inactive,4
56319325_006,Inactive,4
56321367_009,Inactive,4
56321999_005,Inactive,4
56322402_008,Inactive,4
56322596_006,Inactive,4
56323214_003,Inactive,4
56323712_009,Inactive,4
56324039_009,Inactive,4
56324420_000,Inactive,4
57255807_003,Inactive,4
57256128_009,Inactive,4
57256152_006,Inactive,4
57256241_006,Inactive,4
57256444_004,Inactive,4
57257370_002,Inactive,4
57258080_005,Inactive,4
57258673_008,Inactive,4
57258846_001,Inactive,4
57259026_001,Inactive,4
57259222_002,Inactive,4
57259751_005,Inactive,4
57259776_002,Inactive,4
57259885_008,Inactive,4
57259956_009,Inactive,4
57260403_008,Inactive,4
57260942_005,Inactive,4
57261227_005,Inactive,4
57261562_005,Inactive,4
57261838_004,Inactive,4
57262431_006,Inactive,4
57262522_004,Inactive,4
57262750_003,Inactive,4
57264819_009,Inactive,4
57265874_008,Inactive,4
57266271_005,Inactive,4
57266963_007,Inactive,4
57266976_004,Inactive,4
57267367_008,Inactive,4
57267819_007,Inactive,4
57267848_008,Inactive,4
57268186_002,Inactive,4
57269168_008,Inactive,4
57269210_007,Inactive,4
7964916_008,Inactive,4
7965264_009,Inactive,4
7966347_004,Inactive,4
7966377_006,Inactive,4
7967096_000,Inactive,4
7967374_006,Inactive,4
7967726_002,Inactive,4
7967753_007,Inactive,4
7967774_009,Inactive,4
7967841_007,Inactive,4
7968933_009,Inactive,4
7969205_008,Inactive,4
7969770_006,Inactive,4
7969977_007,Inactive,4
7970468_007,Inactive,4
7970685_006,Inactive,4
7970738_008,Inactive,4
7971648_007,Inactive,4
7971746_003,Inactive,4
7972029_000,Inactive,4
7972084_009,Inactive,4
7973809_009,Inactive,4
7973860_008,Inactive,4
7973866_008,Inactive,4
7974027_009,Inactive,4
7974476_009,Inactive,4
7974486_009,Inactive,4
7974735_008,Inactive,4
7974873_004,Inactive,4
7976553_005,Inactive,4
7976659_007,Inactive,4
7976982_008,Inactive,4
7977245_005,Inactive,4
81066201_005,Inactive,4
81066283_003,Inactive,4
81066375_006,Inactive,4
81066471_007,Inactive,4
843399_008,Inactive,4
843672_009,Inactive,4
843782_008,Inactive,4
843958_008,Inactive,4
844219_002,Inactive,4
844455_003,Inactive,4
844686_009,Inactive,4
845230_004,Inactive,4
846645_009,Inactive,4
847131_004,Inactive,4
847216_003,Inactive,4
847281_004,Inactive,4
847560_001,Inactive,4
847663_008,Inactive,4
847963_008,Inactive,4
848725_009,Inactive,4
848872_008,Inactive,4
849003_003,Inactive,4
849165_009,Inactive,4
849265_006,Inactive,4
849565_008,Inactive,4
849618_009,Inactive,4
850587_005,Inactive,4
850631_008,Inactive,4
850946_007,Inactive,4
851308_009,Inactive,4
85146982_002,Inactive,4
85148991_004,Inactive,4
85199402_008,Inactive,4
85199893_004,Inactive,4
85199914_009,Inactive,4
85268689_007,Inactive,4
85268852_006,Inactive,4
85268878_007,Inactive,4
85269456_005,Inactive,4
85270767_003,Inactive,4
852830_009,Inactive,4
85301988_009,Inactive,4
853585_005,Inactive,4
856857_005,Inactive,4
857375_005,Inactive,4
858008_008,Inactive,4
858091_006,Inactive,4
858815_005,Inactive,4
858927_008,Inactive,4
859764_009,Inactive,4
860253_004,Inactive,4
861085_003,Inactive,4
861230_003,Inactive,4
861862_003,Inactive,4
861916_004,Inactive,4
862779_002,Inactive,4
862808_006,Inactive,4
862816_009,Inactive,4
862853_007,Inactive,4
862902_007,Inactive,4
863247_008,Inactive,4
863479_007,Inactive,4
863922_003,Inactive,4
864081_004,Inactive,4
864670_003,Inactive,4
865068_006,Inactive,4
865321_008,Inactive,4
865360_003,Inactive,4
865462_005,Inactive,4
865825_003,Inactive,4
87345529_000,Inactive,4
87346709_004,Inactive,4
87347293_009,Inactive,4
87348975_005,Inactive,4
89851744_004,Inactive,4
89855788_003,Inactive,4
99356376_007,Inactive,4
99356445_004,Inactive,4
99356537_000,Inactive,4
99358502_002,Inactive,4
99358765_000,Inactive,4
99359271_009,Inactive,4
99360148_002,Inactive,4
99454183_008,Inactive,4
99455025_009,Inactive,4
99455984_008,Inactive,4
99456040_008,Inactive,4
99456230_003,Inactive,4
99456759_006,Inactive,4
103496024_003,Active,3.9
103051193_009,Inactive,3.9
103059813_007,Inactive,3.9
103059916_007,Inactive,3.9
103060641_006,Inactive,3.9
103060892_007,Inactive,3.9
103076500_003,Inactive,3.9
103076740_007,Inactive,3.9
103158655_007,Inactive,3.9
103158760_006,Inactive,3.9
103159381_008,Inactive,3.9
103162666_002,Inactive,3.9
103163279_006,Inactive,3.9
11532993_009,Inactive,3.9
144213717_002,Inactive,3.9
14719210_006,Inactive,3.9
14720678_008,Inactive,3.9
14722634_007,Inactive,3.9
14722694_005,Inactive,3.9
14723900_005,Inactive,3.9
14724584_009,Inactive,3.9
14726442_007,Inactive,3.9
14726818_006,Inactive,3.9
14729145_005,Inactive,3.9
14729305_008,Inactive,3.9
14729815_004,Inactive,3.9
14732650_007,Inactive,3.9
14733681_005,Inactive,3.9
14735070_009,Inactive,3.9
14735126_007,Inactive,3.9
14735526_005,Inactive,3.9
14735706_002,Inactive,3.9
14735941_002,Inactive,3.9
14737400_009,Inactive,3.9
14738077_004,Inactive,3.9
14738114_003,Inactive,3.9
14738209_002,Inactive,3.9
14738226_000,Inactive,3.9
14738665_007,Inactive,3.9
14740777_008,Inactive,3.9
14741186_007,Inactive,3.9
14742051_004,Inactive,3.9
14742162_009,Inactive,3.9
14742164_006,Inactive,3.9
14743434_008,Inactive,3.9
14743798_007,Inactive,3.9
14747073_009,Inactive,3.9
17386299_009,Inactive,3.9
17387024_004,Inactive,3.9
17387212_000,Inactive,3.9
17387718_004,Inactive,3.9
17388129_006,Inactive,3.9
17388306_008,Inactive,3.9
17388401_002,Inactive,3.9
17402049_009,Inactive,3.9
17402410_009,Inactive,3.9
17403132_007,Inactive,3.9
17403634_004,Inactive,3.9
17407283_009,Inactive,3.9
17407415_009,Inactive,3.9
17408854_007,Inactive,3.9
17409127_005,Inactive,3.9
17409217_008,Inactive,3.9
17409478_005,Inactive,3.9
17409648_006,Inactive,3.9
17409980_005,Inactive,3.9
17410626_006,Inactive,3.9
17411334_007,Inactive,3.9
17411591_007,Inactive,3.9
17415336_007,Inactive,3.9
17431667_003,Inactive,3.9
17432837_008,Inactive,3.9
17433420_008,Inactive,3.9
17505008_008,Inactive,3.9
17505320_008,Inactive,3.9
17505515_008,Inactive,3.9
17507251_008,Inactive,3.9
17508128_005,Inactive,3.9
17508553_008,Inactive,3.9
17511072_006,Inactive,3.9
17513104_004,Inactive,3.9
17513824_002,Inactive,3.9
17514456_001,Inactive,3.9
17515273_008,Inactive,3.9
17515294_008,Inactive,3.9
17516823_004,Inactive,3.9
17517340_001,Inactive,3.9
22400819_006,Inactive,3.9
22401066_005,Inactive,3.9
22402419_005,Inactive,3.9
22403382_009,Inactive,3.9
22404333_005,Inactive,3.9
22404738_008,Inactive,3.9
22405682_009,Inactive,3.9
22405748_004,Inactive,3.9
22405821_009,Inactive,3.9
22406341_003,Inactive,3.9
22406732_005,Inactive,3.9
22406997_008,Inactive,3.9
22407420_007,Inactive,3.9
22407780_009,Inactive,3.9
22410297_008,Inactive,3.9
22410820_007,Inactive,3.9
22410926_009,Inactive,3.9
22413195_007,Inactive,3.9
22414095_009,Inactive,3.9
22415082_007,Inactive,3.9
22416233_006,Inactive,3.9
22416616_002,Inactive,3.9
22416712_008,Inactive,3.9
24779098_006,Inactive,3.9
24779357_008,Inactive,3.9
24780197_005,Inactive,3.9
24780356_009,Inactive,3.9
24780909_000,Inactive,3.9
24781481_006,Inactive,3.9
24781590_009,Inactive,3.9
24781628_009,Inactive,3.9
24781802_006,Inactive,3.9
24782221_008,Inactive,3.9
24782438_009,Inactive,3.9
24783124_004,Inactive,3.9
24783438_009,Inactive,3.9
24784827_003,Inactive,3.9
24785496_007,Inactive,3.9
24785783_003,Inactive,3.9
24786886_006,Inactive,3.9
24787025_003,Inactive,3.9
24787286_002,Inactive,3.9
24787499_007,Inactive,3.9
24788216_006,Inactive,3.9
24788309_008,Inactive,3.9
24788440_006,Inactive,3.9
24789752_004,Inactive,3.9
24790914_001,Inactive,3.9
24791806_006,Inactive,3.9
24792782_007,Inactive,3.9
24793018_007,Inactive,3.9
24793511_008,Inactive,3.9
24793613_007,Inactive,3.9
24793908_001,Inactive,3.9
24794210_003,Inactive,3.9
24794383_007,Inactive,3.9
24794895_009,Inactive,3.9
24795728_009,Inactive,3.9
24796720_008,Inactive,3.9
24797448_006,Inactive,3.9
24798302_003,Inactive,3.9
24798621_006,Inactive,3.9
24799495_009,Inactive,3.9
24800401_004,Inactive,3.9
24801467_009,Inactive,3.9
24802114_008,Inactive,3.9
24802952_009,Inactive,3.9
24803418_009,Inactive,3.9
24804382_007,Inactive,3.9
24805490_003,Inactive,3.9
24805529_006,Inactive,3.9
24806585_009,Inactive,3.9
24806695_009,Inactive,3.9
24806843_001,Inactive,3.9
24807192_007,Inactive,3.9
24808219_009,Inactive,3.9
24808881_001,Inactive,3.9
24810576_007,Inactive,3.9
24811967_008,Inactive,3.9
24812962_000,Inactive,3.9
24812973_007,Inactive,3.9
24813004_009,Inactive,3.9
24813058_008,Inactive,3.9
24813581_009,Inactive,3.9
24813593_004,Inactive,3.9
24813647_002,Inactive,3.9
24813933_007,Inactive,3.9
24814570_009,Inactive,3.9
24815205_009,Inactive,3.9
24815263_009,Inactive,3.9
24815424_009,Inactive,3.9
24815496_008,Inactive,3.9
24815816_009,Inactive,3.9
24816322_009,Inactive,3.9
24816403_009,Inactive,3.9
24816779_005,Inactive,3.9
24816788_008,Inactive,3.9
24817368_005,Inactive,3.9
24820487_004,Inactive,3.9
24820530_009,Inactive,3.9
24823382_009,Inactive,3.9
24824321_000,Inactive,3.9
24825585_008,Inactive,3.9
24825646_004,Inactive,3.9
24826635_005,Inactive,3.9
24829069_008,Inactive,3.9
24829170_006,Inactive,3.9
24829277_002,Inactive,3.9
24829608_007,Inactive,3.9
24830268_007,Inactive,3.9
24830386_005,Inactive,3.9
24830394_009,Inactive,3.9
24831188_009,Inactive,3.9
24831418_009,Inactive,3.9
24831972_001,Inactive,3.9
24833058_008,Inactive,3.9
24833570_009,Inactive,3.9
24834034_002,Inactive,3.9
24834077_009,Inactive,3.9
24834627_001,Inactive,3.9
24834727_004,Inactive,3.9
24834836_005,Inactive,3.9
24835261_006,Inactive,3.9
24835658_000,Inactive,3.9
24836224_006,Inactive,3.9
24836370_007,Inactive,3.9
24836727_009,Inactive,3.9
24837269_008,Inactive,3.9
24837933_007,Inactive,3.9
24838976_004,Inactive,3.9
24839119_004,Inactive,3.9
24839162_009,Inactive,3.9
24839235_006,Inactive,3.9
24839528_007,Inactive,3.9
24840851_006,Inactive,3.9
24841008_008,Inactive,3.9
26657467_002,Inactive,3.9
26657998_004,Inactive,3.9
26658022_005,Inactive,3.9
26660991_008,Inactive,3.9
26661204_008,Inactive,3.9
26663006_005,Inactive,3.9
26663448_007,Inactive,3.9
26663565_009,Inactive,3.9
26663940_008,Inactive,3.9
26664118_004,Inactive,3.9
26665969_002,Inactive,3.9
26666041_008,Inactive,3.9
26666121_003,Inactive,3.9
26666613_007,Inactive,3.9
26667546_003,Inactive,3.9
26668280_002,Inactive,3.9
26668728_009,Inactive,3.9
26668880_001,Inactive,3.9
26669498_007,Inactive,3.9
26670465_004,Inactive,3.9
26670719_003,Inactive,3.9
26671357_007,Inactive,3.9
26671679_005,Inactive,3.9
26724514_002,Inactive,3.9
26724811_007,Inactive,3.9
26724891_005,Inactive,3.9
26725602_008,Inactive,3.9
26725762_004,Inactive,3.9
26726648_007,Inactive,3.9
26726733_008,Inactive,3.9
26726937_007,Inactive,3.9
26726938_007,Inactive,3.9
26728102_005,Inactive,3.9
26728231_007,Inactive,3.9
26728319_009,Inactive,3.9
26728624_009,Inactive,3.9
26728887_004,Inactive,3.9
26729269_002,Inactive,3.9
26729638_007,Inactive,3.9
26730663_003,Inactive,3.9
26730822_007,Inactive,3.9
3711252_003,Inactive,3.9
3712134_001,Inactive,3.9
3712225_008,Inactive,3.9
3712588_002,Inactive,3.9
3712848_004,Inactive,3.9
3713990_008,Inactive,3.9
3715040_004,Inactive,3.9
3715646_004,Inactive,3.9
3715934_006,Inactive,3.9
3717109_009,Inactive,3.9
406799297_001,Inactive,3.9
4240609_008,Inactive,3.9
4241466_009,Inactive,3.9
4241468_003,Inactive,3.9
4242244_008,Inactive,3.9
4242268_009,Inactive,3.9
4242294_003,Inactive,3.9
4242633_005,Inactive,3.9
4242898_001,Inactive,3.9
4243491_009,Inactive,3.9
4243950_006,Inactive,3.9
4244185_005,Inactive,3.9
4244447_002,Inactive,3.9
4245896_004,Inactive,3.9
4246367_009,Inactive,3.9
4246500_009,Inactive,3.9
4246730_009,Inactive,3.9
4246843_007,Inactive,3.9
4247408_006,Inactive,3.9
4247554_006,Inactive,3.9
4247790_005,Inactive,3.9
4249069_006,Inactive,3.9
4249350_008,Inactive,3.9
4249778_008,Inactive,3.9
4250263_009,Inactive,3.9
4250342_008,Inactive,3.9
4250431_003,Inactive,3.9
4251134_005,Inactive,3.9
4251256_007,Inactive,3.9
4251811_004,Inactive,3.9
4251855_009,Inactive,3.9
4251915_003,Inactive,3.9
4251996_002,Inactive,3.9
4255152_009,Inactive,3.9
4255220_007,Inactive,3.9
4255324_009,Inactive,3.9
4255494_002,Inactive,3.9
4255748_009,Inactive,3.9
4255855_009,Inactive,3.9
4256127_007,Inactive,3.9
4256298_005,Inactive,3.9
4256565_009,Inactive,3.9
4257014_006,Inactive,3.9
4257461_009,Inactive,3.9
4258839_002,Inactive,3.9
4258933_004,Inactive,3.9
4260129_008,Inactive,3.9
4260382_008,Inactive,3.9
4261607_006,Inactive,3.9
4261622_002,Inactive,3.9
4261929_008,Inactive,3.9
4262115_005,Inactive,3.9
4263084_006,Inactive,3.9
4264377_009,Inactive,3.9
4265155_007,Inactive,3.9
4265437_004,Inactive,3.9
434148618_009,Inactive,3.9
47193522_002,Inactive,3.9
47194066_009,Inactive,3.9
47194663_007,Inactive,3.9
47195908_009,Inactive,3.9
47195929_008,Inactive,3.9
47197516_009,Inactive,3.9
47197649_006,Inactive,3.9
47197810_006,Inactive,3.9
47198385_009,Inactive,3.9
47198718_000,Inactive,3.9
47198978_006,Inactive,3.9
47199023_009,Inactive,3.9
47199198_007,Inactive,3.9
47200863_006,Inactive,3.9
47200996_006,Inactive,3.9
47201255_008,Inactive,3.9
47201339_008,Inactive,3.9
47202068_008,Inactive,3.9
47202618_009,Inactive,3.9
47203500_004,Inactive,3.9
47204027_008,Inactive,3.9
49641078_009,Inactive,3.9
49641124_007,Inactive,3.9
49641127_004,Inactive,3.9
49641224_001,Inactive,3.9
49641294_008,Inactive,3.9
49641858_008,Inactive,3.9
49642655_007,Inactive,3.9
49642810_005,Inactive,3.9
49643513_004,Inactive,3.9
49643545_009,Inactive,3.9
49643833_009,Inactive,3.9
49643916_008,Inactive,3.9
49644123_005,Inactive,3.9
49644376_005,Inactive,3.9
49644492_007,Inactive,3.9
49644766_003,Inactive,3.9
49645263_009,Inactive,3.9
49645712_003,Inactive,3.9
49645855_009,Inactive,3.9
49645901_008,Inactive,3.9
49646153_005,Inactive,3.9
49646369_001,Inactive,3.9
49647747_007,Inactive,3.9
49647798_007,Inactive,3.9
49648159_008,Inactive,3.9
49648266_007,Inactive,3.9
49648339_006,Inactive,3.9
49648747_009,Inactive,3.9
49648820_008,Inactive,3.9
49648865_003,Inactive,3.9
49648991_004,Inactive,3.9
49649053_007,Inactive,3.9
49649117_004,Inactive,3.9
49649159_008,Inactive,3.9
49649477_009,Inactive,3.9
49649588_004,Inactive,3.9
49665001_009,Inactive,3.9
49665290_008,Inactive,3.9
49666357_002,Inactive,3.9
49666376_005,Inactive,3.9
49666621_006,Inactive,3.9
49666996_005,Inactive,3.9
49667056_004,Inactive,3.9
49667328_006,Inactive,3.9
49667343_004,Inactive,3.9
49667902_006,Inactive,3.9
49668124_003,Inactive,3.9
49668320_008,Inactive,3.9
49668490_000,Inactive,3.9
49668732_007,Inactive,3.9
49668969_006,Inactive,3.9
49669321_006,Inactive,3.9
49669406_005,Inactive,3.9
49670160_008,Inactive,3.9
49670369_005,Inactive,3.9
49670454_009,Inactive,3.9
49670755_008,Inactive,3.9
49671197_005,Inactive,3.9
49671558_006,Inactive,3.9
49671619_009,Inactive,3.9
49672353_006,Inactive,3.9
49672395_006,Inactive,3.9
49672880_007,Inactive,3.9
49673938_003,Inactive,3.9
49673999_007,Inactive,3.9
49674304_008,Inactive,3.9
49674408_008,Inactive,3.9
49675145_008,Inactive,3.9
49675465_007,Inactive,3.9
49676191_009,Inactive,3.9
49676274_009,Inactive,3.9
49676401_009,Inactive,3.9
