SID,Active_Prob,Predicted_Class,Real_Class
24802114,0.021680685,Inactive,Inactive
16952878,0.02167998,Inactive,Inactive
17407307,0.021679305,Inactive,Inactive
47196217,0.021678116,Inactive,Inactive
57263446,0.021675061,Inactive,Inactive
24797487,0.02167395,Inactive,Inactive
49734528,0.021673433,Inactive,Inactive
49644638,0.021673283,Inactive,Inactive
49679742,0.021672934,Inactive,Inactive
24830377,0.021672595,Inactive,Inactive
49816470,0.02167219,Inactive,Inactive
14737054,0.02167192,Inactive,Inactive
49642226,0.021671077,Inactive,Inactive
93577200,0.02167046,Inactive,Inactive
24838466,0.021669045,Inactive,Inactive
14726552,0.021667935,Inactive,Inactive
24792908,0.021667324,Inactive,Inactive
50106191,0.021666378,Inactive,Inactive
51086440,0.021665823,Inactive,Inactive
844846,0.021665176,Inactive,Inactive
47204766,0.021665065,Inactive,Inactive
49713926,0.02166457,Inactive,Inactive
49642110,0.021664351,Inactive,Inactive
17409580,0.021661406,Inactive,Inactive
26753581,0.021659214,Inactive,Inactive
24831651,0.021658294,Inactive,Inactive
49726820,0.021657383,Inactive,Inactive
49823373,0.02165704,Inactive,Inactive
49667387,0.021655232,Inactive,Inactive
49722224,0.021654429,Inactive,Inactive
7973515,0.021652494,Inactive,Inactive
7974129,0.021647798,Inactive,Inactive
57266801,0.021647535,Inactive,Inactive
14735734,0.021647355,Inactive,Inactive
85270472,0.021646312,Inactive,Inactive
87347058,0.021645335,Inactive,Inactive
49819975,0.021645188,Inactive,Inactive
49678237,0.021644982,Inactive,Inactive
17388103,0.021644866,Inactive,Inactive
4248727,0.021644566,Inactive,Inactive
103075910,0.021643197,Inactive,Inactive
24805351,0.021643123,Inactive,Inactive
14722568,0.021642199,Inactive,Inactive
4242210,0.021641532,Inactive,Inactive
850678,0.021639463,Inactive,Inactive
24836536,0.021639206,Inactive,Inactive
4257431,0.021638507,Inactive,Inactive
49720245,0.02163849,Inactive,Inactive
26668986,0.02163832,Inactive,Inactive
7971252,0.021637952,Inactive,Inactive
17412257,0.02163709,Inactive,Inactive
49733007,0.0216369,Inactive,Inactive
24839967,0.021636833,Inactive,Inactive
14737663,0.02163319,Inactive,Inactive
51087349,0.021632876,Inactive,Inactive
4257957,0.021631524,Inactive,Inactive
49731868,0.021628285,Inactive,Inactive
17387750,0.021627842,Inactive,Inactive
849037,0.021626256,Inactive,Inactive
4242238,0.021622928,Inactive,Inactive
47199683,0.021622747,Inactive,Inactive
49735098,0.021620901,Inactive,Inactive
22414130,0.02161752,Inactive,Inactive
4256046,0.021613622,Inactive,Inactive
17504159,0.021613412,Inactive,Inactive
24822426,0.0216133,Inactive,Inactive
47195316,0.02161283,Inactive,Inactive
57263673,0.021612786,Inactive,Inactive
26724823,0.021612534,Inactive,Inactive
14740451,0.021610321,Inactive,Inactive
57260237,0.021609275,Inactive,Inactive
56422305,0.021608477,Inactive,Inactive
24833655,0.02160765,Inactive,Inactive
14723381,0.021607539,Inactive,Inactive
24821003,0.021607166,Inactive,Inactive
49734220,0.021605236,Inactive,Inactive
844107,0.021604888,Inactive,Inactive
857058,0.021602072,Inactive,Inactive
7970812,0.021600291,Inactive,Inactive
17401616,0.021600079,Inactive,Inactive
7970349,0.021599527,Inactive,Inactive
26726670,0.021599505,Inactive,Inactive
24781296,0.021599242,Inactive,Inactive
17513982,0.021597823,Inactive,Inactive
92764048,0.02159599,Inactive,Inactive
849531,0.021595526,Inactive,Inactive
24793971,0.021595484,Inactive,Inactive
4250489,0.021595264,Inactive,Inactive
4242711,0.021595124,Inactive,Inactive
14726395,0.02159346,Inactive,Inactive
24821723,0.021592036,Inactive,Inactive
49649526,0.021591684,Inactive,Inactive
17432456,0.0215913,Inactive,Inactive
3717530,0.021590922,Inactive,Inactive
24783011,0.021590771,Inactive,Inactive
14722726,0.02158996,Inactive,Inactive
4242301,0.021589577,Inactive,Inactive
7977789,0.021588434,Inactive,Inactive
4252095,0.021588389,Inactive,Inactive
26665462,0.021587647,Inactive,Inactive
49730358,0.021587502,Inactive,Inactive
51089506,0.021587,Inactive,Inactive
863548,0.021585563,Inactive,Inactive
4259541,0.021585442,Inactive,Inactive
24809140,0.021582806,Inactive,Inactive
26667259,0.021582639,Inactive,Inactive
49723910,0.021581817,Inactive,Inactive
49732145,0.02158059,Inactive,Inactive
87340933,0.02157751,Inactive,Inactive
14732707,0.021576835,Inactive,Inactive
14738485,0.021575062,Inactive,Inactive
4244332,0.021574792,Inactive,Inactive
24793724,0.021573544,Inactive,Inactive
24780967,0.021573432,Inactive,Inactive
17511006,0.021572156,Inactive,Inactive
49678509,0.021571686,Inactive,Inactive
14745205,0.021567358,Inactive,Inactive
14732446,0.021564556,Inactive,Inactive
24805076,0.021564012,Inactive,Inactive
22413668,0.02156262,Inactive,Inactive
22400734,0.021559386,Inactive,Inactive
4247849,0.021559035,Inactive,Inactive
49714560,0.021558134,Inactive,Inactive
17515652,0.021557862,Inactive,Inactive
4246583,0.021556871,Inactive,Inactive
24836594,0.02155657,Inactive,Inactive
99494877,0.021554377,Inactive,Inactive
4247965,0.021553822,Inactive,Inactive
24817752,0.021553608,Inactive,Inactive
24813318,0.021550557,Inactive,Inactive
85269795,0.02154913,Inactive,Inactive
49669219,0.02154869,Inactive,Inactive
49716316,0.021546716,Inactive,Inactive
26670910,0.021545922,Inactive,Inactive
24834483,0.021544978,Inactive,Inactive
49719534,0.02154343,Inactive,Inactive
49640797,0.021543063,Inactive,Inactive
4262998,0.021542417,Inactive,Inactive
4244746,0.021542264,Inactive,Inactive
26663506,0.021542002,Inactive,Inactive
49722211,0.021540765,Inactive,Inactive
49715814,0.021538295,Inactive,Inactive
49724804,0.021536555,Inactive,Inactive
26727304,0.02153551,Inactive,Inactive
17388414,0.021532005,Inactive,Inactive
85271658,0.021530949,Inactive,Inactive
845135,0.021530772,Inactive,Inactive
49737641,0.021528559,Inactive,Inactive
49727127,0.02152786,Inactive,Inactive
49734055,0.021525128,Inactive,Inactive
7974751,0.021524698,Inactive,Inactive
49727660,0.021523621,Inactive,Inactive
4260049,0.021521699,Inactive,Inactive
4265002,0.021519892,Inactive,Inactive
47201679,0.021519812,Inactive,Inactive
49723534,0.021519108,Inactive,Inactive
4258824,0.021518158,Inactive,Inactive
92763760,0.021516746,Inactive,Inactive
47199593,0.021516327,Inactive,Inactive
57263955,0.021515764,Inactive,Inactive
47204567,0.021515328,Inactive,Inactive
859530,0.021512281,Inactive,Inactive
49722705,0.021510897,Inactive,Inactive
16952800,0.021510787,Inactive,Inactive
4247177,0.021510588,Inactive,Inactive
49730372,0.021510007,Inactive,Inactive
24789123,0.021507695,Inactive,Inactive
7969254,0.021507151,Inactive,Inactive
24797782,0.0215061,Inactive,Inactive
14722412,0.021505907,Inactive,Inactive
24823115,0.021505808,Inactive,Inactive
22410667,0.021505402,Inactive,Inactive
49643366,0.02150472,Inactive,Inactive
49642616,0.02150326,Inactive,Inactive
49731441,0.021501636,Inactive,Inactive
14720750,0.021501394,Inactive,Inactive
51088772,0.021501333,Inactive,Inactive
26670576,0.02150065,Inactive,Inactive
24810283,0.021496348,Inactive,Inactive
26728048,0.021493249,Inactive,Inactive
49730548,0.021493034,Inactive,Inactive
49715400,0.021492718,Inactive,Inactive
49722693,0.021492617,Inactive,Inactive
26729971,0.021491565,Inactive,Inactive
852443,0.021489851,Inactive,Inactive
51090405,0.021489695,Inactive,Inactive
24808565,0.02148933,Inactive,Inactive
49819037,0.021489266,Inactive,Inactive
49718078,0.021488925,Inactive,Inactive
7975715,0.021488225,Inactive,Inactive
49645274,0.021488134,Inactive,Inactive
24820990,0.021488035,Inactive,Inactive
17409179,0.021486409,Inactive,Inactive
4262379,0.021486137,Inactive,Inactive
24818399,0.021484775,Inactive,Inactive
17512470,0.021483503,Inactive,Inactive
49674046,0.021482687,Inactive,Inactive
14740837,0.021479474,Inactive,Inactive
49828828,0.021478374,Inactive,Inactive
864261,0.021478102,Inactive,Inactive
22401544,0.021476667,Inactive,Inactive
14746460,0.021474386,Inactive,Inactive
49640730,0.021473723,Inactive,Inactive
56315782,0.021472929,Inactive,Inactive
56319002,0.021472575,Inactive,Inactive
22413532,0.021471279,Inactive,Inactive
14735171,0.021470018,Inactive,Inactive
57262914,0.021469275,Inactive,Inactive
22409519,0.021467695,Inactive,Inactive
847105,0.021467099,Inactive,Inactive
26662713,0.021465316,Inactive,Inactive
4259224,0.021464877,Inactive,Inactive
864501,0.021463009,Inactive,Inactive
17517331,0.02146292,Inactive,Inactive
49641958,0.021460552,Inactive,Inactive
4255724,0.021459885,Inactive,Inactive
49733259,0.02145976,Inactive,Inactive
47198561,0.02145971,Inactive,Inactive
47200934,0.021459337,Inactive,Inactive
103076384,0.02145923,Inactive,Inactive
24805258,0.021458039,Inactive,Inactive
51085849,0.021457147,Inactive,Inactive
49649738,0.021456614,Inactive,Inactive
47196586,0.021456014,Inactive,Inactive
49737031,0.021455875,Inactive,Inactive
26666885,0.021455316,Inactive,Inactive
49734916,0.021453124,Inactive,Inactive
24795713,0.021452013,Inactive,Inactive
24815736,0.021451766,Inactive,Inactive
49827203,0.021450289,Inactive,Inactive
24796761,0.021449218,Inactive,Inactive
49727327,0.021447375,Inactive,Inactive
22401237,0.021447126,Inactive,Inactive
51087007,0.021446962,Inactive,Inactive
14738925,0.02144617,Inactive,Inactive
17514255,0.021444876,Inactive,Inactive
24783436,0.021444753,Inactive,Inactive
49648267,0.021442203,Inactive,Inactive
3716406,0.021441072,Inactive,Inactive
22415518,0.021440463,Inactive,Inactive
3716768,0.021439793,Inactive,Inactive
49727612,0.021439323,Inactive,Inactive
14721510,0.021438863,Inactive,Inactive
57264454,0.021438591,Inactive,Inactive
24811951,0.021437742,Inactive,Inactive
49823988,0.02143744,Inactive,Inactive
17415899,0.021437077,Inactive,Inactive
7971414,0.021435698,Inactive,Inactive
14736442,0.021434559,Inactive,Inactive
51087740,0.02142839,Inactive,Inactive
14725902,0.021428216,Inactive,Inactive
57266290,0.021428121,Inactive,Inactive
89852445,0.0214265,Inactive,Inactive
14735645,0.021425862,Inactive,Inactive
24816887,0.021424504,Inactive,Inactive
4247925,0.021423133,Inactive,Inactive
56317097,0.02142223,Inactive,Inactive
56315882,0.021422131,Inactive,Inactive
85199705,0.021421133,Inactive,Inactive
14731230,0.021419695,Inactive,Inactive
860737,0.021418912,Inactive,Inactive
24832490,0.021418134,Inactive,Inactive
24840297,0.021417694,Inactive,Inactive
49824265,0.021416644,Inactive,Inactive
859387,0.021416621,Inactive,Inactive
857490,0.021416059,Inactive,Inactive
26729191,0.02141377,Inactive,Inactive
47193979,0.021412548,Inactive,Inactive
57266484,0.021411728,Inactive,Inactive
24839664,0.02141073,Inactive,Inactive
50085572,0.021409173,Inactive,Inactive
49823790,0.021406524,Inactive,Inactive
24811738,0.021406243,Inactive,Inactive
14726054,0.021405574,Inactive,Inactive
22414328,0.021404885,Inactive,Inactive
24790470,0.021404564,Inactive,Inactive
24794810,0.021402309,Inactive,Inactive
14719137,0.021402158,Inactive,Inactive
26664773,0.021402149,Inactive,Inactive
24791543,0.021399697,Inactive,Inactive
47203863,0.021398686,Inactive,Inactive
24794390,0.021398434,Inactive,Inactive
17402320,0.021398254,Inactive,Inactive
860034,0.021393137,Inactive,Inactive
49732627,0.021393092,Inactive,Inactive
49824075,0.021392664,Inactive,Inactive
99494310,0.02138788,Inactive,Inactive
24808571,0.021387624,Inactive,Inactive
3713329,0.021386843,Inactive,Inactive
56320230,0.021385033,Inactive,Inactive
7971894,0.021383911,Inactive,Inactive
89855739,0.021379905,Inactive,Inactive
7966541,0.02137976,Inactive,Inactive
92764649,0.021378523,Inactive,Inactive
24788092,0.021377197,Inactive,Inactive
49736072,0.021377126,Inactive,Inactive
22406546,0.02137584,Inactive,Inactive
49667194,0.021374516,Inactive,Inactive
49826023,0.021374293,Inactive,Inactive
3713388,0.021374248,Inactive,Inactive
4263812,0.021372344,Inactive,Inactive
4257756,0.02137221,Inactive,Inactive
85268986,0.0213715,Inactive,Inactive
51085421,0.021369884,Inactive,Inactive
49640743,0.021368748,Inactive,Inactive
49827536,0.021368071,Inactive,Inactive
864216,0.021364333,Inactive,Inactive
14726224,0.021363046,Inactive,Inactive
49735890,0.0213628,Inactive,Inactive
17406810,0.021362698,Inactive,Inactive
56318842,0.021360701,Inactive,Inactive
24779581,0.021360325,Inactive,Inactive
49671828,0.021359483,Inactive,Inactive
56322818,0.021359429,Inactive,Inactive
49827650,0.021359418,Inactive,Inactive
49673115,0.021357704,Inactive,Inactive
26661691,0.021357652,Inactive,Inactive
4243505,0.02135588,Inactive,Inactive
51089504,0.02135522,Inactive,Inactive
56316620,0.02135512,Inactive,Inactive
863806,0.02135238,Inactive,Inactive
51089061,0.02135213,Inactive,Inactive
99360994,0.021351047,Inactive,Inactive
51087333,0.021350708,Inactive,Inactive
14740982,0.021349255,Inactive,Inactive
47194047,0.021348953,Inactive,Inactive
850437,0.02134778,Inactive,Inactive
4264779,0.021347448,Inactive,Inactive
26731437,0.021344779,Inactive,Inactive
7970774,0.02134443,Inactive,Inactive
848071,0.021343052,Inactive,Inactive
4257351,0.021342702,Inactive,Inactive
24793293,0.021341782,Inactive,Inactive
49822873,0.021339761,Inactive,Inactive
7976655,0.02133875,Inactive,Inactive
49726852,0.021336904,Inactive,Inactive
4260420,0.021333937,Inactive,Inactive
99494920,0.021333655,Inactive,Inactive
24786407,0.021333508,Inactive,Inactive
24793812,0.021333039,Inactive,Inactive
7972700,0.021331886,Inactive,Inactive
24815051,0.02132853,Inactive,Inactive
4250093,0.021327322,Inactive,Inactive
14746339,0.021327306,Inactive,Inactive
51087256,0.021327255,Inactive,Inactive
49819389,0.021326916,Inactive,Inactive
49816973,0.021326898,Inactive,Inactive
49731429,0.021326479,Inactive,Inactive
99360962,0.021325022,Inactive,Inactive
17509496,0.021323893,Inactive,Inactive
99454060,0.021321042,Inactive,Inactive
26663106,0.021319047,Inactive,Inactive
57255876,0.021317532,Inactive,Inactive
4264376,0.021317013,Inactive,Inactive
26665380,0.021315962,Inactive,Inactive
4241989,0.021315904,Inactive,Inactive
24807205,0.021315018,Inactive,Inactive
24797194,0.021314634,Inactive,Inactive
14723221,0.021313626,Inactive,Inactive
49728046,0.021310251,Inactive,Inactive
7968247,0.02130902,Inactive,Inactive
22402442,0.021308994,Inactive,Inactive
47197929,0.021307299,Inactive,Inactive
24802091,0.021306068,Inactive,Inactive
57262860,0.02129996,Inactive,Inactive
14731674,0.02129994,Inactive,Inactive
4249134,0.021298094,Inactive,Inactive
14735360,0.021297941,Inactive,Inactive
14740371,0.021297315,Inactive,Inactive
49817972,0.021297218,Inactive,Inactive
862216,0.021297056,Inactive,Inactive
24793360,0.021296771,Inactive,Inactive
4250139,0.02129527,Inactive,Inactive
17431714,0.021294937,Inactive,Inactive
860176,0.021294646,Inactive,Inactive
51085699,0.021294475,Inactive,Inactive
17410284,0.021294449,Inactive,Inactive
57265600,0.021291872,Inactive,Inactive
849374,0.021291155,Inactive,Inactive
22402996,0.021291057,Inactive,Inactive
24783077,0.021290781,Inactive,Inactive
24810359,0.02129063,Inactive,Inactive
4262576,0.021289477,Inactive,Inactive
4251543,0.021287927,Inactive,Inactive
14718922,0.021287015,Inactive,Inactive
7973469,0.021286843,Inactive,Inactive
14734370,0.021285266,Inactive,Inactive
14746165,0.021284917,Inactive,Inactive
49668817,0.021284163,Inactive,Inactive
49824676,0.021284016,Inactive,Inactive
47204233,0.02128154,Inactive,Inactive
49645042,0.021281313,Inactive,Inactive
14724097,0.021281263,Inactive,Inactive
849347,0.021280857,Inactive,Inactive
49715592,0.021277588,Inactive,Inactive
14732734,0.021276789,Inactive,Inactive
14745527,0.021276768,Inactive,Inactive
49827744,0.021275712,Inactive,Inactive
24801774,0.021275682,Inactive,Inactive
14732590,0.021275276,Inactive,Inactive
57265029,0.02127508,Inactive,Inactive
17504430,0.021274302,Inactive,Inactive
4256370,0.021272069,Inactive,Inactive
24815362,0.021271497,Inactive,Inactive
49825702,0.02127097,Inactive,Inactive
49827264,0.021270555,Inactive,Inactive
49665216,0.0212702,Inactive,Inactive
47202257,0.021269005,Inactive,Inactive
49723190,0.02126879,Inactive,Inactive
24802576,0.02126852,Inactive,Inactive
47201395,0.021266954,Inactive,Inactive
26661067,0.021261726,Inactive,Inactive
844111,0.021260377,Inactive,Inactive
7977633,0.021255236,Inactive,Inactive
24795476,0.021254905,Inactive,Inactive
7970818,0.021254206,Inactive,Inactive
49727315,0.02125255,Inactive,Inactive
24814099,0.02125134,Inactive,Inactive
49645631,0.021250203,Inactive,Inactive
14732247,0.021250049,Inactive,Inactive
4254753,0.021249224,Inactive,Inactive
47198516,0.021249088,Inactive,Inactive
49722378,0.021245636,Inactive,Inactive
14736706,0.02124403,Inactive,Inactive
17409374,0.021243928,Inactive,Inactive
17511336,0.021243528,Inactive,Inactive
22401236,0.021242216,Inactive,Inactive
49734901,0.02123896,Inactive,Inactive
24841263,0.02123686,Inactive,Inactive
7978239,0.021236377,Inactive,Inactive
49822005,0.02123637,Inactive,Inactive
103051234,0.021233099,Inactive,Inactive
26728366,0.021231275,Inactive,Inactive
99456775,0.021230849,Inactive,Inactive
57256865,0.021230254,Inactive,Inactive
7971059,0.021228168,Inactive,Inactive
14730448,0.02122648,Inactive,Inactive
47194861,0.021224914,Inactive,Inactive
24803462,0.021224694,Inactive,Inactive
24804693,0.021222675,Inactive,Inactive
17407376,0.021221625,Inactive,Inactive
24793372,0.021221537,Inactive,Inactive
24813841,0.021219961,Inactive,Inactive
49670041,0.021218803,Inactive,Inactive
49733860,0.021214316,Inactive,Inactive
24802081,0.02121313,Inactive,Inactive
49731505,0.021211484,Inactive,Inactive
49671366,0.021211475,Inactive,Inactive
49715686,0.02121108,Inactive,Inactive
87342351,0.021210853,Inactive,Inactive
51086843,0.021207703,Inactive,Inactive
26727542,0.021207215,Inactive,Inactive
26727160,0.021206636,Inactive,Inactive
14733120,0.021203674,Inactive,Inactive
26668615,0.021203088,Inactive,Inactive
24827167,0.021201346,Inactive,Inactive
17386768,0.02120128,Inactive,Inactive
14741440,0.021200214,Inactive,Inactive
24789499,0.021199483,Inactive,Inactive
57265328,0.021197986,Inactive,Inactive
3715160,0.021197675,Inactive,Inactive
7976021,0.02119694,Inactive,Inactive
17407421,0.021195775,Inactive,Inactive
4244189,0.02119569,Inactive,Inactive
49735339,0.021195099,Inactive,Inactive
49645283,0.021194872,Inactive,Inactive
49824153,0.021192139,Inactive,Inactive
49717814,0.02119207,Inactive,Inactive
4250225,0.021191202,Inactive,Inactive
22410696,0.021190919,Inactive,Inactive
7971402,0.021189258,Inactive,Inactive
4251532,0.02118731,Inactive,Inactive
7967517,0.021186251,Inactive,Inactive
4258055,0.021186078,Inactive,Inactive
49642029,0.02118516,Inactive,Inactive
26662889,0.021185149,Inactive,Inactive
7970147,0.021182835,Inactive,Inactive
24834965,0.021182606,Inactive,Inactive
22401931,0.021180691,Inactive,Inactive
49649411,0.021180442,Inactive,Inactive
26662415,0.021179369,Inactive,Inactive
24790673,0.021178443,Inactive,Inactive
49826860,0.021178309,Inactive,Inactive
17514883,0.021177426,Inactive,Inactive
14722456,0.021176053,Inactive,Inactive
17508485,0.021175824,Inactive,Inactive
14721934,0.021175116,Inactive,Inactive
7964941,0.021173608,Inactive,Inactive
89854657,0.021172957,Inactive,Inactive
24823708,0.02117284,Inactive,Inactive
17387116,0.02117213,Inactive,Inactive
849180,0.02117193,Inactive,Inactive
7975076,0.021170326,Inactive,Inactive
57267449,0.021170154,Inactive,Inactive
863569,0.021169472,Inactive,Inactive
14738453,0.02116894,Inactive,Inactive
14736915,0.021167299,Inactive,Inactive
24806510,0.021165866,Inactive,Inactive
24833064,0.021165218,Inactive,Inactive
56317334,0.021164784,Inactive,Inactive
49824158,0.021162054,Inactive,Inactive
24835007,0.021160975,Inactive,Inactive
14735715,0.021160323,Inactive,Inactive
22413253,0.021159828,Inactive,Inactive
7965599,0.021158956,Inactive,Inactive
49673961,0.021158533,Inactive,Inactive
57255633,0.021156866,Inactive,Inactive
57269011,0.02115519,Inactive,Inactive
22407583,0.021153081,Inactive,Inactive
24816418,0.021150107,Inactive,Inactive
17414153,0.021148771,Inactive,Inactive
49825905,0.02114817,Inactive,Inactive
57260783,0.021147951,Inactive,Inactive
22403260,0.021147037,Inactive,Inactive
17516921,0.0211465,Inactive,Inactive
26660577,0.02114633,Inactive,Inactive
24809618,0.021143906,Inactive,Inactive
26725615,0.02114387,Inactive,Inactive
14745925,0.021143747,Inactive,Inactive
49671848,0.021140786,Inactive,Inactive
24803227,0.021140698,Inactive,Inactive
49815885,0.021138893,Inactive,Inactive
56320432,0.021138327,Inactive,Inactive
103074431,0.021134127,Inactive,Inactive
24822941,0.021133743,Inactive,Inactive
7973293,0.021132352,Inactive,Inactive
3717333,0.021132028,Inactive,Inactive
87336285,0.021129714,Inactive,Inactive
87345823,0.021129172,Inactive,Inactive
848524,0.021128708,Inactive,Inactive
14728454,0.021128368,Inactive,Inactive
24796380,0.021126859,Inactive,Inactive
49736394,0.021126859,Inactive,Inactive
49818455,0.021125138,Inactive,Inactive
3711879,0.021122102,Inactive,Inactive
49732436,0.021122087,Inactive,Inactive
49731426,0.021120647,Inactive,Inactive
46500667,0.021119116,Inactive,Inactive
49643040,0.021118438,Inactive,Inactive
857741,0.021118075,Inactive,Inactive
4251405,0.021117328,Inactive,Inactive
49665197,0.021117095,Inactive,Inactive
22405859,0.021114545,Inactive,Inactive
17403445,0.021114511,Inactive,Inactive
49828156,0.021113768,Inactive,Inactive
85268879,0.021113373,Inactive,Inactive
26662146,0.021111235,Inactive,Inactive
24804327,0.021110846,Inactive,Inactive
103158871,0.021110082,Inactive,Inactive
24797258,0.02110886,Inactive,Inactive
3716147,0.021108398,Inactive,Inactive
14743181,0.021106564,Inactive,Inactive
24790910,0.021104712,Inactive,Inactive
24808860,0.021103678,Inactive,Inactive
24827749,0.021102022,Inactive,Inactive
4256734,0.021101497,Inactive,Inactive
845372,0.021100862,Inactive,Inactive
14730747,0.021100419,Inactive,Inactive
4264787,0.021099677,Inactive,Inactive
4262659,0.021099534,Inactive,Inactive
862888,0.021097533,Inactive,Inactive
4242501,0.021097247,Inactive,Inactive
14744265,0.021094143,Inactive,Inactive
24835108,0.021093978,Inactive,Inactive
22402879,0.021092525,Inactive,Inactive
4249742,0.021092419,Inactive,Inactive
24833202,0.021091575,Inactive,Inactive
49724513,0.02109093,Inactive,Inactive
853143,0.021087104,Inactive,Inactive
49825989,0.021086633,Inactive,Inactive
14738797,0.02108618,Inactive,Inactive
49676886,0.021085864,Inactive,Inactive
846019,0.021085588,Inactive,Inactive
17386056,0.021084934,Inactive,Inactive
57261474,0.021082431,Inactive,Inactive
842432,0.021081146,Inactive,Inactive
49665141,0.0210803,Inactive,Inactive
14743870,0.02107824,Inactive,Inactive
17514326,0.021077825,Inactive,Inactive
49717294,0.021077048,Inactive,Inactive
17401722,0.021076538,Inactive,Inactive
4249915,0.021074371,Inactive,Inactive
89856155,0.021073861,Inactive,Inactive
14724174,0.021071948,Inactive,Inactive
26660582,0.021071557,Inactive,Inactive
49724947,0.021070736,Inactive,Inactive
14738808,0.021070704,Inactive,Inactive
49731890,0.021070035,Inactive,Inactive
22416593,0.021069473,Inactive,Inactive
14742776,0.021069348,Inactive,Inactive
22403145,0.021067921,Inactive,Inactive
4247338,0.021067202,Inactive,Inactive
24808820,0.021066476,Inactive,Inactive
49727244,0.02106606,Inactive,Inactive
863095,0.021065243,Inactive,Inactive
49825669,0.021064134,Inactive,Inactive
24814505,0.021063399,Inactive,Inactive
56463273,0.021062689,Inactive,Inactive
17509069,0.021062005,Inactive,Inactive
49665225,0.021061832,Inactive,Inactive
26664758,0.021061573,Inactive,Inactive
49674485,0.021060359,Inactive,Inactive
16952497,0.021060241,Inactive,Inactive
24810041,0.021059562,Inactive,Inactive
47195115,0.021059414,Inactive,Inactive
4243123,0.021058924,Inactive,Inactive
4252043,0.021058787,Inactive,Inactive
24815840,0.021056475,Inactive,Inactive
4251791,0.021054605,Inactive,Inactive
49642328,0.021052614,Inactive,Inactive
14732328,0.021051819,Inactive,Inactive
24818598,0.021048978,Inactive,Inactive
49723577,0.021047993,Inactive,Inactive
26662098,0.021046149,Inactive,Inactive
17386358,0.02104547,Inactive,Inactive
49715131,0.021044292,Inactive,Inactive
863041,0.021043543,Inactive,Inactive
855810,0.02104296,Inactive,Inactive
85268157,0.021042772,Inactive,Inactive
56315378,0.021042038,Inactive,Inactive
7967992,0.021041593,Inactive,Inactive
850915,0.021041423,Inactive,Inactive
14746331,0.021040332,Inactive,Inactive
22412453,0.0210383,Inactive,Inactive
7976004,0.021038089,Inactive,Inactive
56322145,0.021037027,Inactive,Inactive
49732278,0.021036698,Inactive,Inactive
24779623,0.02103413,Inactive,Inactive
14720611,0.021034028,Inactive,Inactive
7978277,0.021033464,Inactive,Inactive
49641233,0.02103167,Inactive,Inactive
16953678,0.021030825,Inactive,Inactive
4263669,0.02102983,Inactive,Inactive
47204097,0.02102983,Inactive,Inactive
24839529,0.021029659,Inactive,Inactive
4255964,0.021029249,Inactive,Inactive
99494627,0.021027373,Inactive,Inactive
49678452,0.021026215,Inactive,Inactive
50086158,0.021025967,Inactive,Inactive
49673964,0.02102499,Inactive,Inactive
51090749,0.021024443,Inactive,Inactive
24779698,0.021023976,Inactive,Inactive
14742314,0.02102368,Inactive,Inactive
26670080,0.021022992,Inactive,Inactive
99494484,0.02102288,Inactive,Inactive
24824369,0.021021424,Inactive,Inactive
17408751,0.02102109,Inactive,Inactive
49644213,0.021019394,Inactive,Inactive
57267806,0.021016538,Inactive,Inactive
49646883,0.021015935,Inactive,Inactive
49825159,0.021013884,Inactive,Inactive
4256360,0.02101336,Inactive,Inactive
57267163,0.021009808,Inactive,Inactive
49724960,0.021008857,Inactive,Inactive
861428,0.021007812,Inactive,Inactive
49732377,0.021005547,Inactive,Inactive
24806694,0.021005297,Inactive,Inactive
49673105,0.021004248,Inactive,Inactive
22416910,0.021004092,Inactive,Inactive
24787767,0.021002444,Inactive,Inactive
49816056,0.021001577,Inactive,Inactive
49733440,0.021000082,Inactive,Inactive
14733527,0.020999297,Inactive,Inactive
848070,0.020996984,Inactive,Inactive
49641793,0.020996964,Inactive,Inactive
57258113,0.02099662,Inactive,Inactive
99494555,0.020994505,Inactive,Inactive
26728562,0.020994404,Inactive,Inactive
861622,0.020992843,Inactive,Inactive
24779266,0.020990519,Inactive,Inactive
49730621,0.02099037,Inactive,Inactive
14738561,0.02098669,Inactive,Inactive
26725755,0.020984147,Inactive,Inactive
57262903,0.020979788,Inactive,Inactive
49643095,0.020979572,Inactive,Inactive
861626,0.020977868,Inactive,Inactive
24790032,0.020977868,Inactive,Inactive
51090150,0.020976905,Inactive,Inactive
26671413,0.020976784,Inactive,Inactive
4256115,0.020976674,Inactive,Inactive
49680222,0.020974623,Inactive,Inactive
49673685,0.020974511,Inactive,Inactive
14734334,0.020974496,Inactive,Inactive
24805584,0.020973857,Inactive,Inactive
4248109,0.020973468,Inactive,Inactive
49676958,0.0209731,Inactive,Inactive
22416652,0.020972298,Inactive,Inactive
17401690,0.02097026,Inactive,Inactive
14731477,0.020969205,Inactive,Inactive
14742770,0.0209684,Inactive,Inactive
24815288,0.020967789,Inactive,Inactive
24790199,0.020965425,Inactive,Inactive
49825991,0.020965338,Inactive,Inactive
49678532,0.020964392,Inactive,Inactive
24779488,0.020963058,Inactive,Inactive
26670343,0.02096176,Inactive,Inactive
57259647,0.020960905,Inactive,Inactive
7969403,0.020957097,Inactive,Inactive
47195096,0.020956364,Inactive,Inactive
14726209,0.020956198,Inactive,Inactive
49735691,0.020955319,Inactive,Inactive
