SID,Active_Prob,Predicted_Class,Real_Class
7968400,0.018219505,Inactive,Inactive
49727726,0.018218921,Inactive,Inactive
49719824,0.01821726,Inactive,Inactive
22401885,0.018215224,Inactive,Inactive
24794856,0.018209543,Inactive,Inactive
51085753,0.018209137,Inactive,Inactive
24796385,0.01820902,Inactive,Inactive
17433491,0.018205931,Inactive,Inactive
14745772,0.018205753,Inactive,Inactive
26662819,0.018205114,Inactive,Inactive
49823826,0.018203894,Inactive,Inactive
26667760,0.018203251,Inactive,Inactive
57261424,0.01820238,Inactive,Inactive
22406549,0.018202355,Inactive,Inactive
4265335,0.018200193,Inactive,Inactive
24816736,0.018200144,Inactive,Inactive
24707996,0.018199269,Inactive,Inactive
49647778,0.018197946,Inactive,Inactive
49725473,0.01819742,Inactive,Inactive
24824399,0.018196749,Inactive,Inactive
56318251,0.018196283,Inactive,Inactive
17385720,0.018194085,Inactive,Inactive
17507122,0.01819261,Inactive,Inactive
51087723,0.018192286,Inactive,Inactive
49667635,0.018186793,Inactive,Inactive
49648430,0.018186443,Inactive,Inactive
26658931,0.018185534,Inactive,Inactive
49730014,0.018185003,Inactive,Inactive
26726549,0.01818295,Inactive,Inactive
49726287,0.01818274,Inactive,Inactive
57262720,0.018178377,Inactive,Inactive
49829288,0.018178342,Inactive,Inactive
4256610,0.01817755,Inactive,Inactive
47194577,0.018177431,Inactive,Inactive
26661420,0.018176291,Inactive,Inactive
14737306,0.018175839,Inactive,Inactive
17509959,0.018172167,Inactive,Inactive
4244008,0.018171363,Inactive,Inactive
49642182,0.018170713,Inactive,Inactive
24781056,0.018170703,Inactive,Inactive
850490,0.018167743,Inactive,Inactive
848237,0.018167118,Inactive,Inactive
7968241,0.018166332,Inactive,Inactive
24823565,0.018166145,Inactive,Inactive
49717224,0.018165318,Inactive,Inactive
26724818,0.018164558,Inactive,Inactive
26666209,0.018163368,Inactive,Inactive
56323400,0.01816245,Inactive,Inactive
51089295,0.018161718,Inactive,Inactive
14723536,0.018160777,Inactive,Inactive
49734144,0.018160362,Inactive,Inactive
7971083,0.018159846,Inactive,Inactive
4257506,0.018158836,Inactive,Inactive
7971946,0.01815816,Inactive,Inactive
24820281,0.018157639,Inactive,Inactive
24835435,0.018152473,Inactive,Inactive
49676859,0.018148702,Inactive,Inactive
3713682,0.018148437,Inactive,Inactive
56321768,0.01814766,Inactive,Inactive
49733867,0.018146895,Inactive,Inactive
866035,0.018146876,Inactive,Inactive
24789676,0.01814661,Inactive,Inactive
85273478,0.01814651,Inactive,Inactive
7965241,0.018145522,Inactive,Inactive
49718347,0.018144775,Inactive,Inactive
24807967,0.018144084,Inactive,Inactive
24813431,0.018142223,Inactive,Inactive
56320303,0.018140856,Inactive,Inactive
47194055,0.018136522,Inactive,Inactive
49722476,0.018133264,Inactive,Inactive
47197197,0.018133238,Inactive,Inactive
49720106,0.018132508,Inactive,Inactive
4261380,0.018128486,Inactive,Inactive
49676711,0.018124862,Inactive,Inactive
49672574,0.0181237,Inactive,Inactive
49715486,0.018123481,Inactive,Inactive
26730795,0.0181228,Inactive,Inactive
24802873,0.018122774,Inactive,Inactive
17408623,0.018121684,Inactive,Inactive
103074796,0.018121645,Inactive,Inactive
85271780,0.018121464,Inactive,Inactive
49725159,0.01812095,Inactive,Inactive
4251792,0.018120887,Inactive,Inactive
856590,0.018114833,Inactive,Inactive
49665625,0.018114362,Inactive,Inactive
14746715,0.018114215,Inactive,Inactive
49729160,0.01811298,Inactive,Inactive
47201222,0.0181127,Inactive,Inactive
4260408,0.018112428,Inactive,Inactive
14737444,0.018111262,Inactive,Inactive
4261667,0.018110372,Inactive,Inactive
857048,0.018109491,Inactive,Inactive
26660277,0.018108131,Inactive,Inactive
49824208,0.01810151,Inactive,Inactive
49715912,0.018101254,Inactive,Inactive
57262827,0.018101161,Inactive,Inactive
26727166,0.01809915,Inactive,Inactive
47203143,0.018097125,Inactive,Inactive
24810232,0.01809656,Inactive,Inactive
47202793,0.018096192,Inactive,Inactive
49673524,0.018096048,Inactive,Inactive
24783554,0.018096022,Inactive,Inactive
56323948,0.018094236,Inactive,Inactive
26662728,0.018093895,Inactive,Inactive
49822148,0.018091192,Inactive,Inactive
47198391,0.01809092,Inactive,Inactive
49729095,0.018089864,Inactive,Inactive
49648263,0.018089212,Inactive,Inactive
49726477,0.018087333,Inactive,Inactive
14738397,0.018087048,Inactive,Inactive
17433716,0.01808607,Inactive,Inactive
24822405,0.018085632,Inactive,Inactive
4245401,0.01808331,Inactive,Inactive
17431888,0.018082827,Inactive,Inactive
85268546,0.018079123,Inactive,Inactive
864887,0.018078052,Inactive,Inactive
858161,0.018077007,Inactive,Inactive
17512328,0.018076856,Inactive,Inactive
49736223,0.018076148,Inactive,Inactive
14745645,0.018073892,Inactive,Inactive
850896,0.018073604,Inactive,Inactive
4246707,0.018073533,Inactive,Inactive
24788506,0.018072173,Inactive,Inactive
17506381,0.018071663,Inactive,Inactive
24828857,0.018070508,Inactive,Inactive
49676616,0.018069293,Inactive,Inactive
85200118,0.018069064,Inactive,Inactive
56316497,0.018068895,Inactive,Inactive
22406191,0.018068744,Inactive,Inactive
14746062,0.018068722,Inactive,Inactive
24794828,0.018066697,Inactive,Inactive
7974179,0.018065609,Inactive,Inactive
14741580,0.018065453,Inactive,Inactive
4261966,0.018064637,Inactive,Inactive
26731518,0.018059965,Inactive,Inactive
49671175,0.018058168,Inactive,Inactive
14720448,0.0180561,Inactive,Inactive
47202136,0.018055554,Inactive,Inactive
49825370,0.018049989,Inactive,Inactive
4260520,0.018049989,Inactive,Inactive
14722809,0.018046178,Inactive,Inactive
22405021,0.018043969,Inactive,Inactive
857873,0.018042464,Inactive,Inactive
49673032,0.01804232,Inactive,Inactive
7974907,0.018041104,Inactive,Inactive
24819398,0.018040288,Inactive,Inactive
4247031,0.018039659,Inactive,Inactive
17410355,0.018038314,Inactive,Inactive
24790827,0.018036678,Inactive,Inactive
103158626,0.0180361,Inactive,Inactive
24802315,0.01803574,Inactive,Inactive
14732656,0.018034477,Inactive,Inactive
17407229,0.018034019,Inactive,Inactive
26730633,0.01803347,Inactive,Inactive
49827467,0.018033056,Inactive,Inactive
3714332,0.018031068,Inactive,Inactive
89852445,0.018030519,Inactive,Inactive
7968309,0.018029572,Inactive,Inactive
26725602,0.018029515,Inactive,Inactive
14734686,0.018026298,Inactive,Inactive
22414952,0.018026138,Inactive,Inactive
103050415,0.018023767,Inactive,Inactive
47204107,0.01802318,Inactive,Inactive
14734444,0.018019926,Inactive,Inactive
49732009,0.018017592,Inactive,Inactive
49671859,0.018016914,Inactive,Inactive
49722519,0.018016204,Inactive,Inactive
49732157,0.018015923,Inactive,Inactive
863459,0.018013602,Inactive,Inactive
4243077,0.018013258,Inactive,Inactive
57262222,0.018013194,Inactive,Inactive
24818673,0.018012755,Inactive,Inactive
4240652,0.01801236,Inactive,Inactive
49672507,0.018011937,Inactive,Inactive
49720850,0.018010158,Inactive,Inactive
14737283,0.018009571,Inactive,Inactive
24801753,0.018009257,Inactive,Inactive
24827947,0.018007742,Inactive,Inactive
22415949,0.018001633,Inactive,Inactive
17387024,0.018000934,Inactive,Inactive
24795309,0.018000033,Inactive,Inactive
49736629,0.017999502,Inactive,Inactive
144211671,0.017999066,Inactive,Active
49641322,0.01799826,Inactive,Inactive
56317290,0.017997101,Inactive,Inactive
49719949,0.017996637,Inactive,Inactive
49676957,0.017995987,Inactive,Inactive
49731814,0.017995384,Inactive,Inactive
22415485,0.017992692,Inactive,Inactive
24801271,0.017992256,Inactive,Inactive
49734490,0.017989142,Inactive,Inactive
24813949,0.01798877,Inactive,Inactive
24794284,0.017988088,Inactive,Inactive
17515300,0.017987499,Inactive,Inactive
24792263,0.017987182,Inactive,Inactive
26663659,0.017985756,Inactive,Inactive
89851082,0.017981099,Inactive,Inactive
49821846,0.017978732,Inactive,Inactive
852205,0.017978488,Inactive,Inactive
24827501,0.017977849,Inactive,Inactive
851724,0.017975602,Inactive,Inactive
17510642,0.01797395,Inactive,Inactive
14722084,0.017969964,Inactive,Inactive
49669982,0.017969565,Inactive,Inactive
49668257,0.01796874,Inactive,Inactive
17415119,0.01796871,Inactive,Inactive
4250187,0.017968457,Inactive,Inactive
24787606,0.01796689,Inactive,Inactive
24780697,0.017965788,Inactive,Inactive
4261183,0.017964233,Inactive,Inactive
14727557,0.017963719,Inactive,Inactive
24803499,0.017962223,Inactive,Inactive
14733708,0.01796165,Inactive,Inactive
49821502,0.01796165,Inactive,Inactive
99494570,0.01796155,Inactive,Inactive
4255965,0.017960355,Inactive,Inactive
49828134,0.017958228,Inactive,Inactive
14744716,0.017956723,Inactive,Inactive
49737512,0.017955368,Inactive,Inactive
14723379,0.017954495,Inactive,Inactive
24793929,0.01795389,Inactive,Inactive
14744595,0.017951325,Inactive,Inactive
49720994,0.017951224,Inactive,Inactive
103060382,0.01794909,Inactive,Inactive
89855752,0.01794798,Inactive,Inactive
860715,0.017946158,Inactive,Inactive
49725085,0.017945223,Inactive,Inactive
49714868,0.017944334,Inactive,Inactive
49669161,0.017944215,Inactive,Inactive
26670725,0.017943492,Inactive,Inactive
49674143,0.017942721,Inactive,Inactive
24796767,0.017942434,Inactive,Inactive
49718977,0.017940719,Inactive,Inactive
56319443,0.017939115,Inactive,Inactive
853212,0.017938156,Inactive,Inactive
49677412,0.017937904,Inactive,Inactive
92763563,0.017937249,Inactive,Inactive
49668490,0.01793683,Inactive,Inactive
7974403,0.017936418,Inactive,Inactive
4248545,0.017935434,Inactive,Inactive
49734531,0.01793499,Inactive,Inactive
85199018,0.017934838,Inactive,Inactive
56323379,0.017933749,Inactive,Inactive
17387416,0.017931674,Inactive,Inactive
17431873,0.01793106,Inactive,Inactive
14739852,0.017930154,Inactive,Inactive
103060455,0.017929383,Inactive,Inactive
49827977,0.017926877,Inactive,Inactive
49720904,0.017925074,Inactive,Inactive
26668163,0.017924739,Inactive,Inactive
49816871,0.017924504,Inactive,Inactive
49825986,0.017924126,Inactive,Inactive
49728048,0.017924026,Inactive,Inactive
51085784,0.01792342,Inactive,Inactive
26663774,0.01792274,Inactive,Inactive
7967029,0.017922195,Inactive,Inactive
57268816,0.017920626,Inactive,Inactive
7968413,0.017919712,Inactive,Inactive
24780268,0.017919628,Inactive,Inactive
26659020,0.017918872,Inactive,Inactive
51086970,0.017918762,Inactive,Inactive
24824755,0.017917335,Inactive,Inactive
24783962,0.017916849,Inactive,Inactive
4254680,0.017916087,Inactive,Inactive
14722998,0.01791555,Inactive,Inactive
861706,0.017914662,Inactive,Inactive
851473,0.017913293,Inactive,Inactive
14732025,0.017912395,Inactive,Inactive
26665425,0.017910752,Inactive,Inactive
24813728,0.017909603,Inactive,Inactive
14739134,0.017909072,Inactive,Inactive
49829393,0.017907992,Inactive,Inactive
144207719,0.017906917,Inactive,Inactive
49816532,0.01790492,Inactive,Inactive
24815611,0.017904008,Inactive,Inactive
26659097,0.017903294,Inactive,Inactive
49717053,0.017901653,Inactive,Inactive
87341969,0.017900763,Inactive,Inactive
3715314,0.01790001,Inactive,Inactive
49717618,0.017899163,Inactive,Inactive
7968322,0.01789851,Inactive,Inactive
24830347,0.01789675,Inactive,Inactive
49719915,0.01789577,Inactive,Inactive
24803441,0.017894998,Inactive,Inactive
47199190,0.017891342,Inactive,Inactive
170466079,0.017888144,Inactive,Inactive
89850458,0.017886735,Inactive,Inactive
7977402,0.017886017,Inactive,Inactive
93577215,0.01788466,Inactive,Inactive
49644167,0.017882599,Inactive,Inactive
47198124,0.01788254,Inactive,Inactive
49719798,0.017882464,Inactive,Inactive
85149003,0.017881475,Inactive,Inactive
14726615,0.017880514,Inactive,Inactive
24812782,0.017879039,Inactive,Inactive
47197316,0.01787889,Inactive,Inactive
49822630,0.017878782,Inactive,Inactive
24792786,0.017878521,Inactive,Inactive
49667532,0.017878303,Inactive,Inactive
4245918,0.017877843,Inactive,Inactive
49718063,0.01787775,Inactive,Inactive
4241234,0.017877527,Inactive,Inactive
49714572,0.017876428,Inactive,Inactive
24806838,0.017876253,Inactive,Inactive
24789335,0.017874602,Inactive,Inactive
26728417,0.017873531,Inactive,Inactive
49719008,0.01787297,Inactive,Inactive
49828670,0.017871657,Inactive,Inactive
4258349,0.017871229,Inactive,Inactive
14734873,0.017868552,Inactive,Inactive
17508525,0.017868293,Inactive,Inactive
24787026,0.01786785,Inactive,Inactive
24807136,0.01786308,Inactive,Inactive
24840591,0.017863022,Inactive,Inactive
144212197,0.017860562,Inactive,Inactive
89854870,0.017856807,Inactive,Inactive
24792716,0.01785454,Inactive,Inactive
24793859,0.017853681,Inactive,Inactive
49717679,0.017852694,Inactive,Inactive
22403928,0.017852157,Inactive,Inactive
49679669,0.017852126,Inactive,Inactive
24804507,0.017851103,Inactive,Inactive
14723593,0.017850678,Inactive,Inactive
24794217,0.017850067,Inactive,Inactive
24832510,0.01784966,Inactive,Inactive
4254775,0.017849598,Inactive,Inactive
14724209,0.017849231,Inactive,Inactive
92764332,0.017848236,Inactive,Inactive
24812026,0.017847685,Inactive,Inactive
17508429,0.017846782,Inactive,Inactive
49679566,0.017845001,Inactive,Inactive
17387499,0.017843666,Inactive,Inactive
861414,0.017842654,Inactive,Inactive
24811556,0.017840926,Inactive,Inactive
24824376,0.017840222,Inactive,Inactive
849469,0.017839672,Inactive,Inactive
24835453,0.017839555,Inactive,Inactive
14740577,0.017838318,Inactive,Inactive
26670605,0.017836997,Inactive,Inactive
24783270,0.017833665,Inactive,Inactive
24827081,0.01783268,Inactive,Inactive
3717012,0.017830642,Inactive,Inactive
22408460,0.01782741,Inactive,Inactive
57256102,0.017827319,Inactive,Inactive
49723943,0.017825415,Inactive,Inactive
24824516,0.017825274,Inactive,Inactive
26667262,0.01782478,Inactive,Inactive
49722767,0.017824179,Inactive,Inactive
49668353,0.017822603,Inactive,Inactive
49672604,0.017820833,Inactive,Inactive
24830594,0.01781746,Inactive,Inactive
103073727,0.017817285,Inactive,Inactive
17401354,0.017816184,Inactive,Inactive
47200662,0.017815067,Inactive,Inactive
17512468,0.017813575,Inactive,Inactive
14744939,0.017813398,Inactive,Inactive
24802847,0.017813198,Inactive,Inactive
49721128,0.017813172,Inactive,Inactive
14734482,0.017812438,Inactive,Inactive
26726076,0.017811695,Inactive,Inactive
14718931,0.0178095,Inactive,Inactive
844781,0.017808542,Inactive,Inactive
14722265,0.01780845,Inactive,Inactive
7967595,0.017805582,Inactive,Inactive
842625,0.01780519,Inactive,Inactive
47195098,0.017804284,Inactive,Inactive
17505920,0.01780403,Inactive,Inactive
47196956,0.01780379,Inactive,Inactive
4241545,0.01780364,Inactive,Inactive
57256617,0.01780334,Inactive,Inactive
24803180,0.017802821,Inactive,Inactive
24796853,0.017802747,Inactive,Inactive
4240609,0.017802097,Inactive,Inactive
17516008,0.017801085,Inactive,Inactive
4254484,0.017800845,Inactive,Inactive
4259041,0.017799621,Inactive,Inactive
24801005,0.01779877,Inactive,Inactive
49674180,0.017796911,Inactive,Inactive
85201919,0.01779511,Inactive,Inactive
49722975,0.01779422,Inactive,Inactive
17410688,0.017794138,Inactive,Inactive
17413901,0.017793134,Inactive,Inactive
85199953,0.017792061,Inactive,Inactive
49676146,0.017790994,Inactive,Inactive
14722655,0.017787887,Inactive,Inactive
26670315,0.01778662,Inactive,Inactive
14746237,0.017786313,Inactive,Inactive
14720702,0.017784156,Inactive,Inactive
26671575,0.017783629,Inactive,Inactive
22412185,0.01778317,Inactive,Inactive
24829718,0.01778308,Inactive,Inactive
4251574,0.017777875,Inactive,Inactive
57268641,0.017776644,Inactive,Inactive
24840590,0.017774777,Inactive,Inactive
14736085,0.01777423,Inactive,Inactive
4264416,0.017772622,Inactive,Inactive
49717764,0.017771073,Inactive,Inactive
26662461,0.017770274,Inactive,Inactive
14722509,0.017768828,Inactive,Inactive
24799847,0.017768793,Inactive,Inactive
7974252,0.017768078,Inactive,Inactive
56316097,0.017768038,Inactive,Inactive
49679282,0.017767629,Inactive,Inactive
57257524,0.01776603,Inactive,Inactive
4256630,0.0177648,Inactive,Inactive
26664071,0.017764451,Inactive,Inactive
4257040,0.01776366,Inactive,Inactive
22403974,0.017761646,Inactive,Inactive
858519,0.017758418,Inactive,Inactive
85199668,0.01775831,Inactive,Inactive
22404065,0.017758302,Inactive,Inactive
26670755,0.017756704,Inactive,Inactive
847732,0.017755698,Inactive,Inactive
49668806,0.017755616,Inactive,Inactive
49733417,0.0177555,Inactive,Inactive
4264084,0.017755017,Inactive,Inactive
860947,0.017754711,Inactive,Inactive
24792514,0.017754609,Inactive,Inactive
26666420,0.017753713,Inactive,Inactive
24790238,0.017752597,Inactive,Inactive
852957,0.017752066,Inactive,Inactive
49641607,0.01775051,Inactive,Inactive
85270484,0.017747983,Inactive,Inactive
24794603,0.01774717,Inactive,Inactive
865437,0.017745955,Inactive,Inactive
49821670,0.01774593,Inactive,Inactive
14727955,0.017745405,Inactive,Inactive
49818394,0.017744157,Inactive,Inactive
17517374,0.017742421,Inactive,Inactive
24805593,0.01774208,Inactive,Inactive
49714256,0.017735137,Inactive,Inactive
853569,0.01773395,Inactive,Inactive
4260741,0.017733634,Inactive,Inactive
24820236,0.017731514,Inactive,Inactive
51087299,0.017730769,Inactive,Inactive
4243924,0.017730135,Inactive,Inactive
49645924,0.017729364,Inactive,Inactive
3712844,0.017727155,Inactive,Inactive
24790150,0.01772425,Inactive,Inactive
24791640,0.017723776,Inactive,Inactive
24809897,0.017722508,Inactive,Inactive
14733785,0.017720416,Inactive,Inactive
4245606,0.01771986,Inactive,Inactive
4248497,0.017719543,Inactive,Inactive
57259638,0.017717691,Inactive,Inactive
49736056,0.017716829,Inactive,Inactive
7972776,0.0177159,Inactive,Inactive
87348437,0.0177143,Inactive,Inactive
47195838,0.017713718,Inactive,Inactive
49819980,0.017712986,Inactive,Inactive
14737364,0.01771214,Inactive,Inactive
7976609,0.017710773,Inactive,Inactive
49640922,0.017706743,Inactive,Inactive
49670009,0.017706234,Inactive,Inactive
49725145,0.017704833,Inactive,Inactive
85199962,0.017703615,Inactive,Inactive
14745634,0.017703565,Inactive,Inactive
57268537,0.017701417,Inactive,Inactive
49819207,0.017701402,Inactive,Inactive
49640706,0.017698443,Inactive,Inactive
49673844,0.017697578,Inactive,Inactive
49670897,0.017696021,Inactive,Inactive
4256287,0.017695623,Inactive,Inactive
49679090,0.017693924,Inactive,Inactive
4249485,0.01769032,Inactive,Inactive
24789126,0.01768926,Inactive,Inactive
14726518,0.01768843,Inactive,Inactive
89854564,0.017687576,Inactive,Inactive
49823406,0.01768578,Inactive,Inactive
24802422,0.01768456,Inactive,Inactive
49643057,0.017683078,Inactive,Inactive
14723931,0.017682763,Inactive,Inactive
853650,0.017681934,Inactive,Inactive
26659559,0.01768105,Inactive,Inactive
14727753,0.017678449,Inactive,Inactive
24783180,0.017678175,Inactive,Inactive
14739157,0.017677836,Inactive,Inactive
24801317,0.017677752,Inactive,Inactive
24791944,0.017677687,Inactive,Inactive
57266135,0.017677464,Inactive,Inactive
4254904,0.01767714,Inactive,Inactive
17516585,0.017674474,Inactive,Inactive
103074496,0.017673738,Inactive,Inactive
49827524,0.017673034,Inactive,Inactive
47193968,0.017671477,Inactive,Inactive
93577333,0.017671095,Inactive,Inactive
17401722,0.017670128,Inactive,Inactive
22404249,0.017670112,Inactive,Inactive
4259472,0.017669605,Inactive,Inactive
49721589,0.017669424,Inactive,Inactive
47194827,0.017668134,Inactive,Inactive
17407414,0.017667282,Inactive,Inactive
17407162,0.017665824,Inactive,Inactive
49672400,0.017662516,Inactive,Inactive
14743065,0.017662061,Inactive,Inactive
24816865,0.017661165,Inactive,Inactive
49731037,0.017658504,Inactive,Inactive
14723887,0.017657405,Inactive,Inactive
14733568,0.017657328,Inactive,Inactive
56319616,0.01765723,Inactive,Inactive
49669091,0.01765475,Inactive,Inactive
49734555,0.017654028,Inactive,Inactive
16953810,0.01765397,Inactive,Inactive
49640730,0.017653862,Inactive,Inactive
49726226,0.017653491,Inactive,Inactive
860243,0.017652525,Inactive,Inactive
47197977,0.017651176,Inactive,Inactive
49732465,0.017651027,Inactive,Inactive
17410839,0.017650912,Inactive,Inactive
3714470,0.017649496,Inactive,Inactive
7965272,0.017648796,Inactive,Inactive
22411958,0.017647589,Inactive,Inactive
862280,0.017647423,Inactive,Inactive
85146024,0.017647045,Inactive,Inactive
24791137,0.01764523,Inactive,Inactive
49823745,0.017643752,Inactive,Inactive
24789124,0.017643405,Inactive,Inactive
26724308,0.017638417,Inactive,Inactive
26669341,0.017637838,Inactive,Inactive
24809907,0.017637283,Inactive,Inactive
7969800,0.0176372,Inactive,Inactive
22404213,0.017635161,Inactive,Inactive
849799,0.017634664,Inactive,Inactive
51086333,0.017634423,Inactive,Inactive
24806515,0.017633986,Inactive,Inactive
92764339,0.017632302,Inactive,Inactive
99361058,0.017630087,Inactive,Inactive
14735412,0.01763008,Inactive,Inactive
24792839,0.017628849,Inactive,Inactive
24783420,0.017628718,Inactive,Inactive
49641993,0.017628007,Inactive,Inactive
4250093,0.017627386,Inactive,Inactive
56325016,0.017626794,Inactive,Inactive
49823419,0.0176241,Inactive,Inactive
26659921,0.017623177,Inactive,Inactive
22414962,0.01762207,Inactive,Inactive
856738,0.017621469,Inactive,Inactive
24820393,0.017620685,Inactive,Inactive
17507584,0.017619824,Inactive,Inactive
49669854,0.017619742,Inactive,Inactive
49735923,0.01761928,Inactive,Inactive
49721052,0.017617656,Inactive,Inactive
51085701,0.017616656,Inactive,Inactive
7973557,0.017616542,Inactive,Inactive
81066846,0.017615221,Inactive,Inactive
24817669,0.017614247,Inactive,Inactive
22404885,0.017611548,Inactive,Inactive
24794550,0.017611483,Inactive,Inactive
85147269,0.017609281,Inactive,Inactive
49820151,0.017608134,Inactive,Inactive
7966784,0.017607993,Inactive,Inactive
49821497,0.017606227,Inactive,Inactive
16952431,0.017605973,Inactive,Inactive
24838638,0.017605865,Inactive,Inactive
89854530,0.017604735,Inactive,Inactive
49817328,0.017604388,Inactive,Inactive
51086287,0.017604299,Inactive,Inactive
17408594,0.017603211,Inactive,Inactive
47199593,0.01760255,Inactive,Inactive
14734414,0.017601488,Inactive,Inactive
49818047,0.01760138,Inactive,Inactive
843347,0.017600218,Inactive,Inactive
89855564,0.017599689,Inactive,Inactive
14727321,0.017598387,Inactive,Inactive
26669235,0.017596748,Inactive,Inactive
26665674,0.017596286,Inactive,Inactive
49827042,0.017596079,Inactive,Inactive
24784643,0.01759603,Inactive,Inactive
16953211,0.017595354,Inactive,Inactive
49666050,0.017595328,Inactive,Inactive
14725015,0.017595213,Inactive,Inactive
17403267,0.017595204,Inactive,Inactive
49725864,0.017594866,Inactive,Inactive
14723910,0.017593773,Inactive,Inactive
3713990,0.017593704,Inactive,Inactive
49641560,0.017593564,Inactive,Inactive
136936798,0.017593557,Inactive,Active
7968797,0.017590366,Inactive,Inactive
3715980,0.017589018,Inactive,Inactive
24783489,0.01758679,Inactive,Inactive
26662674,0.017583834,Inactive,Inactive
24783508,0.01758357,Inactive,Inactive
850839,0.017582309,Inactive,Inactive
49825357,0.017582204,Inactive,Inactive
17401644,0.017582007,Inactive,Inactive
4256353,0.017579773,Inactive,Inactive
852579,0.01757929,Inactive,Inactive
26727829,0.017579256,Inactive,Inactive
26728290,0.017579239,Inactive,Inactive
7973431,0.0175791,Inactive,Inactive
24807792,0.017578324,Inactive,Inactive
24837542,0.01757736,Inactive,Inactive
24818389,0.017576808,Inactive,Inactive
24783113,0.017575698,Inactive,Inactive
24821764,0.017574208,Inactive,Inactive
24797368,0.01757238,Inactive,Inactive
24822004,0.017570522,Inactive,Inactive
49719722,0.017569432,Inactive,Inactive
24807186,0.017568847,Inactive,Inactive
49646889,0.017560415,Inactive,Inactive
7973705,0.017557768,Inactive,Inactive
7965936,0.01755584,Inactive,Inactive
49735993,0.017555052,Inactive,Inactive
852371,0.017554864,Inactive,Inactive
24807475,0.017554617,Inactive,Inactive
4250402,0.017553177,Inactive,Inactive
24821447,0.017553013,Inactive,Inactive
24806318,0.017552676,Inactive,Inactive
49717942,0.017551681,Inactive,Inactive
24795785,0.01755085,Inactive,Inactive
4255878,0.017550612,Inactive,Inactive
49641241,0.017550297,Inactive,Inactive
4265049,0.017545119,Inactive,Inactive
26662636,0.017542992,Inactive,Inactive
103050265,0.01754295,Inactive,Inactive
49722248,0.017540451,Inactive,Inactive
56319588,0.017539712,Inactive,Inactive
47199799,0.017539227,Inactive,Inactive
56324921,0.017539114,Inactive,Inactive
85198531,0.017539097,Inactive,Inactive
842335,0.017538479,Inactive,Inactive
24812616,0.017534167,Inactive,Inactive
49816529,0.017533576,Inactive,Inactive
24781795,0.017533552,Inactive,Inactive
56317129,0.01752937,Inactive,Inactive
24788968,0.017528918,Inactive,Inactive
92764201,0.017528404,Inactive,Inactive
4255051,0.017527686,Inactive,Inactive
26664114,0.017526325,Inactive,Inactive
7967883,0.017526036,Inactive,Inactive
49715433,0.017523853,Inactive,Inactive
49674140,0.0175235,Inactive,Inactive
49824206,0.017522942,Inactive,Inactive
14746172,0.017522382,Inactive,Inactive
26670754,0.017520128,Inactive,Inactive
24829560,0.017518435,Inactive,Inactive
49717936,0.01751842,Inactive,Inactive
22401934,0.017518336,Inactive,Inactive
24806151,0.01751768,Inactive,Inactive
4263149,0.01751718,Inactive,Inactive
4255645,0.017515885,Inactive,Inactive
24815001,0.017513694,Inactive,Inactive
49644854,0.01751124,Inactive,Inactive
49723038,0.017510977,Inactive,Inactive
4261434,0.017510746,Inactive,Inactive
24780901,0.017508417,Inactive,Inactive
57256700,0.01750649,Inactive,Inactive
859854,0.017505227,Inactive,Inactive
7971367,0.017504366,Inactive,Inactive
7965238,0.017503496,Inactive,Inactive
24792858,0.017503414,Inactive,Inactive
49823964,0.017503226,Inactive,Inactive
4265574,0.017503012,Inactive,Inactive
14733620,0.017499592,Inactive,Inactive
56316524,0.017497946,Inactive,Inactive
49676053,0.017496323,Inactive,Inactive
24811542,0.017495576,Inactive,Inactive
26664156,0.017495576,Inactive,Inactive
17410556,0.017494708,Inactive,Inactive
144205826,0.017492643,Inactive,Inactive
49731886,0.017492445,Inactive,Inactive
56316645,0.017492192,Inactive,Inactive
26668081,0.017492158,Inactive,Inactive
87336275,0.017491464,Inactive,Inactive
49733680,0.0174912,Inactive,Inactive
24792654,0.017489824,Inactive,Inactive
26730295,0.017489446,Inactive,Inactive
3717016,0.017488457,Inactive,Inactive
24813730,0.017488388,Inactive,Inactive
14724608,0.017487898,Inactive,Inactive
24831048,0.01748644,Inactive,Inactive
24793204,0.017483082,Inactive,Inactive
26658788,0.01748205,Inactive,Inactive
4259895,0.017481893,Inactive,Inactive
56320455,0.017481452,Inactive,Inactive
7972163,0.017480994,Inactive,Inactive
47200008,0.017480748,Inactive,Inactive
49726032,0.017478952,Inactive,Inactive
56318861,0.017478364,Inactive,Inactive
24821074,0.017476095,Inactive,Inactive
26669765,0.017475924,Inactive,Inactive
49732647,0.017470619,Inactive,Inactive
14733506,0.017469738,Inactive,Inactive
99454230,0.017469702,Inactive,Inactive
26724348,0.017469049,Inactive,Inactive
24803598,0.017467838,Inactive,Inactive
4263528,0.01746593,Inactive,Inactive
17515093,0.01746587,Inactive,Inactive
7968577,0.017465185,Inactive,Inactive
3716789,0.017464187,Inactive,Inactive
7977284,0.01746381,Inactive,Inactive
4265005,0.017462814,Inactive,Inactive
26658953,0.01746206,Inactive,Inactive
7973960,0.017461626,Inactive,Inactive
24815573,0.017460873,Inactive,Inactive
24838573,0.01746076,Inactive,Inactive
864385,0.01746071,Inactive,Inactive
14721809,0.017460095,Inactive,Inactive
103159046,0.01745829,Inactive,Inactive
49665841,0.017457798,Inactive,Inactive
