SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
49731532,0.02081925,0.97918075,Inactive,Inactive
49731537,0.0028020767,0.9971979,Inactive,Inactive
49731552,5.7723715e-05,0.9999423,Inactive,Inactive
49731555,0.048369344,0.95163065,Inactive,Inactive
49731558,0.22259176,0.77740824,Inactive,Inactive
49731559,0.34974846,0.6502515,Active,Inactive
49731564,0.0020918068,0.9979082,Inactive,Inactive
49731567,0.07406663,0.92593336,Inactive,Inactive
49731568,0.0025032596,0.9974967,Inactive,Inactive
49731569,0.05625505,0.94374496,Inactive,Inactive
49731571,0.66764605,0.33235395,Active,Inactive
49731572,0.10512252,0.8948775,Inactive,Inactive
49731573,0.33479872,0.6652013,Active,Inactive
49731574,0.046918444,0.95308155,Inactive,Inactive
49731575,0.06265681,0.9373432,Inactive,Inactive
49731576,0.024908768,0.9750912,Inactive,Inactive
49731577,0.010932269,0.98906773,Inactive,Inactive
49731581,0.014174919,0.98582506,Inactive,Inactive
49731582,0.009742005,0.990258,Inactive,Inactive
49731583,0.02226584,0.97773415,Inactive,Inactive
49731584,0.06830764,0.93169236,Inactive,Inactive
49731585,0.024922652,0.97507733,Inactive,Inactive
49731586,0.03443904,0.965561,Inactive,Inactive
49731587,0.041496977,0.958503,Inactive,Inactive
49731588,0.0023444917,0.9976555,Inactive,Inactive
49731589,0.004979904,0.9950201,Inactive,Inactive
49731590,0.007353588,0.9926464,Inactive,Inactive
49731610,0.00021695903,0.99978304,Inactive,Inactive
49731611,0.017215997,0.98278403,Inactive,Inactive
49731616,0.00051822717,0.9994818,Inactive,Inactive
49731638,0.08823662,0.91176337,Inactive,Inactive
49731644,0.0021627531,0.99783725,Inactive,Inactive
49731645,0.025074378,0.97492564,Inactive,Inactive
49731652,0.002198668,0.9978013,Inactive,Inactive
49731653,0.001203008,0.998797,Inactive,Inactive
49731656,0.0635365,0.9364635,Inactive,Inactive
49731657,0.00048818465,0.99951184,Inactive,Inactive
49731658,0.045450468,0.95454955,Inactive,Inactive
49731659,0.16372277,0.83627725,Inactive,Inactive
49731663,0.005493665,0.99450636,Inactive,Inactive
49731665,0.3136748,0.6863252,Inactive,Inactive
49731666,0.3053562,0.6946438,Inactive,Inactive
49731672,0.17355119,0.8264488,Inactive,Inactive
49731673,0.10710863,0.89289135,Inactive,Inactive
49731675,0.16933392,0.83066607,Inactive,Inactive
49731676,0.00032991107,0.9996701,Inactive,Inactive
49731688,0.7611067,0.23889327,Active,Inactive
49731692,0.2306263,0.7693737,Inactive,Inactive
49731693,0.08380229,0.9161977,Inactive,Inactive
49731694,0.006606158,0.99339384,Inactive,Inactive
49731700,0.66965854,0.33034146,Active,Inactive
49731701,0.017551335,0.98244864,Inactive,Inactive
49731740,0.046178762,0.95382124,Inactive,Inactive
49731741,0.032076772,0.9679232,Inactive,Inactive
49731742,0.44685698,0.553143,Active,Inactive
49731746,0.23296973,0.76703024,Inactive,Inactive
49731747,0.7425837,0.2574163,Active,Inactive
49731750,0.04481049,0.9551895,Inactive,Inactive
49731752,0.015788177,0.9842118,Inactive,Inactive
49731755,0.012040471,0.9879595,Inactive,Inactive
49731756,0.050249048,0.94975096,Inactive,Inactive
49731757,0.007977859,0.99202216,Inactive,Inactive
49731760,0.3049339,0.6950661,Inactive,Inactive
49731761,0.023780633,0.97621936,Inactive,Inactive
49731766,0.022716962,0.97728306,Inactive,Inactive
49731769,0.0013959736,0.998604,Inactive,Inactive
49731773,0.354622,0.645378,Active,Inactive
49731774,0.5424322,0.4575678,Active,Inactive
49731775,0.3267182,0.6732818,Inactive,Inactive
49731782,0.0845447,0.9154553,Inactive,Inactive
49731795,0.00041058348,0.99958944,Inactive,Inactive
49731796,0.041897528,0.95810246,Inactive,Inactive
49731799,0.016769813,0.9832302,Inactive,Inactive
49731801,0.29147795,0.7085221,Inactive,Inactive
49731802,0.05940359,0.9405964,Inactive,Inactive
49731803,0.14096028,0.8590397,Inactive,Inactive
49731804,0.5372465,0.46275347,Active,Inactive
49731807,0.024766775,0.9752332,Inactive,Inactive
49731808,0.0118220635,0.98817796,Inactive,Inactive
49731809,0.23556677,0.76443326,Inactive,Inactive
49731810,0.0143396985,0.9856603,Inactive,Inactive
49731811,0.055258006,0.94474196,Inactive,Inactive
49731813,0.17300503,0.82699496,Inactive,Inactive
49731814,0.015148027,0.98485196,Inactive,Inactive
49731820,0.61837983,0.38162017,Active,Inactive
49731821,0.2506309,0.74936914,Inactive,Inactive
49731837,0.8627982,0.13720179,Active,Inactive
49731848,0.15859987,0.84140015,Inactive,Inactive
49731850,0.39937887,0.6006211,Active,Inactive
49731851,0.38467762,0.61532235,Active,Inactive
49731852,0.34716934,0.65283066,Active,Inactive
49731858,0.0029296665,0.9970703,Inactive,Inactive
49731867,0.0027910897,0.9972089,Inactive,Inactive
49731868,0.023669561,0.97633046,Inactive,Inactive
49731879,0.0015942886,0.9984057,Inactive,Inactive
49731880,0.008923681,0.9910763,Inactive,Inactive
49731881,0.11609437,0.88390565,Inactive,Inactive
49731884,0.008772037,0.991228,Inactive,Inactive
49731886,0.010777,0.989223,Inactive,Inactive
49731887,0.12627454,0.8737255,Inactive,Inactive
49731889,0.26093748,0.73906255,Inactive,Inactive
49731890,0.0005060744,0.9994939,Inactive,Inactive
49731907,0.4936208,0.5063792,Active,Inactive
49731908,0.13231115,0.86768883,Inactive,Inactive
49731927,0.19029254,0.80970746,Inactive,Inactive
49731935,0.07780508,0.9221949,Inactive,Inactive
49731939,0.0025833738,0.9974166,Inactive,Inactive
49731944,0.3570543,0.6429457,Active,Inactive
49731945,0.00073270546,0.9992673,Inactive,Inactive
49731954,0.54342324,0.45657676,Active,Inactive
49731962,0.0018895009,0.9981105,Inactive,Inactive
49731965,0.47571024,0.5242897,Active,Inactive
49731973,0.03714294,0.96285707,Inactive,Inactive
49731982,0.37726498,0.622735,Active,Inactive
49731989,0.36135226,0.63864774,Active,Inactive
49732009,0.032522168,0.96747786,Inactive,Inactive
49732020,0.0005451899,0.9994548,Inactive,Inactive
49732023,0.00010836551,0.99989164,Inactive,Inactive
49732025,0.0071021155,0.99289787,Inactive,Inactive
49732027,0.04615365,0.95384634,Inactive,Inactive
49732028,0.78808635,0.21191365,Active,Inactive
49732029,0.11105575,0.88894427,Inactive,Inactive
49732030,0.08211234,0.9178877,Inactive,Inactive
49732034,0.8665202,0.13347977,Active,Inactive
49732036,0.03597458,0.96402544,Inactive,Inactive
49732043,0.045081317,0.9549187,Inactive,Inactive
49732045,0.029942922,0.9700571,Inactive,Inactive
49732046,0.05001304,0.94998693,Inactive,Inactive
49732050,0.5140644,0.48593563,Active,Inactive
49732052,0.045591358,0.95440865,Inactive,Inactive
49732057,0.51701677,0.48298323,Active,Inactive
49732060,0.00376283,0.99623716,Inactive,Inactive
49732062,0.0019321028,0.9980679,Inactive,Inactive
49732065,0.22564758,0.77435243,Inactive,Inactive
49732070,0.4313809,0.56861913,Active,Inactive
49732072,0.33429027,0.66570973,Active,Inactive
49732074,0.5819663,0.41803372,Active,Inactive
49732075,0.6563643,0.34363568,Active,Inactive
49732076,0.3698431,0.6301569,Active,Inactive
49732077,0.48921645,0.51078355,Active,Inactive
49732078,0.44685698,0.553143,Active,Inactive
49732080,0.27024662,0.7297534,Inactive,Inactive
49732081,0.088405564,0.91159445,Inactive,Inactive
49732083,0.9315822,0.06841779,Active,Inactive
49732085,0.10825151,0.8917485,Inactive,Inactive
49732087,0.44685698,0.553143,Active,Inactive
49732088,0.94992787,0.050072134,Active,Inactive
49732091,0.1174247,0.8825753,Inactive,Inactive
49732096,0.0037039118,0.9962961,Inactive,Inactive
49732100,0.09264911,0.9073509,Inactive,Inactive
49732102,0.079909414,0.92009056,Inactive,Inactive
49732103,0.015321131,0.98467886,Inactive,Inactive
49732111,0.2214623,0.7785377,Inactive,Inactive
49732114,0.22048095,0.7795191,Inactive,Inactive
49732117,0.49489683,0.5051032,Active,Inactive
49732120,0.8862492,0.113750815,Active,Inactive
49732122,0.38104853,0.61895144,Active,Inactive
49732125,0.5259784,0.4740216,Active,Inactive
49732127,0.111058615,0.8889414,Inactive,Inactive
49732131,0.07412334,0.9258767,Inactive,Inactive
49732133,0.038477585,0.9615224,Inactive,Inactive
49732134,0.758794,0.24120599,Active,Inactive
49732138,0.035500396,0.9644996,Inactive,Inactive
49732141,0.0024814764,0.99751854,Inactive,Inactive
49732144,0.18216893,0.81783104,Inactive,Inactive
49732145,0.006567462,0.9934325,Inactive,Inactive
49732146,0.32856673,0.67143327,Inactive,Inactive
49732147,0.37257904,0.62742096,Active,Inactive
49732148,0.0014639873,0.998536,Inactive,Inactive
49732151,0.30558464,0.69441533,Inactive,Inactive
49732154,0.39691922,0.60308075,Active,Inactive
49732155,0.01833247,0.9816675,Inactive,Inactive
49732157,0.004364843,0.99563515,Inactive,Inactive
49732158,0.052350707,0.9476493,Inactive,Inactive
49732159,0.031372156,0.96862787,Inactive,Inactive
49732161,0.63722366,0.36277634,Active,Inactive
49732164,0.16652343,0.83347654,Inactive,Inactive
49732165,0.14519794,0.8548021,Inactive,Inactive
49732166,0.08604856,0.91395146,Inactive,Inactive
49732168,0.026907466,0.97309256,Inactive,Inactive
49732169,0.0018509888,0.99814904,Inactive,Inactive
49732173,0.1355493,0.8644507,Inactive,Inactive
49732176,0.9110437,0.0889563,Active,Inactive
49732178,0.7429593,0.25704068,Active,Inactive
49732186,0.0126393605,0.98736066,Inactive,Inactive
49732188,0.01246821,0.9875318,Inactive,Inactive
49732189,0.0051816497,0.99481833,Inactive,Inactive
49732191,0.5089786,0.4910214,Active,Inactive
49732196,0.16732404,0.83267593,Inactive,Inactive
49732197,0.09246848,0.9075315,Inactive,Inactive
49732199,0.11298743,0.8870126,Inactive,Inactive
49732200,0.5708288,0.4291712,Active,Inactive
49732201,0.59544164,0.40455836,Active,Inactive
49732202,0.01578102,0.98421896,Inactive,Inactive
49732203,0.47146505,0.52853495,Active,Inactive
49732204,0.012591973,0.98740804,Inactive,Inactive
49732206,0.40670767,0.59329236,Active,Inactive
49732207,0.63539165,0.36460835,Active,Inactive
49732208,0.0015871262,0.99841285,Inactive,Inactive
49732209,0.6045154,0.39548463,Active,Inactive
49732211,0.73730123,0.26269877,Active,Inactive
49732212,0.47242063,0.52757937,Active,Inactive
49732216,0.2946804,0.70531964,Inactive,Inactive
49732217,0.02427283,0.9757272,Inactive,Inactive
49732221,0.045513656,0.95448637,Inactive,Inactive
49732222,0.055194538,0.94480544,Inactive,Inactive
49732226,0.09034287,0.9096571,Inactive,Inactive
49732230,0.007773041,0.99222696,Inactive,Inactive
49732231,0.16057532,0.83942467,Inactive,Inactive
49732233,0.58027375,0.41972625,Active,Inactive
49732234,0.12847453,0.87152547,Inactive,Inactive
49732235,0.046328228,0.95367175,Inactive,Inactive
49732236,0.08463991,0.9153601,Inactive,Inactive
49732237,0.00072269345,0.9992773,Inactive,Inactive
49732238,0.0332152,0.9667848,Inactive,Inactive
49732239,0.16706681,0.8329332,Inactive,Inactive
49732240,0.46072996,0.53927004,Active,Inactive
49732242,0.4602633,0.5397367,Active,Inactive
49732244,0.3882725,0.6117275,Active,Inactive
49732251,0.18112491,0.8188751,Inactive,Inactive
49732252,0.03692461,0.9630754,Inactive,Inactive
49732253,0.25744691,0.7425531,Inactive,Inactive
49732255,0.56911975,0.43088025,Active,Inactive
49732260,0.8330073,0.16699272,Active,Inactive
49732261,0.20720315,0.79279685,Inactive,Inactive
49732265,0.010517125,0.9894829,Inactive,Inactive
49732269,3.325974e-05,0.99996674,Inactive,Inactive
49732270,0.0034976301,0.9965024,Inactive,Inactive
49732278,0.046975378,0.9530246,Inactive,Inactive
49732280,0.8556376,0.14436239,Active,Inactive
49732282,0.39691922,0.60308075,Active,Inactive
49732285,0.33902812,0.6609719,Active,Inactive
49732288,0.008831155,0.99116886,Inactive,Inactive
49732289,0.040770665,0.95922935,Inactive,Inactive
49732290,0.7153059,0.28469408,Active,Inactive
49732297,0.372282,0.627718,Active,Inactive
49732303,0.00156377,0.9984362,Inactive,Inactive
49732305,0.00032333506,0.99967664,Inactive,Inactive
49732306,0.0075818785,0.9924181,Inactive,Inactive
49732308,0.0010287199,0.9989713,Inactive,Inactive
49732310,0.014425545,0.9855745,Inactive,Inactive
49732312,0.14710939,0.8528906,Inactive,Inactive
49732318,0.20846723,0.79153275,Inactive,Inactive
49732326,0.0013668343,0.99863315,Inactive,Inactive
49732331,0.0521248,0.9478752,Inactive,Inactive
49732332,0.62068456,0.37931544,Active,Inactive
49732333,0.3284035,0.6715965,Inactive,Inactive
49732335,0.4694433,0.5305567,Active,Inactive
49732338,0.06177433,0.9382257,Inactive,Inactive
49732339,0.015955402,0.9840446,Inactive,Inactive
49732340,0.09552256,0.9044774,Inactive,Inactive
49732341,0.027030712,0.9729693,Inactive,Inactive
49732345,0.0179578,0.9820422,Inactive,Inactive
49732346,0.01244347,0.9875565,Inactive,Inactive
49732347,0.3581363,0.6418637,Active,Inactive
49732348,0.035265416,0.96473455,Inactive,Inactive
49732350,0.310702,0.68929803,Inactive,Inactive
49732358,0.0012684875,0.9987315,Inactive,Inactive
49732359,0.14206463,0.85793537,Inactive,Inactive
49732361,0.44904986,0.55095017,Active,Inactive
49732363,0.1559624,0.8440376,Inactive,Inactive
49732365,0.341948,0.65805197,Active,Inactive
49732368,0.037508834,0.96249115,Inactive,Inactive
49732370,0.76504964,0.23495036,Active,Inactive
49732374,0.0069192243,0.9930808,Inactive,Inactive
49732375,0.0012279693,0.998772,Inactive,Inactive
49732376,0.0132362805,0.9867637,Inactive,Inactive
49732377,0.0030969619,0.99690306,Inactive,Inactive
49732380,0.003801479,0.99619853,Inactive,Inactive
49732383,0.39937887,0.6006211,Active,Inactive
49732384,0.015810717,0.9841893,Inactive,Inactive
49732389,0.37700707,0.62299293,Active,Inactive
49732391,0.20720315,0.79279685,Inactive,Inactive
49732393,0.0015132279,0.99848676,Inactive,Inactive
49732395,0.0031171504,0.99688286,Inactive,Inactive
49732396,0.86618346,0.13381654,Active,Inactive
49732397,0.046351366,0.9536486,Inactive,Inactive
49732399,0.030413155,0.96958685,Inactive,Inactive
49732400,0.039013032,0.960987,Inactive,Inactive
49732406,0.0010695725,0.99893045,Inactive,Inactive
49732413,0.29474908,0.7052509,Inactive,Inactive
49732415,0.11809628,0.8819037,Inactive,Inactive
49732423,0.048105136,0.9518949,Inactive,Inactive
49732424,0.029499618,0.9705004,Inactive,Inactive
49732429,0.46098903,0.539011,Active,Inactive
49732431,0.56911975,0.43088025,Active,Inactive
49732432,0.94991726,0.050082743,Active,Inactive
49732433,0.0042537428,0.99574625,Inactive,Inactive
49732434,0.759068,0.24093199,Active,Inactive
49732436,0.008088231,0.99191177,Inactive,Inactive
49732440,0.82984453,0.17015547,Active,Inactive
49732445,0.03033869,0.9696613,Inactive,Inactive
49732448,0.058460984,0.941539,Inactive,Inactive
49732450,0.00496834,0.99503165,Inactive,Inactive
49732451,0.098365635,0.90163434,Inactive,Inactive
49732456,0.0034311297,0.99656886,Inactive,Inactive
49732457,0.008302678,0.9916973,Inactive,Inactive
49732458,0.00046452644,0.9995355,Inactive,Inactive
49732459,0.79982823,0.20017177,Active,Inactive
49732463,0.39113215,0.6088679,Active,Inactive
49732465,0.043068223,0.95693177,Inactive,Inactive
49732466,0.010355766,0.9896442,Inactive,Inactive
49732468,0.54621667,0.45378333,Active,Inactive
49732471,0.008781176,0.9912188,Inactive,Inactive
49732472,0.36393094,0.63606906,Active,Inactive
49732477,0.036475647,0.96352434,Inactive,Inactive
49732478,0.0903292,0.9096708,Inactive,Inactive
49732479,0.3328049,0.6671951,Inactive,Inactive
49732480,0.34217963,0.65782034,Active,Inactive
49732481,0.1258158,0.8741842,Inactive,Inactive
49732483,0.72763187,0.27236813,Active,Inactive
49732485,0.90656906,0.09343094,Active,Inactive
49732488,0.5039349,0.49606508,Active,Inactive
49732489,0.00079634594,0.9992037,Inactive,Inactive
49732491,0.15734564,0.84265435,Inactive,Inactive
49732494,0.0038271807,0.99617285,Inactive,Inactive
49732496,0.0035957855,0.99640423,Inactive,Inactive
49732500,0.053610235,0.9463898,Inactive,Inactive
49732503,0.40197265,0.59802735,Active,Inactive
49732504,0.20312187,0.7968781,Inactive,Inactive
49732510,0.007735322,0.9922647,Inactive,Inactive
49732515,0.3072614,0.6927386,Inactive,Inactive
49732517,0.049204923,0.95079505,Inactive,Inactive
49732518,0.22715764,0.77284235,Inactive,Inactive
49732521,0.27124134,0.7287587,Inactive,Inactive
49732526,0.86666775,0.13333225,Active,Inactive
49732527,0.61837983,0.38162017,Active,Inactive
49732530,0.1123183,0.8876817,Inactive,Inactive
49732533,0.061254315,0.9387457,Inactive,Inactive
49732536,0.34737933,0.6526207,Active,Inactive
49732537,0.029133745,0.97086626,Inactive,Inactive
49732538,0.13647649,0.8635235,Inactive,Inactive
49732541,0.19374472,0.8062553,Inactive,Inactive
49732542,0.86754256,0.13245744,Active,Inactive
49732543,0.47010645,0.5298935,Active,Inactive
49732544,0.70691013,0.29308987,Active,Inactive
49732545,0.01822831,0.9817717,Inactive,Inactive
49732547,0.8897611,0.11023891,Active,Inactive
49732550,0.47156334,0.52843666,Active,Inactive
49732551,0.9368962,0.063103795,Active,Inactive
49732554,0.007180396,0.9928196,Inactive,Inactive
49732558,0.04696004,0.95303994,Inactive,Inactive
49732566,0.21449874,0.78550124,Inactive,Inactive
49732568,0.15859987,0.84140015,Inactive,Inactive
49732569,0.11561296,0.884387,Inactive,Inactive
49732572,0.03723196,0.962768,Inactive,Inactive
49732576,0.02007117,0.97992885,Inactive,Inactive
49732577,0.15920545,0.84079456,Inactive,Inactive
49732579,0.17363653,0.82636344,Inactive,Inactive
49732580,0.18411097,0.815889,Inactive,Inactive
49732583,0.92965925,0.07034075,Active,Inactive
49732584,0.7257126,0.2742874,Active,Inactive
49732585,0.3278758,0.6721242,Inactive,Inactive
49732590,0.0030127373,0.9969873,Inactive,Inactive
49732591,0.30558464,0.69441533,Inactive,Inactive
49732595,0.011560923,0.9884391,Inactive,Inactive
49732597,0.89746356,0.10253644,Active,Inactive
49732599,0.7847976,0.21520239,Active,Inactive
49732602,0.004650351,0.99534965,Inactive,Inactive
49732604,0.017792435,0.98220754,Inactive,Inactive
49732607,0.4860129,0.51398706,Active,Inactive
49732610,0.039562035,0.96043795,Inactive,Inactive
49732611,0.8178364,0.1821636,Active,Inactive
49732618,0.1271474,0.87285256,Inactive,Inactive
49732622,0.11112896,0.888871,Inactive,Inactive
49732623,0.0001381804,0.99986184,Inactive,Inactive
49732626,0.24768941,0.7523106,Inactive,Inactive
49732627,0.0043015745,0.99569845,Inactive,Inactive
49732628,0.5290354,0.4709646,Active,Inactive
49732629,0.008027046,0.991973,Inactive,Inactive
49732630,0.09395829,0.90604174,Inactive,Inactive
49732631,0.020915683,0.9790843,Inactive,Inactive
49732632,0.005143189,0.99485683,Inactive,Inactive
49732636,0.0055230805,0.9944769,Inactive,Inactive
49732637,0.0039906194,0.9960094,Inactive,Inactive
49732638,0.11536913,0.88463086,Inactive,Inactive
49732640,0.046361715,0.9536383,Inactive,Inactive
49732644,0.010023403,0.9899766,Inactive,Inactive
49732647,0.012530634,0.9874694,Inactive,Inactive
49732648,0.104491964,0.89550805,Inactive,Inactive
49732649,0.00019312624,0.9998069,Inactive,Inactive
49732650,0.0007137137,0.9992863,Inactive,Inactive
49732651,0.023368148,0.9766319,Inactive,Inactive
49732654,0.1466044,0.8533956,Inactive,Inactive
49732655,0.00036747605,0.99963254,Inactive,Inactive
49732657,0.0009477003,0.9990523,Inactive,Inactive
49732659,0.0115269,0.9884731,Inactive,Inactive
49732663,0.16882406,0.8311759,Inactive,Inactive
49732669,0.5162963,0.48370367,Active,Inactive
49732672,0.048749823,0.9512502,Inactive,Inactive
49732673,0.0066643115,0.99333566,Inactive,Inactive
49732676,0.25888324,0.74111676,Inactive,Inactive
49732681,0.0014952929,0.9985047,Inactive,Inactive
49732686,0.20029734,0.79970264,Inactive,Inactive
49732690,0.66527873,0.33472127,Active,Inactive
49732693,0.7395793,0.26042068,Active,Inactive
49732694,0.1582698,0.84173024,Inactive,Inactive
49732697,0.3190302,0.68096983,Inactive,Inactive
49732700,0.21479009,0.7852099,Inactive,Inactive
49732703,0.044029195,0.9559708,Inactive,Inactive
49732705,0.9183635,0.08163649,Active,Inactive
49732706,0.00023280023,0.9997672,Inactive,Inactive
49732709,0.21077205,0.78922796,Inactive,Inactive
49732710,0.17113966,0.82886034,Inactive,Inactive
49732715,0.6547234,0.3452766,Active,Inactive
49732720,0.6307476,0.36925238,Active,Inactive
49732724,0.040695515,0.9593045,Inactive,Inactive
49732729,0.0038495043,0.9961505,Inactive,Inactive
49732747,0.90318626,0.09681374,Active,Inactive
49732748,0.028544748,0.9714553,Inactive,Inactive
49732751,0.019580554,0.98041946,Inactive,Inactive
49732757,0.005262739,0.99473727,Inactive,Inactive
49732758,0.030432722,0.9695673,Inactive,Inactive
49732762,0.14652091,0.8534791,Inactive,Inactive
49732763,0.00558652,0.9944135,Inactive,Inactive
49732766,0.0017300978,0.9982699,Inactive,Inactive
49732769,0.0016211655,0.9983788,Inactive,Inactive
49732770,0.14451714,0.8554829,Inactive,Inactive
49732772,0.011158852,0.9888412,Inactive,Inactive
49732773,0.19568743,0.8043126,Inactive,Inactive
49732776,0.0813321,0.9186679,Inactive,Inactive
49732777,0.014204781,0.9857952,Inactive,Inactive
49732790,0.19760413,0.8023959,Inactive,Inactive
49732792,0.0037476097,0.9962524,Inactive,Inactive
49732793,0.0021475428,0.99785244,Inactive,Inactive
49732794,0.015688179,0.9843118,Inactive,Inactive
49732795,0.0052296007,0.9947704,Inactive,Inactive
49732801,0.006143971,0.993856,Inactive,Inactive
49732805,0.0013897901,0.9986102,Inactive,Inactive
49732809,0.32867697,0.67132306,Inactive,Inactive
49732811,0.06426826,0.93573177,Inactive,Inactive
49732812,0.0064438884,0.9935561,Inactive,Inactive
49732815,0.23058854,0.76941144,Inactive,Inactive
49732818,0.41556177,0.5844382,Active,Inactive
49732820,0.011470462,0.98852956,Inactive,Inactive
49732822,0.0028740882,0.9971259,Inactive,Inactive
49732831,0.009540163,0.99045986,Inactive,Inactive
49732832,0.15469748,0.8453025,Inactive,Inactive
49732834,0.03307736,0.96692264,Inactive,Inactive
49732836,0.30596784,0.6940322,Inactive,Inactive
49732837,0.03120811,0.9687919,Inactive,Inactive
49732838,0.0047155353,0.99528444,Inactive,Inactive
49732842,0.0008502472,0.99914974,Inactive,Inactive
49732844,0.00066484796,0.99933517,Inactive,Inactive
49732845,0.0005619967,0.999438,Inactive,Inactive
49732848,0.0008297481,0.99917024,Inactive,Inactive
49732849,0.01074597,0.98925406,Inactive,Inactive
49732852,0.00041151568,0.9995885,Inactive,Inactive
49732853,0.015099346,0.98490065,Inactive,Inactive
49732854,0.09012142,0.9098786,Inactive,Inactive
49732855,0.006145523,0.99385446,Inactive,Inactive
49732857,0.00041702067,0.999583,Inactive,Inactive
49732858,0.1613132,0.8386868,Inactive,Inactive
49732860,0.07775112,0.9222489,Inactive,Inactive
49732861,0.44685698,0.553143,Active,Inactive
49732862,0.026545862,0.9734541,Inactive,Inactive
49732863,0.002487437,0.9975126,Inactive,Inactive
49732869,0.0020179418,0.9979821,Inactive,Inactive
49732874,0.20379314,0.79620683,Inactive,Inactive
49732879,0.02729739,0.9727026,Inactive,Inactive
49732885,0.0072906893,0.99270934,Inactive,Inactive
49732886,0.0683928,0.9316072,Inactive,Inactive
49732889,0.003119657,0.99688035,Inactive,Inactive
49732892,0.0048210663,0.99517894,Inactive,Inactive
49732896,0.073027834,0.92697215,Inactive,Inactive
49732902,0.00038578475,0.99961424,Inactive,Inactive
49732907,0.066724055,0.93327594,Inactive,Inactive
49732909,0.01044513,0.9895549,Inactive,Inactive
49732913,0.49406308,0.5059369,Active,Inactive
49732932,0.00789632,0.9921037,Inactive,Inactive
49732933,0.00038574447,0.99961424,Inactive,Inactive
49732934,0.5292687,0.47073132,Active,Inactive
49732940,0.041741777,0.9582582,Inactive,Inactive
49732946,0.045376793,0.9546232,Inactive,Inactive
49732949,0.026437717,0.9735623,Inactive,Inactive
49732950,0.0006077735,0.9993922,Inactive,Inactive
49732951,0.0025768345,0.9974232,Inactive,Inactive
49732958,0.017194362,0.9828056,Inactive,Inactive
49732985,0.0037109673,0.996289,Inactive,Inactive
49732987,0.009542029,0.99045795,Inactive,Inactive
49732989,0.0046959757,0.99530405,Inactive,Inactive
49732991,0.020985851,0.97901416,Inactive,Inactive
49732994,0.44819292,0.55180705,Active,Inactive
49732996,0.05348174,0.94651824,Inactive,Inactive
49732997,0.0038495043,0.9961505,Inactive,Inactive
49732998,0.058738396,0.9412616,Inactive,Inactive
49733000,0.048136815,0.95186317,Inactive,Inactive
49733007,0.0032567515,0.99674326,Inactive,Inactive
49733015,0.38392234,0.61607766,Active,Inactive
49733016,0.05359674,0.94640326,Inactive,Inactive
49733026,0.011814412,0.9881856,Inactive,Inactive
49733029,0.4656659,0.53433406,Active,Inactive
49733032,0.008252508,0.9917475,Inactive,Inactive
49733037,0.21904102,0.780959,Inactive,Inactive
49733038,0.0008538154,0.99914616,Inactive,Inactive
49733039,0.25957972,0.7404203,Inactive,Inactive
49733041,0.67296535,0.32703465,Active,Inactive
49733042,0.044149112,0.9558509,Inactive,Inactive
49733044,0.00023037511,0.9997696,Inactive,Inactive
49733054,0.26920304,0.73079693,Inactive,Inactive
49733056,0.009348062,0.99065197,Inactive,Inactive
49733058,0.09152884,0.90847117,Inactive,Inactive
49733059,0.08780573,0.91219425,Inactive,Inactive
49733060,0.0022107163,0.99778926,Inactive,Inactive
49733063,0.0017717894,0.9982282,Inactive,Inactive
49733064,0.0013954099,0.9986046,Inactive,Inactive
49733069,0.0055702417,0.99442977,Inactive,Inactive
49733073,0.003985619,0.99601436,Inactive,Inactive
49733075,0.12603903,0.873961,Inactive,Inactive
49733077,0.22566658,0.7743334,Inactive,Inactive
49733078,0.27770635,0.7222936,Inactive,Inactive
49733083,0.28774917,0.7122508,Inactive,Inactive
49733084,0.05192141,0.9480786,Inactive,Inactive
49733086,0.8967557,0.103244305,Active,Inactive
49733087,0.013795364,0.9862046,Inactive,Inactive
49733100,0.00075699604,0.999243,Inactive,Inactive
49733102,0.015646389,0.9843536,Inactive,Inactive
49733103,0.04350726,0.9564927,Inactive,Inactive
49733106,0.000530208,0.9994698,Inactive,Inactive
49733109,0.24521887,0.7547811,Inactive,Inactive
49733112,0.0005619967,0.999438,Inactive,Inactive
49733116,0.055857092,0.94414294,Inactive,Inactive
49733119,0.014171267,0.98582876,Inactive,Inactive
49733120,0.0046928744,0.99530715,Inactive,Inactive
49733122,0.2575367,0.7424633,Inactive,Inactive
49733132,0.050149087,0.9498509,Inactive,Inactive
49733133,0.0027399214,0.9972601,Inactive,Inactive
49733134,0.032939453,0.96706057,Inactive,Inactive
49733136,0.24626675,0.7537333,Inactive,Inactive
49733141,0.63617676,0.36382324,Active,Inactive
49733143,0.033403393,0.9665966,Inactive,Inactive
49733150,0.008762812,0.99123716,Inactive,Inactive
49733152,0.021403857,0.97859615,Inactive,Inactive
49733153,0.54223084,0.45776916,Active,Inactive
49733156,0.021597112,0.9784029,Inactive,Inactive
49733157,0.05529508,0.9447049,Inactive,Inactive
49733162,0.13093276,0.86906725,Inactive,Inactive
49733166,0.0818155,0.9181845,Inactive,Inactive
49733167,0.0747266,0.9252734,Inactive,Inactive
49733168,0.010801887,0.9891981,Inactive,Inactive
49733170,0.030262206,0.96973777,Inactive,Inactive
49733172,0.0035127515,0.99648726,Inactive,Inactive
49733174,0.21746798,0.78253204,Inactive,Inactive
49733179,0.001483206,0.9985168,Inactive,Inactive
