SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
24785538,0.0066764913,0.9933235,Inactive,Inactive
24804533,0.006676181,0.9933238,Inactive,Inactive
3714364,0.006676159,0.99332386,Inactive,Inactive
858488,0.0066761146,0.99332386,Inactive,Inactive
4256544,0.0066760583,0.9933239,Inactive,Inactive
26663400,0.006675944,0.99332404,Inactive,Inactive
57259793,0.0066746757,0.99332535,Inactive,Inactive
26724574,0.0066746757,0.99332535,Inactive,Inactive
51090739,0.006673064,0.99332696,Inactive,Inactive
26659396,0.0066727074,0.9933273,Inactive,Inactive
7967641,0.006671304,0.9933287,Inactive,Inactive
26731258,0.006670966,0.99332905,Inactive,Inactive
51089928,0.0066708713,0.9933291,Inactive,Inactive
26726076,0.0066707917,0.9933292,Inactive,Inactive
49715064,0.006670081,0.99332994,Inactive,Inactive
26661359,0.006668571,0.99333143,Inactive,Inactive
24814099,0.0066676615,0.9933323,Inactive,Inactive
14742507,0.006667472,0.9933325,Inactive,Inactive
49826962,0.0066673933,0.9933326,Inactive,Inactive
26665774,0.0066664396,0.9933336,Inactive,Inactive
24822599,0.0066657574,0.99333423,Inactive,Inactive
47204334,0.006665612,0.9933344,Inactive,Inactive
17413326,0.0066649616,0.993335,Inactive,Inactive
56323967,0.006664277,0.9933357,Inactive,Inactive
57256979,0.006663415,0.99333656,Inactive,Inactive
24812553,0.0066627334,0.9933373,Inactive,Inactive
14738043,0.0066625,0.9933375,Inactive,Inactive
22405839,0.0066621904,0.9933378,Inactive,Inactive
49731345,0.006660761,0.99333924,Inactive,Inactive
24787109,0.0066603604,0.99333966,Inactive,Inactive
17507876,0.0066602402,0.9933398,Inactive,Inactive
14738150,0.006660168,0.99333984,Inactive,Inactive
49665228,0.006658518,0.9933415,Inactive,Inactive
7974784,0.0066565727,0.9933434,Inactive,Inactive
7968206,0.006656125,0.9933439,Inactive,Inactive
49722102,0.006654347,0.9933457,Inactive,Inactive
51086691,0.0066542807,0.99334574,Inactive,Inactive
57261254,0.0066533387,0.9933467,Inactive,Inactive
99456914,0.0066529256,0.99334705,Inactive,Inactive
7972837,0.0066520367,0.99334794,Inactive,Inactive
14723661,0.006650301,0.9933497,Inactive,Inactive
24787164,0.006650238,0.9933498,Inactive,Inactive
49668394,0.006649728,0.99335027,Inactive,Inactive
17409203,0.0066495235,0.9933505,Inactive,Inactive
7975659,0.0066487673,0.9933512,Inactive,Inactive
26728600,0.006647958,0.99335206,Inactive,Inactive
4247460,0.006647281,0.9933527,Inactive,Inactive
7974445,0.006645984,0.993354,Inactive,Inactive
24808101,0.006644942,0.99335504,Inactive,Inactive
17411420,0.0066449265,0.9933551,Inactive,Inactive
4257223,0.0066437996,0.9933562,Inactive,Inactive
3713568,0.0066432427,0.99335676,Inactive,Inactive
24793205,0.0066425223,0.9933575,Inactive,Inactive
57255838,0.0066419938,0.993358,Inactive,Inactive
17415742,0.006641018,0.99335897,Inactive,Inactive
14739769,0.0066409586,0.993359,Inactive,Inactive
85268086,0.0066397004,0.9933603,Inactive,Inactive
26726722,0.0066394582,0.9933605,Inactive,Inactive
24815968,0.0066394266,0.9933606,Inactive,Inactive
24830871,0.0066388636,0.9933611,Inactive,Inactive
49823661,0.0066374736,0.99336255,Inactive,Inactive
49721949,0.006635874,0.99336416,Inactive,Inactive
24831180,0.0066351513,0.9933649,Inactive,Inactive
57265061,0.0066349343,0.99336505,Inactive,Inactive
14742403,0.0066322223,0.9933678,Inactive,Inactive
7969987,0.0066321413,0.99336785,Inactive,Inactive
17507011,0.006631817,0.9933682,Inactive,Inactive
49726866,0.0066314056,0.99336857,Inactive,Inactive
47199046,0.0066287452,0.99337125,Inactive,Inactive
24794403,0.0066282116,0.9933718,Inactive,Inactive
24813426,0.006627069,0.9933729,Inactive,Inactive
26664439,0.00662609,0.99337393,Inactive,Inactive
56316148,0.0066239843,0.993376,Inactive,Inactive
24801661,0.006623407,0.9933766,Inactive,Inactive
85268443,0.006622685,0.9933773,Inactive,Inactive
24785634,0.00662256,0.99337745,Inactive,Inactive
51086103,0.006622463,0.99337757,Inactive,Inactive
24785781,0.006622365,0.9933776,Inactive,Inactive
49678795,0.006621936,0.99337804,Inactive,Inactive
56318657,0.006621365,0.99337864,Inactive,Inactive
24814827,0.0066211517,0.9933789,Inactive,Inactive
4250093,0.00662112,0.9933789,Inactive,Inactive
4264621,0.0066208066,0.9933792,Inactive,Inactive
24824194,0.0066194804,0.99338055,Inactive,Inactive
85149124,0.0066173547,0.99338263,Inactive,Inactive
26666748,0.0066169067,0.9933831,Inactive,Inactive
24835680,0.0066167684,0.9933832,Inactive,Inactive
49718145,0.0066163954,0.9933836,Inactive,Inactive
49722538,0.0066159912,0.993384,Inactive,Inactive
49730307,0.006615825,0.9933842,Inactive,Inactive
56319847,0.0066125104,0.99338746,Inactive,Inactive
26665664,0.0066123786,0.99338764,Inactive,Inactive
49737094,0.0066123474,0.99338764,Inactive,Inactive
26664335,0.0066119684,0.99338806,Inactive,Inactive
17414995,0.006611922,0.99338806,Inactive,Inactive
858727,0.006611768,0.99338824,Inactive,Inactive
17508384,0.0066109635,0.993389,Inactive,Inactive
14739897,0.0066107474,0.99338925,Inactive,Inactive
49679852,0.006610428,0.99338955,Inactive,Inactive
24823572,0.006609454,0.99339056,Inactive,Inactive
3717278,0.0066092913,0.9933907,Inactive,Inactive
4241805,0.0066091726,0.9933908,Inactive,Inactive
26728761,0.006607889,0.9933921,Inactive,Inactive
49723943,0.0066075413,0.99339247,Inactive,Inactive
99358481,0.0066073067,0.9933927,Inactive,Inactive
26664114,0.0066067586,0.99339324,Inactive,Inactive
47196410,0.006606596,0.9933934,Inactive,Inactive
865936,0.0066056764,0.9933943,Inactive,Inactive
4244168,0.0066056545,0.9933944,Inactive,Inactive
845129,0.0066041807,0.9933958,Inactive,Inactive
93577033,0.0066035427,0.99339646,Inactive,Inactive
17432057,0.0066029485,0.99339706,Inactive,Inactive
4259374,0.00660207,0.99339795,Inactive,Inactive
47199235,0.0066007343,0.99339926,Inactive,Inactive
14744009,0.0065998617,0.99340016,Inactive,Inactive
47204817,0.0065996684,0.99340034,Inactive,Inactive
56314886,0.006599524,0.99340045,Inactive,Inactive
861448,0.0065985587,0.99340147,Inactive,Inactive
24782719,0.0065982863,0.9934017,Inactive,Inactive
24780127,0.006598077,0.99340194,Inactive,Inactive
24783604,0.006597274,0.9934027,Inactive,Inactive
22416674,0.0065970267,0.99340296,Inactive,Inactive
49732138,0.006596705,0.9934033,Inactive,Inactive
57264651,0.006595693,0.9934043,Inactive,Inactive
7968134,0.006592829,0.9934072,Inactive,Inactive
49733306,0.006592563,0.9934074,Inactive,Inactive
24829656,0.00659241,0.9934076,Inactive,Inactive
57264052,0.0065919976,0.993408,Inactive,Inactive
7965178,0.0065914136,0.99340856,Inactive,Inactive
49670839,0.0065898905,0.9934101,Inactive,Inactive
7975305,0.0065896558,0.99341035,Inactive,Inactive
24793812,0.0065895002,0.9934105,Inactive,Inactive
24787763,0.006589079,0.99341094,Inactive,Inactive
49649750,0.0065883733,0.9934116,Inactive,Inactive
17387087,0.006587568,0.99341244,Inactive,Inactive
4245566,0.006587393,0.9934126,Inactive,Inactive
47197328,0.006587378,0.9934126,Inactive,Inactive
4249525,0.0065867724,0.9934132,Inactive,Inactive
857575,0.0065867384,0.99341327,Inactive,Inactive
858262,0.006586164,0.99341387,Inactive,Inactive
862216,0.0065860706,0.9934139,Inactive,Inactive
51086811,0.0065855244,0.99341446,Inactive,Inactive
24806269,0.0065854155,0.9934146,Inactive,Inactive
26726998,0.006585406,0.9934146,Inactive,Inactive
14732985,0.006584486,0.99341553,Inactive,Inactive
4242786,0.006584461,0.99341553,Inactive,Inactive
51087712,0.0065834257,0.99341655,Inactive,Inactive
24816688,0.0065828077,0.9934172,Inactive,Inactive
17515881,0.0065824715,0.9934175,Inactive,Inactive
862737,0.0065821125,0.99341786,Inactive,Inactive
49678553,0.0065818573,0.99341816,Inactive,Inactive
49816111,0.006580623,0.99341935,Inactive,Inactive
17387582,0.0065800427,0.99341995,Inactive,Inactive
49665308,0.0065798406,0.9934202,Inactive,Inactive
57267729,0.0065798247,0.9934202,Inactive,Inactive
49725637,0.006579569,0.9934204,Inactive,Inactive
17432462,0.0065793074,0.9934207,Inactive,Inactive
24787284,0.006579295,0.9934207,Inactive,Inactive
51086287,0.0065779113,0.9934221,Inactive,Inactive
17409145,0.006576338,0.99342364,Inactive,Inactive
4261987,0.0065759644,0.99342406,Inactive,Inactive
24838181,0.006575849,0.9934242,Inactive,Inactive
57258186,0.006575014,0.993425,Inactive,Inactive
864520,0.006574606,0.99342537,Inactive,Inactive
49717740,0.0065745213,0.9934255,Inactive,Inactive
26664301,0.006573703,0.9934263,Inactive,Inactive
49734284,0.006573376,0.9934266,Inactive,Inactive
24801982,0.0065733693,0.9934266,Inactive,Inactive
26667424,0.0065714736,0.9934285,Inactive,Inactive
14725893,0.006570107,0.9934299,Inactive,Inactive
49679400,0.006569438,0.99343055,Inactive,Inactive
24782530,0.006569121,0.99343085,Inactive,Inactive
26669987,0.0065686884,0.9934313,Inactive,Inactive
24823240,0.0065684267,0.99343157,Inactive,Inactive
49667021,0.0065683895,0.9934316,Inactive,Inactive
4249487,0.0065676398,0.99343234,Inactive,Inactive
4261787,0.0065674777,0.9934325,Inactive,Inactive
17402175,0.0065672663,0.99343276,Inactive,Inactive
49649612,0.006567148,0.9934329,Inactive,Inactive
49825611,0.006566149,0.99343383,Inactive,Inactive
14720608,0.0065661464,0.99343383,Inactive,Inactive
26658263,0.0065658754,0.99343413,Inactive,Inactive
56323897,0.0065649897,0.993435,Inactive,Inactive
85199330,0.0065649087,0.9934351,Inactive,Inactive
24796402,0.006564414,0.99343556,Inactive,Inactive
85271305,0.0065634097,0.9934366,Inactive,Inactive
26669251,0.006562402,0.9934376,Inactive,Inactive
14742144,0.006561834,0.9934382,Inactive,Inactive
49715324,0.0065610628,0.99343896,Inactive,Inactive
14730681,0.0065604877,0.9934395,Inactive,Inactive
865696,0.006559711,0.9934403,Inactive,Inactive
852041,0.006558238,0.99344176,Inactive,Inactive
49734056,0.00655812,0.9934419,Inactive,Inactive
862957,0.0065581105,0.9934419,Inactive,Inactive
47197745,0.006557903,0.9934421,Inactive,Inactive
57258076,0.006557887,0.9934421,Inactive,Inactive
49728069,0.0065574925,0.99344254,Inactive,Inactive
843332,0.0065571666,0.99344283,Inactive,Inactive
57264674,0.006556952,0.9934431,Inactive,Inactive
17409537,0.00655557,0.99344444,Inactive,Inactive
7971391,0.0065552937,0.9934447,Inactive,Inactive
7965842,0.0065546916,0.99344534,Inactive,Inactive
49723511,0.006554316,0.9934457,Inactive,Inactive
22410759,0.006553598,0.9934464,Inactive,Inactive
24821351,0.0065534865,0.9934465,Inactive,Inactive
848208,0.0065525556,0.9934474,Inactive,Inactive
49715357,0.006552261,0.9934477,Inactive,Inactive
24790549,0.0065522385,0.9934478,Inactive,Inactive
24803844,0.0065521207,0.9934479,Inactive,Inactive
57265029,0.0065521207,0.9934479,Inactive,Inactive
57256877,0.006550774,0.9934492,Inactive,Inactive
49731571,0.006550566,0.99344945,Inactive,Inactive
49679525,0.0065503707,0.9934496,Inactive,Inactive
49669421,0.00655006,0.9934499,Inactive,Inactive
24808572,0.006549716,0.9934503,Inactive,Inactive
4260602,0.006549442,0.9934506,Inactive,Inactive
49669803,0.006549238,0.99345076,Inactive,Inactive
865363,0.0065483726,0.99345165,Inactive,Inactive
26727126,0.006548258,0.9934517,Inactive,Inactive
14723333,0.0065469863,0.993453,Inactive,Inactive
57259013,0.006546747,0.99345326,Inactive,Inactive
24802001,0.006546741,0.99345326,Inactive,Inactive
85199299,0.0065465705,0.99345344,Inactive,Inactive
4248811,0.0065462636,0.99345374,Inactive,Inactive
24804898,0.0065447967,0.99345523,Inactive,Inactive
24820103,0.00654373,0.99345624,Inactive,Inactive
26671295,0.0065436903,0.9934563,Inactive,Inactive
4257061,0.006543321,0.99345666,Inactive,Inactive
14737517,0.0065421616,0.99345785,Inactive,Inactive
14744939,0.006541843,0.99345815,Inactive,Inactive
49818058,0.0065414775,0.9934585,Inactive,Inactive
57263743,0.0065411176,0.99345887,Inactive,Inactive
17514883,0.0065406654,0.99345934,Inactive,Inactive
26726032,0.0065398724,0.9934601,Inactive,Inactive
57263378,0.00653964,0.99346036,Inactive,Inactive
24797069,0.0065394784,0.99346054,Inactive,Inactive
26725651,0.0065391157,0.9934609,Inactive,Inactive
49725451,0.0065390016,0.993461,Inactive,Inactive
51088107,0.0065381,0.9934619,Inactive,Inactive
26662090,0.0065368214,0.99346316,Inactive,Inactive
51086993,0.006535809,0.9934642,Inactive,Inactive
24785861,0.0065352856,0.9934647,Inactive,Inactive
24835122,0.006534084,0.9934659,Inactive,Inactive
24826887,0.0065333135,0.9934667,Inactive,Inactive
57260886,0.006533007,0.993467,Inactive,Inactive
26731662,0.0065319147,0.9934681,Inactive,Inactive
22404249,0.0065315436,0.99346846,Inactive,Inactive
49737666,0.006531522,0.99346846,Inactive,Inactive
49670677,0.0065313797,0.99346864,Inactive,Inactive
7965317,0.0065307696,0.99346924,Inactive,Inactive
49714210,0.006530238,0.9934698,Inactive,Inactive
17409018,0.0065289075,0.9934711,Inactive,Inactive
51089064,0.006528363,0.9934716,Inactive,Inactive
56316278,0.0065279333,0.99347204,Inactive,Inactive
7965479,0.0065274173,0.9934726,Inactive,Inactive
7971357,0.006526162,0.9934738,Inactive,Inactive
89855476,0.0065260725,0.99347395,Inactive,Inactive
26663068,0.0065251947,0.9934748,Inactive,Inactive
57265942,0.0065244683,0.99347556,Inactive,Inactive
49665156,0.0065242485,0.99347574,Inactive,Inactive
22407951,0.006522737,0.9934773,Inactive,Inactive
26660830,0.006521013,0.993479,Inactive,Inactive
57258363,0.0065204483,0.99347955,Inactive,Inactive
4257692,0.006519843,0.99348015,Inactive,Inactive
56315860,0.0065198364,0.99348015,Inactive,Inactive
24828133,0.0065194964,0.9934805,Inactive,Inactive
49680119,0.006518984,0.99348104,Inactive,Inactive
49821148,0.0065182834,0.9934817,Inactive,Inactive
85199549,0.006518051,0.99348193,Inactive,Inactive
85198761,0.0065174093,0.9934826,Inactive,Inactive
49734743,0.0065170387,0.99348295,Inactive,Inactive
17508895,0.0065156957,0.9934843,Inactive,Inactive
24833956,0.006515199,0.9934848,Inactive,Inactive
49717230,0.006514304,0.9934857,Inactive,Inactive
22411757,0.006513418,0.9934866,Inactive,Inactive
49733535,0.0065131593,0.9934868,Inactive,Inactive
864147,0.0065131593,0.9934868,Inactive,Inactive
14743863,0.0065118633,0.99348813,Inactive,Inactive
14738673,0.0065116845,0.9934883,Inactive,Inactive
24833601,0.0065115425,0.99348843,Inactive,Inactive
22407857,0.006509547,0.99349046,Inactive,Inactive
24833702,0.006508628,0.99349135,Inactive,Inactive
7971126,0.0065084766,0.99349153,Inactive,Inactive
7971320,0.006507672,0.9934923,Inactive,Inactive
24837408,0.0065076477,0.99349236,Inactive,Inactive
851639,0.006507287,0.9934927,Inactive,Inactive
24792934,0.0065070777,0.9934929,Inactive,Inactive
24812915,0.0065060416,0.993494,Inactive,Inactive
24797690,0.0065056165,0.9934944,Inactive,Inactive
49827267,0.0065056067,0.9934944,Inactive,Inactive
26731179,0.0065012816,0.99349874,Inactive,Inactive
17408481,0.006500813,0.99349916,Inactive,Inactive
51089940,0.0065005394,0.99349946,Inactive,Inactive
14739141,0.0064984085,0.9935016,Inactive,Inactive
49642008,0.0064967033,0.9935033,Inactive,Inactive
50086579,0.00649631,0.9935037,Inactive,Inactive
861418,0.006495765,0.9935042,Inactive,Inactive
49679954,0.0064955214,0.99350446,Inactive,Inactive
49737056,0.0064953924,0.9935046,Inactive,Inactive
49722888,0.0064953864,0.99350464,Inactive,Inactive
49640959,0.006494866,0.9935051,Inactive,Inactive
847029,0.0064947335,0.99350524,Inactive,Inactive
56316739,0.006494324,0.99350566,Inactive,Inactive
24814365,0.0064935554,0.99350643,Inactive,Inactive
57268065,0.00649283,0.99350715,Inactive,Inactive
24808860,0.0064926385,0.9935074,Inactive,Inactive
17406963,0.00649215,0.99350786,Inactive,Inactive
57267934,0.006491999,0.993508,Inactive,Inactive
57267617,0.0064911135,0.9935089,Inactive,Inactive
7972414,0.006490059,0.99350995,Inactive,Inactive
859197,0.0064896406,0.99351037,Inactive,Inactive
4246869,0.0064888536,0.99351114,Inactive,Inactive
4250706,0.006485814,0.9935142,Inactive,Inactive
14739765,0.006485774,0.99351424,Inactive,Inactive
864305,0.0064851902,0.99351484,Inactive,Inactive
57261227,0.0064848247,0.9935152,Inactive,Inactive
26667113,0.006484723,0.99351525,Inactive,Inactive
49724524,0.006483977,0.993516,Inactive,Inactive
24821006,0.006483922,0.9935161,Inactive,Inactive
858065,0.0064830496,0.9935169,Inactive,Inactive
4265288,0.0064826286,0.9935174,Inactive,Inactive
24781015,0.0064820605,0.99351794,Inactive,Inactive
24809139,0.006482051,0.99351794,Inactive,Inactive
57262273,0.006481766,0.99351823,Inactive,Inactive
47198937,0.006480949,0.99351907,Inactive,Inactive
24803624,0.0064804666,0.99351954,Inactive,Inactive
24799954,0.00647973,0.99352026,Inactive,Inactive
49823961,0.006479291,0.99352074,Inactive,Inactive
74373761,0.0064786742,0.99352133,Inactive,Inactive
49734737,0.0064784316,0.9935216,Inactive,Inactive
24810547,0.0064783124,0.9935217,Inactive,Inactive
49673534,0.006477898,0.9935221,Inactive,Inactive
24794085,0.006477796,0.9935222,Inactive,Inactive
26662713,0.006477244,0.99352276,Inactive,Inactive
49726013,0.006477158,0.9935228,Inactive,Inactive
7976128,0.0064770477,0.99352294,Inactive,Inactive
49816134,0.0064769466,0.99352306,Inactive,Inactive
14740820,0.006475256,0.99352473,Inactive,Inactive
4242651,0.006475179,0.99352485,Inactive,Inactive
49643276,0.006474456,0.99352556,Inactive,Inactive
7969549,0.0064743264,0.9935257,Inactive,Inactive
859672,0.006474081,0.9935259,Inactive,Inactive
49726899,0.006473879,0.9935261,Inactive,Inactive
24795668,0.0064737867,0.9935262,Inactive,Inactive
17515264,0.006471858,0.9935281,Inactive,Inactive
85270671,0.0064717047,0.9935283,Inactive,Inactive
24784114,0.0064716768,0.9935283,Inactive,Inactive
49718152,0.0064713187,0.99352866,Inactive,Inactive
14742009,0.006470775,0.9935292,Inactive,Inactive
4243118,0.006470751,0.99352926,Inactive,Inactive
17415938,0.0064706868,0.9935293,Inactive,Inactive
849348,0.0064702267,0.9935298,Inactive,Inactive
14726921,0.0064697545,0.9935303,Inactive,Inactive
24805686,0.0064696507,0.99353033,Inactive,Inactive
49642616,0.006469577,0.99353045,Inactive,Inactive
848407,0.006469519,0.99353045,Inactive,Inactive
17385758,0.0064688204,0.99353117,Inactive,Inactive
14736300,0.0064678146,0.9935322,Inactive,Inactive
14733894,0.0064672576,0.9935327,Inactive,Inactive
7973787,0.0064662923,0.99353373,Inactive,Inactive
49736219,0.006463879,0.9935361,Inactive,Inactive
26726370,0.0064634746,0.99353653,Inactive,Inactive
85198624,0.0064632357,0.9935368,Inactive,Inactive
49720434,0.0064631198,0.9935369,Inactive,Inactive
17507472,0.00646217,0.99353784,Inactive,Inactive
22414452,0.0064616255,0.9935384,Inactive,Inactive
850658,0.00645992,0.9935401,Inactive,Inactive
26725907,0.0064580506,0.99354196,Inactive,Inactive
49721940,0.0064571667,0.99354285,Inactive,Inactive
7972123,0.006456166,0.99354386,Inactive,Inactive
24828191,0.006455469,0.9935445,Inactive,Inactive
22412547,0.0064552394,0.99354476,Inactive,Inactive
846330,0.0064549553,0.99354506,Inactive,Inactive
17509954,0.0064547965,0.9935452,Inactive,Inactive
103073672,0.006454218,0.9935458,Inactive,Inactive
17401671,0.0064539216,0.99354607,Inactive,Inactive
49823370,0.006453726,0.99354625,Inactive,Inactive
49735879,0.0064537227,0.99354625,Inactive,Inactive
47204000,0.006452356,0.9935476,Inactive,Inactive
57264801,0.006452225,0.9935478,Inactive,Inactive
7966788,0.0064515094,0.9935485,Inactive,Inactive
4251290,0.0064508864,0.9935491,Inactive,Inactive
24796812,0.0064494624,0.99355054,Inactive,Inactive
49715026,0.0064493464,0.99355066,Inactive,Inactive
14738869,0.0064491504,0.99355084,Inactive,Inactive
4258202,0.006449056,0.99355096,Inactive,Inactive
842574,0.0064484878,0.9935515,Inactive,Inactive
85268019,0.006448335,0.9935517,Inactive,Inactive
24818795,0.006448301,0.9935517,Inactive,Inactive
14720422,0.0064480016,0.99355197,Inactive,Inactive
4247220,0.006447929,0.9935521,Inactive,Inactive
4252070,0.0064478824,0.9935521,Inactive,Inactive
24809907,0.0064475317,0.99355245,Inactive,Inactive
24818063,0.0064463066,0.9935537,Inactive,Inactive
24806685,0.006444783,0.9935552,Inactive,Inactive
24830870,0.0064434884,0.9935565,Inactive,Inactive
49718326,0.00644343,0.99355656,Inactive,Inactive
49825763,0.0064431345,0.99355686,Inactive,Inactive
49671541,0.0064425664,0.99355745,Inactive,Inactive
14739582,0.006442484,0.9935575,Inactive,Inactive
4241597,0.0064416383,0.99355835,Inactive,Inactive
17507945,0.006441474,0.9935585,Inactive,Inactive
17507872,0.0064413883,0.9935586,Inactive,Inactive
24793358,0.0064400733,0.99355996,Inactive,Inactive
49678204,0.006440067,0.99355996,Inactive,Inactive
847019,0.006439649,0.9935604,Inactive,Inactive
49715460,0.006439634,0.9935604,Inactive,Inactive
17407069,0.006438755,0.99356127,Inactive,Inactive
49731750,0.0064381757,0.9935618,Inactive,Inactive
24804839,0.006437087,0.99356294,Inactive,Inactive
57256107,0.0064367238,0.9935633,Inactive,Inactive
4240675,0.0064355102,0.9935645,Inactive,Inactive
4242937,0.0064354734,0.99356455,Inactive,Inactive
4254962,0.0064354315,0.99356455,Inactive,Inactive
22411616,0.006434651,0.9935653,Inactive,Inactive
49828319,0.0064343703,0.9935656,Inactive,Inactive
57263297,0.0064342576,0.99356574,Inactive,Inactive
7969385,0.0064326082,0.9935674,Inactive,Inactive
49719533,0.006431664,0.99356836,Inactive,Inactive
49671422,0.0064314594,0.99356854,Inactive,Inactive
14740384,0.006431152,0.99356884,Inactive,Inactive
49825867,0.006430856,0.99356914,Inactive,Inactive
24790451,0.0064280084,0.993572,Inactive,Inactive
14729844,0.006425953,0.993574,Inactive,Inactive
17507137,0.0064255907,0.9935744,Inactive,Inactive
49640922,0.006425338,0.9935747,Inactive,Inactive
14732328,0.0064242696,0.99357575,Inactive,Inactive
89854987,0.0064239046,0.9935761,Inactive,Inactive
4247378,0.006423618,0.9935764,Inactive,Inactive
49677974,0.0064231646,0.9935768,Inactive,Inactive
4262662,0.0064225015,0.9935775,Inactive,Inactive
26671554,0.006422276,0.9935777,Inactive,Inactive
7968400,0.0064220815,0.9935779,Inactive,Inactive
14720593,0.006421528,0.9935785,Inactive,Inactive
17512788,0.0064212265,0.9935788,Inactive,Inactive
57260855,0.0064210775,0.9935789,Inactive,Inactive
85271340,0.0064209164,0.9935791,Inactive,Inactive
14732199,0.0064195627,0.99358046,Inactive,Inactive
24830676,0.0064191585,0.9935808,Inactive,Inactive
859083,0.0064191157,0.9935809,Inactive,Inactive
4247431,0.0064188843,0.9935811,Inactive,Inactive
14742896,0.006418836,0.9935812,Inactive,Inactive
26662819,0.0064181727,0.99358183,Inactive,Inactive
24802050,0.0064179692,0.993582,Inactive,Inactive
22412337,0.0064167436,0.99358326,Inactive,Inactive
7966161,0.006416571,0.99358344,Inactive,Inactive
26662922,0.0064163217,0.9935837,Inactive,Inactive
4255724,0.006415799,0.9935842,Inactive,Inactive
47195715,0.0064154975,0.9935845,Inactive,Inactive
17504135,0.0064144917,0.9935855,Inactive,Inactive
47195367,0.0064144763,0.9935855,Inactive,Inactive
856896,0.0064141117,0.9935859,Inactive,Inactive
847595,0.0064140507,0.99358594,Inactive,Inactive
26730552,0.0064129937,0.993587,Inactive,Inactive
49730548,0.0064122854,0.99358773,Inactive,Inactive
99356286,0.0064117755,0.9935882,Inactive,Inactive
847568,0.006411584,0.9935884,Inactive,Inactive
49718790,0.0064112013,0.9935888,Inactive,Inactive
24784139,0.0064108362,0.99358916,Inactive,Inactive
144205326,0.0064108362,0.99358916,Inactive,Inactive
853621,0.0064096157,0.99359035,Inactive,Inactive
49733747,0.0064080735,0.9935919,Inactive,Inactive
4257837,0.0064077545,0.99359226,Inactive,Inactive
49722681,0.0064070565,0.9935929,Inactive,Inactive
26731376,0.006406978,0.99359304,Inactive,Inactive
47202464,0.0064068045,0.9935932,Inactive,Inactive
24841126,0.0064063007,0.9935937,Inactive,Inactive
14735732,0.006405663,0.99359435,Inactive,Inactive
14743443,0.0064043705,0.9935956,Inactive,Inactive
56315712,0.006404331,0.99359566,Inactive,Inactive
85269754,0.0064040064,0.993596,Inactive,Inactive
17401623,0.0064035207,0.9935965,Inactive,Inactive
4257552,0.0064016855,0.99359834,Inactive,Inactive
22413642,0.0064010457,0.99359894,Inactive,Inactive
24811005,0.006400709,0.9935993,Inactive,Inactive
24792465,0.0063992627,0.9936007,Inactive,Inactive
26665904,0.0063988445,0.99360114,Inactive,Inactive
17407867,0.0063987076,0.9936013,Inactive,Inactive
24825686,0.006398259,0.99360174,Inactive,Inactive
24817228,0.00639795,0.99360204,Inactive,Inactive
56422246,0.0063970312,0.993603,Inactive,Inactive
49722657,0.0063969707,0.99360305,Inactive,Inactive
24823017,0.006395398,0.9936046,Inactive,Inactive
57259139,0.006395247,0.9936048,Inactive,Inactive
57261017,0.006394856,0.99360514,Inactive,Inactive
49669884,0.006393968,0.99360603,Inactive,Inactive
49818450,0.0063935714,0.99360645,Inactive,Inactive
24784323,0.0063930415,0.993607,Inactive,Inactive
17434055,0.006393014,0.993607,Inactive,Inactive
7973453,0.006392772,0.9936072,Inactive,Inactive
57267999,0.0063923174,0.9936077,Inactive,Inactive
51086591,0.006392257,0.99360776,Inactive,Inactive
17409591,0.0063921413,0.9936079,Inactive,Inactive
844026,0.0063920966,0.9936079,Inactive,Inactive
24800340,0.0063918447,0.9936082,Inactive,Inactive
49714256,0.006391015,0.993609,Inactive,Inactive
49726515,0.006390709,0.9936093,Inactive,Inactive
4246217,0.0063897497,0.99361026,Inactive,Inactive
4258439,0.0063890866,0.9936109,Inactive,Inactive
14721416,0.0063884933,0.9936115,Inactive,Inactive
57265328,0.0063872826,0.9936127,Inactive,Inactive
24783190,0.0063848863,0.9936151,Inactive,Inactive
26665263,0.0063841245,0.99361587,Inactive,Inactive
4257458,0.0063840034,0.993616,Inactive,Inactive
17433152,0.0063837674,0.9936162,Inactive,Inactive
7975425,0.0063835736,0.9936164,Inactive,Inactive
49722827,0.006381233,0.9936188,Inactive,Inactive
47198954,0.0063806586,0.9936193,Inactive,Inactive
49678056,0.006379093,0.99362093,Inactive,Inactive
24801930,0.00637835,0.99362165,Inactive,Inactive
57259956,0.006377585,0.9936224,Inactive,Inactive
17408666,0.0063768234,0.9936232,Inactive,Inactive
49676958,0.006376772,0.99362326,Inactive,Inactive
26668689,0.006376515,0.9936235,Inactive,Inactive
57257849,0.006375887,0.9936241,Inactive,Inactive
49730709,0.006375292,0.9936247,Inactive,Inactive
7968495,0.0063747754,0.9936252,Inactive,Inactive
49734037,0.006373978,0.993626,Inactive,Inactive
24810027,0.0063728397,0.99362713,Inactive,Inactive
7965534,0.0063721025,0.9936279,Inactive,Inactive
26726334,0.0063721025,0.9936279,Inactive,Inactive
24780387,0.0063715414,0.99362844,Inactive,Inactive
4262998,0.006370838,0.99362916,Inactive,Inactive
4257756,0.006370639,0.99362934,Inactive,Inactive
47200556,0.006370132,0.9936299,Inactive,Inactive
17386083,0.006369694,0.9936303,Inactive,Inactive
7977387,0.006368228,0.9936318,Inactive,Inactive
